population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11767051878074805,30,0.09316700818638007,0.14400585388143855
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29291892324884733,30,0.2512314315016071,0.3353756407151619
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14849344914158186,30,0.1328810491661231,0.1641161419264972
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12235303819179535,30,0.10878230834379793,0.13563410175343354
all,encoder,delta/0.75ps/motion_even,1.5053519944349925,30,1.2782566898564498,1.7873855785032113
all,encoder,delta/0.75ps/motion_odd,1.7816576788822809,30,1.529176904608806,2.0631777122120063
all,encoder,delta/3ps/bond_order,0.13173567367096742,30,0.10390288684206704,0.1608631352521479
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3036256353060404,30,0.26105691836525996,0.3495887077351411
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16091662347316743,30,0.1435101498539249,0.17919774073486527
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13791479915380478,30,0.12078983900447686,0.15359730852767825
all,encoder,delta/3ps/motion_even,1.529217255115509,30,1.3226824545860292,1.7272691396375497
all,encoder,delta/3ps/motion_odd,1.9198236962159474,30,1.6756158959368865,2.202321602453788
all,encoder,delta/9ps/bond_order,0.17261751151333252,30,0.12504480035665136,0.22956397724493094
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34273129304250083,30,0.3042042560999592,0.38083265842249
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1798156678676605,30,0.1501741014420986,0.22374580170959232
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17497981650133929,30,0.145540509376054,0.21399749914184213
all,encoder,delta/9ps/motion_even,1.493067499001821,30,1.2979727605978648,1.6863231084247428
all,encoder,delta/9ps/motion_odd,2.0172260026137034,30,1.706509255617857,2.355304948488871
all,encoder,future/0.75ps/bond_order,0.3138118550181389,30,0.28003476502994695,0.35142673743267855
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21742637678980828,30,0.19438831590736907,0.23875619418298205
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.17362033476432165,30,0.1369974963242809,0.21678622449437773
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.14784570733706157,30,0.11779624070040881,0.18465051123872395
all,encoder,future/0.75ps/motion_even,1.0179617911577226,30,0.8791172311206659,1.1507857483625412
all,encoder,future/0.75ps/motion_odd,0.9423312882582346,30,0.8040619106839101,1.0837840046733616
all,encoder,future/3ps/bond_order,0.3288596098621686,30,0.29733347511539854,0.358978105088075
all,encoder,future/3ps/instantaneous_TDA_H0,0.20539858415722848,30,0.17448416569580635,0.2380278512711326
all,encoder,future/3ps/instantaneous_TDA_H1,0.18145393480857214,30,0.14702916761860252,0.2240907893454035
all,encoder,future/3ps/instantaneous_TDA_H2,0.15701633095741271,30,0.12703797174617648,0.18739638781175016
all,encoder,future/3ps/motion_even,0.9659523556629817,30,0.8706650786846877,1.0748308999091387
all,encoder,future/3ps/motion_odd,1.1149723698695502,30,0.9581125191599131,1.2753461976597706
all,encoder,future/9ps/bond_order,0.3864328737060229,30,0.3379618624101082,0.44499674605826534
all,encoder,future/9ps/instantaneous_TDA_H0,0.22316889266173046,30,0.18825140345841646,0.26554152276987825
all,encoder,future/9ps/instantaneous_TDA_H1,0.19739614588518936,30,0.14867777611128985,0.25428023695324853
all,encoder,future/9ps/instantaneous_TDA_H2,0.18087990395724773,30,0.13812149688601494,0.22871595531702038
all,encoder,future/9ps/motion_even,0.9860669851303101,30,0.884384104758501,1.1062230412165324
all,encoder,future/9ps/motion_odd,1.0327844808499018,30,0.8901141252865394,1.1964934276541073
all,encoder,path/0.75ps/mean_std_qbar6,0.03464212859980762,30,0.026635415195487438,0.044881510480772685
all,encoder,path/3ps/mean_std_qbar6,0.033818520093336704,30,0.025813175327299785,0.04355451015561508
all,encoder,path/9ps/mean_std_qbar6,0.03514222631541391,30,0.025846581882021078,0.045354860293446105
all,encoder,present/bond_order,0.2909592926502228,30,0.2555775852128863,0.3284233002240459
all,encoder,present/instantaneous_TDA_H0,0.1967124047378699,30,0.16282460929205023,0.23965497552106776
all,encoder,present/instantaneous_TDA_H1,0.15859968488415083,30,0.12476365888801713,0.19815325427800418
all,encoder,present/instantaneous_TDA_H2,0.14134436175227166,30,0.11018578266724945,0.18850054608657954
all,encoder,present/motion_even,0.9803285668293635,30,0.8654010624686878,1.0995240078369775
all,encoder,present/motion_odd,0.9223090608914694,30,0.784245766227444,1.0772241001576184
all,encoder,temporal/0.75ps/covariance_trace,2.3324672162532805,30,1.3628976157555979,3.5978032281125567
all,encoder,temporal/0.75ps/increment_p95,1.1500228742758434,30,1.060800767014424,1.2400908798302215
all,encoder,temporal/0.75ps/increment_rms,0.7181902329126993,30,0.6611227132380009,0.7716054562230905
all,encoder,temporal/0.75ps/normalized_rms_jump,0.5621713319475347,30,0.4514294845276018,0.6679535784835661
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08684956412296742,0.12983904111509523
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.2440025339337687,0.32572271466255187
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.130534950333337,0.16134144943828382
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10451383064811429,0.1286520314713319
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2632559403280417,1.7431770145893093
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4902674217522145,2.035000707109769
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09614814061826715,0.14483088140686354
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2542735093832016,0.3382883145287633
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13964972736934822,0.17634715172772605
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11715421933680774,0.14494208448876936
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3398595244189104,1.7124320104718207
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6560718595484891,2.2095046739280226
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11084881581986944,0.21963605858695998
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.29788731276988983,0.381195708711942
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14753911016508936,0.21686565464362498
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1348138867939512,0.20890744795401892
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2739175422986349,1.6892169867455955
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6926905735333762,2.379816526174545
at_risk,encoder,hazard/bin0/brier,0.008402543212469027,24,0.0002656033061384733,0.024470617964827093
at_risk,encoder,hazard/bin1/brier,0.016858929554473434,24,0.0004861843522197281,0.04883060446497135
at_risk,encoder,hazard/bin2/brier,0.021936859461978504,24,0.001453013181571805,0.061604703392034325
at_risk,encoder,hazard/nll,0.11444680447069307,24,0.025288929999805986,0.2867030547272103
low_order,encoder,delta/0.75ps/bond_order,0.1687275429858881,17,0.1437203535810113,0.19720889565480104
