source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.21885569393634796,12
876,all,encoder,present/bond_order,0.2956325113773346,12
877,all,encoder,present/bond_order,0.2910401523113251,12
878,all,encoder,present/bond_order,0.16672976315021515,12
879,all,encoder,present/bond_order,0.28676965832710266,12
880,all,encoder,present/bond_order,0.1732870489358902,12
902,all,encoder,present/bond_order,0.2772867679595947,12
903,all,encoder,present/bond_order,0.2247985154390335,12
904,all,encoder,present/bond_order,0.21644945442676544,12
905,all,encoder,present/bond_order,0.22725850343704224,12
906,all,encoder,present/bond_order,0.3199535012245178,12
907,all,encoder,present/bond_order,0.3486427366733551,12
932,all,encoder,present/bond_order,0.35820767283439636,12
933,all,encoder,present/bond_order,0.4711182117462158,12
934,all,encoder,present/bond_order,0.5072310566902161,12
935,all,encoder,present/bond_order,0.24262647330760956,12
936,all,encoder,present/bond_order,0.25665149092674255,12
937,all,encoder,present/bond_order,0.28625795245170593,12
962,all,encoder,present/bond_order,0.40728887915611267,12
963,all,encoder,present/bond_order,0.2863343060016632,12
964,all,encoder,present/bond_order,0.37677934765815735,12
965,all,encoder,present/bond_order,0.2663308382034302,12
966,all,encoder,present/bond_order,0.5723196268081665,12
967,all,encoder,present/bond_order,0.5355757474899292,12
992,all,encoder,present/bond_order,0.26484760642051697,12
993,all,encoder,present/bond_order,0.4431498348712921,12
994,all,encoder,present/bond_order,0.41534724831581116,12
995,all,encoder,present/bond_order,0.4635237157344818,12
996,all,encoder,present/bond_order,0.4477635324001312,12
997,all,encoder,present/bond_order,0.5254277586936951,12
875,all,encoder,future/0.75ps/bond_order,0.261941134929657,12
876,all,encoder,future/0.75ps/bond_order,0.30222320556640625,12
877,all,encoder,future/0.75ps/bond_order,0.3213984966278076,12
878,all,encoder,future/0.75ps/bond_order,0.20222556591033936,12
879,all,encoder,future/0.75ps/bond_order,0.2825965881347656,12
880,all,encoder,future/0.75ps/bond_order,0.18233056366443634,12
902,all,encoder,future/0.75ps/bond_order,0.2612243890762329,12
903,all,encoder,future/0.75ps/bond_order,0.27927467226982117,12
904,all,encoder,future/0.75ps/bond_order,0.19772328436374664,12
905,all,encoder,future/0.75ps/bond_order,0.25205937027931213,12
906,all,encoder,future/0.75ps/bond_order,0.3886391818523407,12
907,all,encoder,future/0.75ps/bond_order,0.3987882137298584,12
932,all,encoder,future/0.75ps/bond_order,0.3916914761066437,12
933,all,encoder,future/0.75ps/bond_order,0.49205413460731506,12
934,all,encoder,future/0.75ps/bond_order,0.45503607392311096,12
935,all,encoder,future/0.75ps/bond_order,0.2576213777065277,12
936,all,encoder,future/0.75ps/bond_order,0.3125865161418915,12
937,all,encoder,future/0.75ps/bond_order,0.29285645484924316,12
962,all,encoder,future/0.75ps/bond_order,0.37213099002838135,12
963,all,encoder,future/0.75ps/bond_order,0.2809005677700043,12
964,all,encoder,future/0.75ps/bond_order,0.373902827501297,12
965,all,encoder,future/0.75ps/bond_order,0.2905181646347046,12
966,all,encoder,future/0.75ps/bond_order,0.6188420653343201,12
967,all,encoder,future/0.75ps/bond_order,0.5185419917106628,12
992,all,encoder,future/0.75ps/bond_order,0.27610084414482117,12
993,all,encoder,future/0.75ps/bond_order,0.482684463262558,12
994,all,encoder,future/0.75ps/bond_order,0.42096999287605286,12
995,all,encoder,future/0.75ps/bond_order,0.46763280034065247,12
996,all,encoder,future/0.75ps/bond_order,0.4716836214065552,12
997,all,encoder,future/0.75ps/bond_order,0.600648045539856,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.2668249309062958,12
876,all,encoder,delta/0.75ps/bond_order,0.047347020357847214,12
877,all,encoder,delta/0.75ps/bond_order,0.02945645898580551,12
878,all,encoder,delta/0.75ps/bond_order,0.1633605808019638,12
879,all,encoder,delta/0.75ps/bond_order,0.17189598083496094,12
880,all,encoder,delta/0.75ps/bond_order,0.040871646255254745,12
902,all,encoder,delta/0.75ps/bond_order,0.13751591742038727,12
903,all,encoder,delta/0.75ps/bond_order,0.19071197509765625,12
904,all,encoder,delta/0.75ps/bond_order,0.07304832339286804,12
905,all,encoder,delta/0.75ps/bond_order,0.14017079770565033,12
