source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.47422662377357483,12
882,all,encoder,present/bond_order,0.6919284462928772,12
883,all,encoder,present/bond_order,0.5527841448783875,12
908,all,encoder,present/bond_order,0.4457138776779175,12
909,all,encoder,present/bond_order,0.23657886683940887,12
910,all,encoder,present/bond_order,0.26515528559684753,12
911,all,encoder,present/bond_order,0.6661965847015381,12
912,all,encoder,present/bond_order,0.22182577848434448,12
913,all,encoder,present/bond_order,0.2617943584918976,12
938,all,encoder,present/bond_order,0.39208242297172546,12
939,all,encoder,present/bond_order,0.44080832600593567,12
940,all,encoder,present/bond_order,0.19928579032421112,12
941,all,encoder,present/bond_order,0.20703387260437012,12
942,all,encoder,present/bond_order,0.2529236972332001,12
943,all,encoder,present/bond_order,0.3809749186038971,12
968,all,encoder,present/bond_order,0.5244085192680359,12
969,all,encoder,present/bond_order,0.3250415027141571,12
970,all,encoder,present/bond_order,0.2935926914215088,12
971,all,encoder,present/bond_order,0.4331073760986328,12
972,all,encoder,present/bond_order,0.31254318356513977,12
973,all,encoder,present/bond_order,0.44470223784446716,12
998,all,encoder,present/bond_order,0.3100661635398865,12
999,all,encoder,present/bond_order,0.4756941497325897,12
1000,all,encoder,present/bond_order,0.46313536167144775,12
1001,all,encoder,present/bond_order,0.28255823254585266,12
1002,all,encoder,present/bond_order,0.3333266079425812,12
1003,all,encoder,present/bond_order,0.3235684633255005,12
1007,all,encoder,present/bond_order,0.2631309926509857,12
1008,all,encoder,present/bond_order,0.38788101077079773,12
1009,all,encoder,present/bond_order,0.4594954252243042,12
881,all,encoder,future/0.75ps/bond_order,0.40269485116004944,12
882,all,encoder,future/0.75ps/bond_order,0.7136467099189758,12
883,all,encoder,future/0.75ps/bond_order,0.551649808883667,12
908,all,encoder,future/0.75ps/bond_order,0.3979828655719757,12
909,all,encoder,future/0.75ps/bond_order,0.22011025249958038,12
910,all,encoder,future/0.75ps/bond_order,0.22648929059505463,12
911,all,encoder,future/0.75ps/bond_order,0.6686634421348572,12
912,all,encoder,future/0.75ps/bond_order,0.214089035987854,12
913,all,encoder,future/0.75ps/bond_order,0.2666521370410919,12
938,all,encoder,future/0.75ps/bond_order,0.36247923970222473,12
939,all,encoder,future/0.75ps/bond_order,0.4661291539669037,12
940,all,encoder,future/0.75ps/bond_order,0.20592840015888214,12
941,all,encoder,future/0.75ps/bond_order,0.19860847294330597,12
942,all,encoder,future/0.75ps/bond_order,0.2671137750148773,12
943,all,encoder,future/0.75ps/bond_order,0.3862396478652954,12
968,all,encoder,future/0.75ps/bond_order,0.5209817886352539,12
969,all,encoder,future/0.75ps/bond_order,0.30262622237205505,12
970,all,encoder,future/0.75ps/bond_order,0.2963087260723114,12
971,all,encoder,future/0.75ps/bond_order,0.3967631757259369,12
972,all,encoder,future/0.75ps/bond_order,0.30459079146385193,12
973,all,encoder,future/0.75ps/bond_order,0.37774360179901123,12
998,all,encoder,future/0.75ps/bond_order,0.3364783525466919,12
999,all,encoder,future/0.75ps/bond_order,0.44779303669929504,12
1000,all,encoder,future/0.75ps/bond_order,0.42605116963386536,12
1001,all,encoder,future/0.75ps/bond_order,0.3138464689254761,12
1002,all,encoder,future/0.75ps/bond_order,0.32990893721580505,12
1003,all,encoder,future/0.75ps/bond_order,0.3061649203300476,12
1007,all,encoder,future/0.75ps/bond_order,0.22233372926712036,12
1008,all,encoder,future/0.75ps/bond_order,0.406184583902359,12
1009,all,encoder,future/0.75ps/bond_order,0.47554197907447815,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.24036867916584015,12
882,all,encoder,delta/0.75ps/bond_order,0.10349585860967636,12
883,all,encoder,delta/0.75ps/bond_order,0.10525185614824295,12
908,all,encoder,delta/0.75ps/bond_order,0.13745304942131042,12
909,all,encoder,delta/0.75ps/bond_order,0.2118619680404663,12
910,all,encoder,delta/0.75ps/bond_order,0.1148175522685051,12
911,all,encoder,delta/0.75ps/bond_order,0.09547722339630127,12
912,all,encoder,delta/0.75ps/bond_order,0.12032729387283325,12
913,all,encoder,delta/0.75ps/bond_order,0.12558738887310028,12
