population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09769351209203402,30,0.07750245680566878,0.11533927797960737
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2973058151702086,30,0.24654251819476486,0.35875637305279573
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14446051170428595,30,0.12904932543014488,0.16072117061043778
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1206706849237283,30,0.10848572076608738,0.13335067056740324
all,encoder,delta/0.75ps/motion_even,1.6620730797449748,30,1.3739534501234691,1.9468925540149211
all,encoder,delta/0.75ps/motion_odd,2.2570994436740874,30,1.8458200452725093,2.6849071925381818
all,encoder,delta/3ps/bond_order,0.10628609309593837,30,0.08235631781630218,0.12955361547258992
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3070011422038078,30,0.26637026472638053,0.34782738840828337
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15084986711541812,30,0.13422160766397911,0.16786077688758572
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13005418255925177,30,0.11390810572542251,0.14414882044928767
all,encoder,delta/3ps/motion_even,1.7098525325457254,30,1.4914300814270973,1.9447879821558793
all,encoder,delta/3ps/motion_odd,2.17183695435524,30,1.919206957221031,2.4758244428535305
all,encoder,delta/9ps/bond_order,0.14858883048097293,30,0.10671859025023878,0.19299465635791416
all,encoder,delta/9ps/instantaneous_TDA_H0,0.32789810622731846,30,0.28113277203713855,0.39131009502336384
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1821666729946931,30,0.16060572067275644,0.20999733047559857
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15256713554263115,30,0.13151474275936684,0.18441571477179725
all,encoder,delta/9ps/motion_even,1.7027940034866333,30,1.4851363535722097,1.9237382596731185
all,encoder,delta/9ps/motion_odd,2.2276641031106315,30,1.8332166716953118,2.7088814827303094
all,encoder,future/0.75ps/bond_order,0.4264763285716375,30,0.3701750776544213,0.48477659710993365
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20893554215629895,30,0.17607392876719435,0.24457643117134767
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.14504402081171672,30,0.12772209577262403,0.16191647056179742
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.10949283565084139,30,0.09683329849193494,0.1226530569108824
all,encoder,future/0.75ps/motion_even,1.0548756808042525,30,0.919245432515939,1.2204379736632107
all,encoder,future/0.75ps/motion_odd,1.1146166334549585,30,0.9366872501869996,1.305801308279236
all,encoder,future/3ps/bond_order,0.4252907281120618,30,0.3690427778537075,0.4891018961245815
all,encoder,future/3ps/instantaneous_TDA_H0,0.23919393221537272,30,0.21117199895282587,0.26815021260331073
all,encoder,future/3ps/instantaneous_TDA_H1,0.14414537499348323,30,0.12531597135588526,0.16501170734564463
all,encoder,future/3ps/instantaneous_TDA_H2,0.12116384307543436,30,0.10414981966527799,0.13818218376487493
all,encoder,future/3ps/motion_even,1.0405922512213388,30,0.9285525305569171,1.1615523802737395
all,encoder,future/3ps/motion_odd,1.0865218877792358,30,0.9446488419671853,1.2262732410430908
all,encoder,future/9ps/bond_order,0.41791961491107943,30,0.36564827479422096,0.47220405740042526
all,encoder,future/9ps/instantaneous_TDA_H0,0.24810286362965903,30,0.1954251046665013,0.3024326279200613
all,encoder,future/9ps/instantaneous_TDA_H1,0.17921257354319095,30,0.15007422665754955,0.21594524164994555
all,encoder,future/9ps/instantaneous_TDA_H2,0.1492123776425918,30,0.12109765575577816,0.18875581144355233
all,encoder,future/9ps/motion_even,1.0905720045169194,30,0.9360735039412975,1.2580752932280301
all,encoder,future/9ps/motion_odd,1.123298743367195,30,0.9484019484370947,1.3153054906924566
all,encoder,path/0.75ps/mean_std_qbar6,0.05528504070825875,30,0.041301356843905526,0.0729957148731531
all,encoder,path/3ps/mean_std_qbar6,0.05594790879016121,30,0.04252398444029192,0.07035245881338292
all,encoder,path/9ps/mean_std_qbar6,0.064830005603532,30,0.046436817351107794,0.08482297451701014
all,encoder,present/bond_order,0.4354599157969157,30,0.37974386028945445,0.48704533430437247
all,encoder,present/instantaneous_TDA_H0,0.1635756337394317,30,0.1429909227291743,0.18417613097776966
all,encoder,present/instantaneous_TDA_H1,0.13107363147040207,30,0.11578024086852869,0.1486883106206854
all,encoder,present/instantaneous_TDA_H2,0.08906055931001902,30,0.07693959910422563,0.10268060017532359
all,encoder,present/motion_even,1.0405057221651077,30,0.9180515516300995,1.187570995464921
all,encoder,present/motion_odd,1.0729578157265982,30,0.8946171264847119,1.270708251148462
all,encoder,temporal/0.75ps/covariance_trace,4.335010007520517,30,3.0515791123484575,5.8804644171893585
all,encoder,temporal/0.75ps/increment_p95,1.1709345316390194,30,1.0372865173382062,1.2989801514459152
all,encoder,temporal/0.75ps/increment_rms,0.7046626100937525,30,0.629291329185168,0.786484891846776
all,encoder,temporal/0.75ps/normalized_rms_jump,0.3990490576399119,30,0.305024435480937,0.5116441605889487
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07570054872271915,0.11167084113539506
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24403492199257015,0.3576355602405965
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12760451297586162,0.1614417229220271
