population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.1147627624993523,30,0.09113027242012321,0.1404500557001059
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29641388207674024,30,0.25253971986472606,0.34076306444903215
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1480426309009393,30,0.1322807982688149,0.16346168442318837
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11913614111642043,30,0.10608730936112502,0.13138704247151814
all,encoder,delta/0.75ps/motion_even,1.5063774545987447,30,1.2879994166394075,1.7742209749917184
all,encoder,delta/0.75ps/motion_odd,1.7926235566536586,30,1.5290650956829388,2.0813131017982958
all,encoder,delta/3ps/bond_order,0.12704981031517187,30,0.10254016171985617,0.15386758102414508
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3023004963994026,30,0.2588243243594964,0.3478308088208238
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1599890857934952,30,0.1427814947751661,0.17766031286368766
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13360754971702893,30,0.11838377084583045,0.1482280682524045
all,encoder,delta/3ps/motion_even,1.5701785961786905,30,1.3598782987892628,1.768111640711625
all,encoder,delta/3ps/motion_odd,1.9459650655587515,30,1.6951606807609398,2.2367071598768233
all,encoder,delta/9ps/bond_order,0.17779918983578683,30,0.12938128632648538,0.23073442080679035
all,encoder,delta/9ps/instantaneous_TDA_H0,0.340196438630422,30,0.29919240343074,0.37796577213952937
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18195101320743562,30,0.15181296995530527,0.2251717054968079
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17301683276891708,30,0.14327834169069925,0.21299362322315568
all,encoder,delta/9ps/motion_even,1.495603265364965,30,1.298110443353653,1.6897666316231092
all,encoder,delta/9ps/motion_odd,2.059322820107142,30,1.7444613443811734,2.398282757004102
all,encoder,future/0.75ps/bond_order,0.3670598189036051,30,0.3216517329216003,0.4176369470978777
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21411730150381725,30,0.18467617441589634,0.2438241698530813
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.16214823002616566,30,0.13780628001938264,0.18978171262269217
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.13771667517721653,30,0.11294970416774353,0.16735643808729944
all,encoder,future/0.75ps/motion_even,1.0393744866053263,30,0.8976511269807815,1.180513073205948
all,encoder,future/0.75ps/motion_odd,1.0207898745934167,30,0.8718185118337473,1.180403163731098
all,encoder,future/3ps/bond_order,0.3744876349965731,30,0.3330585225050648,0.41784438492109377
all,encoder,future/3ps/instantaneous_TDA_H0,0.20022357975443203,30,0.17174703632791838,0.23043741763879855
all,encoder,future/3ps/instantaneous_TDA_H1,0.17084812596440316,30,0.14441307973737516,0.20102068273971474
all,encoder,future/3ps/instantaneous_TDA_H2,0.14369026956458886,30,0.12107403659572204,0.16872680535539983
all,encoder,future/3ps/motion_even,0.9722798198461533,30,0.8714346956213316,1.0894670168558755
all,encoder,future/3ps/motion_odd,1.1242105762163799,30,0.968522384762764,1.2901056693991024
all,encoder,future/9ps/bond_order,0.3952838311592738,30,0.3437355172509948,0.4521095515290896
all,encoder,future/9ps/instantaneous_TDA_H0,0.21273341452081998,30,0.18188033145541946,0.25121580919250847
all,encoder,future/9ps/instantaneous_TDA_H1,0.18929968836406866,30,0.15244513373821975,0.23433571969469388
all,encoder,future/9ps/instantaneous_TDA_H2,0.16769512109458445,30,0.13480793084017934,0.20746208288396395
all,encoder,future/9ps/motion_even,0.9743937859932582,30,0.8848075267424187,1.089948644588391
all,encoder,future/9ps/motion_odd,1.04435346921285,30,0.898792763799429,1.2028728555639585
all,encoder,path/0.75ps/mean_std_qbar6,0.04572309534996748,30,0.03548565786952774,0.057550363040063515
all,encoder,path/3ps/mean_std_qbar6,0.045214826613664626,30,0.03481125400168821,0.05615130946350594
all,encoder,path/9ps/mean_std_qbar6,0.05753682693466544,30,0.044822684615695225,0.07134370844733591
all,encoder,present/bond_order,0.3773854970932007,30,0.32868742919216554,0.4247301094979048
all,encoder,present/instantaneous_TDA_H0,0.17745236232876777,30,0.14889609580859542,0.21573943685119348
all,encoder,present/instantaneous_TDA_H1,0.15038899642725786,30,0.12618478147933881,0.1774859070715805
all,encoder,present/instantaneous_TDA_H2,0.12491253229478995,30,0.09974571091122925,0.16025233743091422
all,encoder,present/motion_even,0.9909084588289261,30,0.8824104267110428,1.113352939163645
all,encoder,present/motion_odd,0.9235943893591563,30,0.7850368401159843,1.0796126827349266
all,encoder,temporal/0.75ps/covariance_trace,2.3324672694007558,30,1.3628976114218434,3.5978032704939427
all,encoder,temporal/0.75ps/increment_p95,1.1500228962302208,30,1.060800807153185,1.2400908702711262
all,encoder,temporal/0.75ps/increment_rms,0.7181902348995208,30,0.6611227146784464,0.7716054637730121
all,encoder,temporal/0.75ps/normalized_rms_jump,0.5621713219542633,30,0.4514294762664079,0.6679535685363474
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08684956412296742,0.12983904111509523
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.2440025339337687,0.32572271466255187
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.130534950333337,0.16134144943828382
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10451383064811429,0.1286520314713319
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2632559403280417,1.7431770145893093
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4902674217522145,2.035000707109769
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09614814061826715,0.14483088140686354
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2542735093832016,0.3382883145287633
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13964972736934822,0.17634715172772605
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11715421933680774,0.14494208448876936
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3398595244189104,1.7124320104718207
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6560718595484891,2.2095046739280226
