source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.31059807538986206,12
882,all,encoder,present/bond_order,0.6583751440048218,12
883,all,encoder,present/bond_order,0.58176589012146,12
908,all,encoder,present/bond_order,0.36724725365638733,12
909,all,encoder,present/bond_order,0.19392256438732147,12
910,all,encoder,present/bond_order,0.17179995775222778,12
911,all,encoder,present/bond_order,0.5656886696815491,12
912,all,encoder,present/bond_order,0.13944584131240845,12
913,all,encoder,present/bond_order,0.1903681606054306,12
938,all,encoder,present/bond_order,0.45412445068359375,12
939,all,encoder,present/bond_order,0.4734286367893219,12
940,all,encoder,present/bond_order,0.14861561357975006,12
941,all,encoder,present/bond_order,0.22215263545513153,12
942,all,encoder,present/bond_order,0.286724716424942,12
943,all,encoder,present/bond_order,0.27390968799591064,12
968,all,encoder,present/bond_order,0.38950276374816895,12
969,all,encoder,present/bond_order,0.2300119400024414,12
970,all,encoder,present/bond_order,0.30854532122612,12
971,all,encoder,present/bond_order,0.518788754940033,12
972,all,encoder,present/bond_order,0.23022250831127167,12
973,all,encoder,present/bond_order,0.34232640266418457,12
998,all,encoder,present/bond_order,0.12438104301691055,12
999,all,encoder,present/bond_order,0.2511936128139496,12
1000,all,encoder,present/bond_order,0.2937571406364441,12
1001,all,encoder,present/bond_order,0.1993231177330017,12
1002,all,encoder,present/bond_order,0.34047868847846985,12
1003,all,encoder,present/bond_order,0.40115630626678467,12
1007,all,encoder,present/bond_order,0.09168591350317001,12
1008,all,encoder,present/bond_order,0.41155874729156494,12
1009,all,encoder,present/bond_order,0.4849814474582672,12
881,all,encoder,future/0.75ps/bond_order,0.2553803622722626,12
882,all,encoder,future/0.75ps/bond_order,0.6988491415977478,12
883,all,encoder,future/0.75ps/bond_order,0.6045742630958557,12
908,all,encoder,future/0.75ps/bond_order,0.3361598253250122,12
909,all,encoder,future/0.75ps/bond_order,0.19000749289989471,12
910,all,encoder,future/0.75ps/bond_order,0.15754985809326172,12
911,all,encoder,future/0.75ps/bond_order,0.5574058890342712,12
912,all,encoder,future/0.75ps/bond_order,0.11257164925336838,12
913,all,encoder,future/0.75ps/bond_order,0.2242555022239685,12
938,all,encoder,future/0.75ps/bond_order,0.44087180495262146,12
939,all,encoder,future/0.75ps/bond_order,0.5405017137527466,12
940,all,encoder,future/0.75ps/bond_order,0.17077386379241943,12
941,all,encoder,future/0.75ps/bond_order,0.22476352751255035,12
942,all,encoder,future/0.75ps/bond_order,0.31285256147384644,12
943,all,encoder,future/0.75ps/bond_order,0.28999820351600647,12
968,all,encoder,future/0.75ps/bond_order,0.3677903711795807,12
969,all,encoder,future/0.75ps/bond_order,0.16926103830337524,12
970,all,encoder,future/0.75ps/bond_order,0.31482306122779846,12
971,all,encoder,future/0.75ps/bond_order,0.48364076018333435,12
972,all,encoder,future/0.75ps/bond_order,0.1792798638343811,12
973,all,encoder,future/0.75ps/bond_order,0.30422908067703247,12
998,all,encoder,future/0.75ps/bond_order,0.14530645310878754,12
999,all,encoder,future/0.75ps/bond_order,0.2761480212211609,12
1000,all,encoder,future/0.75ps/bond_order,0.3012929856777191,12
1001,all,encoder,future/0.75ps/bond_order,0.23731447756290436,12
1002,all,encoder,future/0.75ps/bond_order,0.3120476305484772,12
1003,all,encoder,future/0.75ps/bond_order,0.3743557929992676,12
1007,all,encoder,future/0.75ps/bond_order,0.09635870903730392,12
1008,all,encoder,future/0.75ps/bond_order,0.4153152406215668,12
1009,all,encoder,future/0.75ps/bond_order,0.526766836643219,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.22619467973709106,12
882,all,encoder,delta/0.75ps/bond_order,0.10278722643852234,12
883,all,encoder,delta/0.75ps/bond_order,0.10287419706583023,12
908,all,encoder,delta/0.75ps/bond_order,0.13682937622070312,12
909,all,encoder,delta/0.75ps/bond_order,0.21877336502075195,12
910,all,encoder,delta/0.75ps/bond_order,0.11138554662466049,12
911,all,encoder,delta/0.75ps/bond_order,0.11356998234987259,12
912,all,encoder,delta/0.75ps/bond_order,0.11259927600622177,12
913,all,encoder,delta/0.75ps/bond_order,0.12284644693136215,12
938,all,encoder,delta/0.75ps/bond_order,0.060851555317640305,12
939,all,encoder,delta/0.75ps/bond_order,0.04715496301651001,12
940,all,encoder,delta/0.75ps/bond_order,0.0407070554792881,12
941,all,encoder,delta/0.75ps/bond_order,0.04508351907134056,12
942,all,encoder,delta/0.75ps/bond_order,0.04569544270634651,12
943,all,encoder,delta/0.75ps/bond_order,0.04019882529973984,12
968,all,encoder,delta/0.75ps/bond_order,0.11058758944272995,12
969,all,encoder,delta/0.75ps/bond_order,0.15222182869911194,12
970,all,encoder,delta/0.75ps/bond_order,0.06758883595466614,12
971,all,encoder,delta/0.75ps/bond_order,0.07239079475402832,12
972,all,encoder,delta/0.75ps/bond_order,0.1988721340894699,12
973,all,encoder,delta/0.75ps/bond_order,0.17266857624053955,12
998,all,encoder,delta/0.75ps/bond_order,0.20166562497615814,12
999,all,encoder,delta/0.75ps/bond_order,0.29519152641296387,12
1000,all,encoder,delta/0.75ps/bond_order,0.14687733352184296,12
1001,all,encoder,delta/0.75ps/bond_order,0.05470560863614082,12
1002,all,encoder,delta/0.75ps/bond_order,0.16443628072738647,12
1003,all,encoder,delta/0.75ps/bond_order,0.0454985611140728,12
1007,all,encoder,delta/0.75ps/bond_order,0.11624643206596375,12
1008,all,encoder,delta/0.75ps/bond_order,0.03115636296570301,12
1009,all,encoder,delta/0.75ps/bond_order,0.14326801896095276,12
881,all,encoder,future/3ps/bond_order,0.27666544914245605,12
882,all,encoder,future/3ps/bond_order,0.6635770797729492,12
883,all,encoder,future/3ps/bond_order,0.4533914029598236,12
908,all,encoder,future/3ps/bond_order,0.35823485255241394,12
909,all,encoder,future/3ps/bond_order,0.18635360896587372,12
910,all,encoder,future/3ps/bond_order,0.16870272159576416,12
911,all,encoder,future/3ps/bond_order,0.539133608341217,12
912,all,encoder,future/3ps/bond_order,0.13638247549533844,12
913,all,encoder,future/3ps/bond_order,0.1839301586151123,12
938,all,encoder,future/3ps/bond_order,0.40531083941459656,12
939,all,encoder,future/3ps/bond_order,0.5111156105995178,12
940,all,encoder,future/3ps/bond_order,0.17616569995880127,12
941,all,encoder,future/3ps/bond_order,0.2684119939804077,12
942,all,encoder,future/3ps/bond_order,0.3138044774532318,12
943,all,encoder,future/3ps/bond_order,0.3053518235683441,12
968,all,encoder,future/3ps/bond_order,0.32948750257492065,12
969,all,encoder,future/3ps/bond_order,0.2188500016927719,12
970,all,encoder,future/3ps/bond_order,0.33705759048461914,12
971,all,encoder,future/3ps/bond_order,0.4697929918766022,12
972,all,encoder,future/3ps/bond_order,0.25076329708099365,12
973,all,encoder,future/3ps/bond_order,0.22898082435131073,12
998,all,encoder,future/3ps/bond_order,0.16858838498592377,12
999,all,encoder,future/3ps/bond_order,0.20692114531993866,12
1000,all,encoder,future/3ps/bond_order,0.35574185848236084,12
1001,all,encoder,future/3ps/bond_order,0.27932024002075195,12
1002,all,encoder,future/3ps/bond_order,0.34108781814575195,12
1003,all,encoder,future/3ps/bond_order,0.3522394597530365,12
1007,all,encoder,future/3ps/bond_order,0.0885825827717781,12
1008,all,encoder,future/3ps/bond_order,0.42457032203674316,12
1009,all,encoder,future/3ps/bond_order,0.5692598223686218,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
