population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09930711885293325,30,0.07968021723907441,0.12186690604314208
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2964753719667594,30,0.24535074181233843,0.3617171087488532
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1455410271883011,30,0.12885496725017825,0.16342842078457276
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11963226174314817,30,0.10655467631916204,0.13308064272627232
all,encoder,delta/0.75ps/motion_even,1.680530164639155,30,1.4249874271949132,1.9616160620252292
all,encoder,delta/0.75ps/motion_odd,2.2501071711381275,30,1.8897213172415892,2.685551140805085
all,encoder,delta/3ps/bond_order,0.10608719748755296,30,0.0868241645147403,0.12527291591279208
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30177675435940426,30,0.26385941185057166,0.341421482115984
all,encoder,delta/3ps/instantaneous_TDA_H1,0.14973146331806977,30,0.13108092601411045,0.1671875875070691
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13097132071852685,30,0.11393292025352518,0.14955146197229624
all,encoder,delta/3ps/motion_even,1.7119670510292053,30,1.4933136431872844,1.9432836401462554
all,encoder,delta/3ps/motion_odd,2.185122851530711,30,1.8901497203111648,2.4478068602085115
all,encoder,delta/9ps/bond_order,0.14234153740108013,30,0.10390251440306504,0.18583286345315475
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3308067592481772,30,0.2795024424108366,0.38259470577662186
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18299983044465382,30,0.15918732214098175,0.2104812258419891
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15355222225189208,30,0.1288488909477989,0.1827118195469181
all,encoder,delta/9ps/motion_even,1.7329977174599966,30,1.5221259685357411,1.9312354059020678
all,encoder,delta/9ps/motion_odd,2.226023817062378,30,1.8000735067824523,2.7572358847161134
all,encoder,future/0.75ps/bond_order,0.4063462741672993,30,0.33269834452619157,0.4833673725960155
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2507972240447998,30,0.21427852525686225,0.2947434599076708
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.17690093194444975,30,0.1525879231778284,0.20686751294260222
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.1542300645262003,30,0.13505152701710663,0.17621963187431294
all,encoder,future/0.75ps/motion_even,1.035619697968165,30,0.9097478936115901,1.187927323480447
all,encoder,future/0.75ps/motion_odd,1.097375534971555,30,0.9231845235079527,1.2983258508890867
all,encoder,future/3ps/bond_order,0.40257065519690516,30,0.3396928168212374,0.47343910987799365
all,encoder,future/3ps/instantaneous_TDA_H0,0.27861203203598656,30,0.23954184845089913,0.3162735619271795
all,encoder,future/3ps/instantaneous_TDA_H1,0.17145240654548008,30,0.1441297953017056,0.19825750578194856
all,encoder,future/3ps/instantaneous_TDA_H2,0.15085632453362147,30,0.13054927793021004,0.16985580668474237
all,encoder,future/3ps/motion_even,1.0104697902997335,30,0.8963578138748806,1.156397353808085
all,encoder,future/3ps/motion_odd,1.0803100367387135,30,0.9530675833423933,1.2261621156334876
