population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11669756552825371,30,0.09441350819077343,0.14232040893596903
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2939870608349641,30,0.2522164749788741,0.33254855749507745
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14916979695359867,30,0.13381852746009826,0.16370681670804818
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11919160013397535,30,0.10654799655700724,0.13159434298053385
all,encoder,delta/0.75ps/motion_even,1.5378623525301616,30,1.323361994276444,1.7829018100599447
all,encoder,delta/0.75ps/motion_odd,1.778447405497233,30,1.4945178184409937,2.0707723541061083
all,encoder,delta/3ps/bond_order,0.130166436607639,30,0.10129514055326581,0.15879681208481392
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3005108172694842,30,0.2560558600102862,0.33921582031995057
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15953611731529235,30,0.14053041055798532,0.1793029395677149
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13306524455547333,30,0.11993765853966276,0.14722380593419074
all,encoder,delta/3ps/motion_even,1.5898636301358542,30,1.4041719177862009,1.7777012518048285
all,encoder,delta/3ps/motion_odd,1.917270588874817,30,1.6457354667782784,2.210463576664527
all,encoder,delta/9ps/bond_order,0.16802799509217342,30,0.12279032829372834,0.22548930022555086
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3443142587939898,30,0.30468700253715114,0.38138244399180016
all,encoder,delta/9ps/instantaneous_TDA_H1,0.17892231692870458,30,0.14681597961112858,0.2172524547514816
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17009185428420703,30,0.13786697830383976,0.2124562563871344
all,encoder,delta/9ps/motion_even,1.543966935078303,30,1.344393531580766,1.744291891356309
all,encoder,delta/9ps/motion_odd,2.035147641102473,30,1.7584482540686925,2.383939615041017
all,encoder,future/0.75ps/bond_order,0.32068153272072475,30,0.27247966347883146,0.37225919894874093
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24188908735911052,30,0.20966744062801201,0.27437729048232234
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.17976890057325362,30,0.15311835901190837,0.20753631520395477
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.16059822017947833,30,0.135254109830906,0.18929545627906919
all,encoder,future/0.75ps/motion_even,1.0314978619416555,30,0.8970542434851329,1.149699263771375
all,encoder,future/0.75ps/motion_odd,0.9386713246504466,30,0.8076154400656621,1.067522544513146
all,encoder,future/3ps/bond_order,0.31892585481206576,30,0.2764028566268583,0.3664890111175676
all,encoder,future/3ps/instantaneous_TDA_H0,0.24776999304691952,30,0.2118963449510435,0.28706670402238765
all,encoder,future/3ps/instantaneous_TDA_H1,0.17914766495426496,30,0.14746048818031945,0.21179046967377266
all,encoder,future/3ps/instantaneous_TDA_H2,0.17099943086504937,30,0.13908697389687102,0.20325671040763454
all,encoder,future/3ps/motion_even,0.961090103785197,30,0.8736404899756114,1.0535372050106524
all,encoder,future/3ps/motion_odd,1.123301496108373,30,0.9825297898550828,1.2687853380541008
all,encoder,future/9ps/bond_order,0.3505517462889353,30,0.28013107356925804,0.4321896021440625
all,encoder,future/9ps/instantaneous_TDA_H0,0.26504126836856207,30,0.22061264115075271,0.31572128726790344
all,encoder,future/9ps/instantaneous_TDA_H1,0.19998366882403693,30,0.15775227076063553,0.2590763787056009
all,encoder,future/9ps/instantaneous_TDA_H2,0.20068503580987454,30,0.1588145529354612,0.24986260411019126
all,encoder,future/9ps/motion_even,0.9869870722293854,30,0.884212942669789,1.116922116180261
all,encoder,future/9ps/motion_odd,1.042613955338796,30,0.8851108430325985,1.193817360550165
all,encoder,path/0.75ps/mean_std_qbar6,0.058960637512306374,30,0.04115525054124494,0.07970876442578931
all,encoder,path/3ps/mean_std_qbar6,0.05911028639723857,30,0.040156507373321805,0.08052390957949682
all,encoder,path/9ps/mean_std_qbar6,0.06352684584756692,30,0.04299716431181878,0.08966320196632295
all,encoder,present/bond_order,0.32186936686436335,30,0.26761095265547435,0.37411067793766656
all,encoder,present/instantaneous_TDA_H0,0.23927390227715176,30,0.2029224003168444,0.28378469112639626
all,encoder,present/instantaneous_TDA_H1,0.16964434906840326,30,0.1440834672562778,0.19870905126134553
all,encoder,present/instantaneous_TDA_H2,0.1619411418835322,30,0.12864195579973361,0.19853652794534957
all,encoder,present/motion_even,1.0295480161905288,30,0.899810674811403,1.1801639218876758
all,encoder,present/motion_odd,0.9420609831809997,30,0.7919598834961653,1.0836590522279341
all,encoder,temporal/0.75ps/covariance_trace,8.272089521090189,30,6.063166873256366,10.611079450845718
all,encoder,temporal/0.75ps/increment_p95,4.228101774454116,30,3.742979485303163,4.731719173024098
all,encoder,temporal/0.75ps/increment_rms,2.792400395870209,30,2.485911926627159,3.0626345145702363
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8124917541729905,30,0.7079452845048357,0.910961756812688
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
