source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.15909159183502197,12
876,all,encoder,present/bond_order,0.3603944480419159,12
877,all,encoder,present/bond_order,0.2895719110965729,12
878,all,encoder,present/bond_order,0.1274028718471527,12
879,all,encoder,present/bond_order,0.2403538078069687,12
880,all,encoder,present/bond_order,0.18547244369983673,12
902,all,encoder,present/bond_order,0.31112146377563477,12
903,all,encoder,present/bond_order,0.1911364048719406,12
904,all,encoder,present/bond_order,0.1491585075855255,12
905,all,encoder,present/bond_order,0.2336825728416443,12
906,all,encoder,present/bond_order,0.28326931595802307,12
907,all,encoder,present/bond_order,0.3515208065509796,12
932,all,encoder,present/bond_order,0.5587888360023499,12
933,all,encoder,present/bond_order,0.7635195851325989,12
934,all,encoder,present/bond_order,0.6145912408828735,12
935,all,encoder,present/bond_order,0.28541165590286255,12
936,all,encoder,present/bond_order,0.4210299253463745,12
937,all,encoder,present/bond_order,0.32332637906074524,12
962,all,encoder,present/bond_order,0.4737836420536041,12
963,all,encoder,present/bond_order,0.32129091024398804,12
964,all,encoder,present/bond_order,0.4017973840236664,12
965,all,encoder,present/bond_order,0.4367092549800873,12
966,all,encoder,present/bond_order,0.724625825881958,12
967,all,encoder,present/bond_order,0.6752676367759705,12
992,all,encoder,present/bond_order,0.1964198350906372,12
993,all,encoder,present/bond_order,0.5513563752174377,12
994,all,encoder,present/bond_order,0.629200279712677,12
995,all,encoder,present/bond_order,0.3930356800556183,12
996,all,encoder,present/bond_order,0.5666355490684509,12
997,all,encoder,present/bond_order,0.5836440324783325,12
875,all,encoder,future/0.75ps/bond_order,0.1427910178899765,12
876,all,encoder,future/0.75ps/bond_order,0.3764706552028656,12
877,all,encoder,future/0.75ps/bond_order,0.32725462317466736,12
878,all,encoder,future/0.75ps/bond_order,0.12981542944908142,12
879,all,encoder,future/0.75ps/bond_order,0.1891269087791443,12
880,all,encoder,future/0.75ps/bond_order,0.177137091755867,12
902,all,encoder,future/0.75ps/bond_order,0.26015505194664,12
903,all,encoder,future/0.75ps/bond_order,0.19139878451824188,12
904,all,encoder,future/0.75ps/bond_order,0.11905058473348618,12
905,all,encoder,future/0.75ps/bond_order,0.23895440995693207,12
906,all,encoder,future/0.75ps/bond_order,0.3059100806713104,12
907,all,encoder,future/0.75ps/bond_order,0.3954841196537018,12
932,all,encoder,future/0.75ps/bond_order,0.6136333346366882,12
933,all,encoder,future/0.75ps/bond_order,0.761110782623291,12
934,all,encoder,future/0.75ps/bond_order,0.5547475814819336,12
935,all,encoder,future/0.75ps/bond_order,0.2942645251750946,12
936,all,encoder,future/0.75ps/bond_order,0.48827219009399414,12
937,all,encoder,future/0.75ps/bond_order,0.33780744671821594,12
962,all,encoder,future/0.75ps/bond_order,0.42631879448890686,12
963,all,encoder,future/0.75ps/bond_order,0.2908309996128082,12
964,all,encoder,future/0.75ps/bond_order,0.41628196835517883,12
965,all,encoder,future/0.75ps/bond_order,0.49963703751564026,12
966,all,encoder,future/0.75ps/bond_order,0.7717263102531433,12
967,all,encoder,future/0.75ps/bond_order,0.6880226731300354,12
992,all,encoder,future/0.75ps/bond_order,0.1901623010635376,12
993,all,encoder,future/0.75ps/bond_order,0.6413807272911072,12
994,all,encoder,future/0.75ps/bond_order,0.6533029675483704,12
995,all,encoder,future/0.75ps/bond_order,0.3961888253688812,12
