population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09821721526483694,30,0.07827792829368263,0.12112926659329483
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29481730436285336,30,0.24337823609511058,0.359933981820941
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14514891790846984,30,0.12853152813079458,0.16279316743835806
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11954410076141357,30,0.10651211565360427,0.13279001552611588
all,encoder,delta/0.75ps/motion_even,1.6725433508555094,30,1.4140085445841153,1.9509078218042848
all,encoder,delta/0.75ps/motion_odd,2.254976836840312,30,1.8953279556830724,2.6852012891570727
all,encoder,delta/3ps/bond_order,0.1055016747986277,30,0.08596142625901848,0.1247904935091113
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30048133904735247,30,0.26333503759155674,0.33998923345779375
all,encoder,delta/3ps/instantaneous_TDA_H1,0.14937841507295768,30,0.13087349267676474,0.1663093150841693
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13070207002262274,30,0.11373301696963609,0.14923572775907815
all,encoder,delta/3ps/motion_even,1.7029601673285166,30,1.4829068839053312,1.9337945680816968
all,encoder,delta/3ps/motion_odd,2.1959469437599184,30,1.9034083697696527,2.4632635038594404
all,encoder,delta/9ps/bond_order,0.14087791368365288,30,0.10295390444497267,0.18428760018199683
all,encoder,delta/9ps/instantaneous_TDA_H0,0.32873740742603935,30,0.27894243647654854,0.3807088454936941
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1824487159649531,30,0.1585278692220648,0.21040225666637222
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15353656734029453,30,0.12832602998241782,0.1832204762722055
all,encoder,delta/9ps/motion_even,1.7355927169322967,30,1.5267568220198156,1.9319594945510228
all,encoder,delta/9ps/motion_odd,2.2386483371257784,30,1.808804346372684,2.7748018130660057
all,encoder,future/0.75ps/bond_order,0.39885242854555447,30,0.32909417478367686,0.47082275021821257
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23923456855118275,30,0.20365702540924152,0.2821949671177814
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.17486473073561987,30,0.1512444997827212,0.20408852225790422
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.15058329937358697,30,0.1327539520400266,0.17143698750063777
all,encoder,future/0.75ps/motion_even,1.0416832665602367,30,0.9138894841074944,1.2001338400940098
all,encoder,future/0.75ps/motion_odd,1.0916455268859864,30,0.9190787249803544,1.2917508985102177
all,encoder,future/3ps/bond_order,0.3943745938440164,30,0.3347015011496842,0.4599602864061792
