population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11584436148405075,30,0.09325407923820118,0.1416788460376362
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29211440309882164,30,0.25055244972308477,0.329915426466614
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14846934527158737,30,0.13309205183759332,0.16293966940914592
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11867028114696344,30,0.10609369938882689,0.13108975396491587
all,encoder,delta/0.75ps/motion_even,1.5244883974393209,30,1.3114102423191072,1.7647660824656486
all,encoder,delta/0.75ps/motion_odd,1.790366107225418,30,1.5028573651611805,2.077009689559539
all,encoder,delta/3ps/bond_order,0.1291585322469473,30,0.10034025377283494,0.1584226643759757
all,encoder,delta/3ps/instantaneous_TDA_H0,0.2991439645489057,30,0.25472355699787536,0.3381860302388668
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1593568111459414,30,0.14043740733837087,0.17893320325141152
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13294885034362475,30,0.11984181576098005,0.14731356841822463
all,encoder,delta/3ps/motion_even,1.5783279418945313,30,1.388935132821401,1.7624613746503985
all,encoder,delta/3ps/motion_odd,1.9231287598609925,30,1.6419823583463828,2.22453650722901
all,encoder,delta/9ps/bond_order,0.16637985271712144,30,0.12157520775683224,0.2233314968459308
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3429311066865921,30,0.3022759325429797,0.38118662104010576
all,encoder,delta/9ps/instantaneous_TDA_H1,0.17875816871722539,30,0.14659301321332655,0.21697411051020024
all,encoder,delta/9ps/instantaneous_TDA_H2,0.16999294261137646,30,0.13756586872041227,0.21227080330252646
all,encoder,delta/9ps/motion_even,1.5436348736286163,30,1.344119062423706,1.7464246379832424
all,encoder,delta/9ps/motion_odd,2.044422992070516,30,1.7673408620556195,2.3914451897144313
all,encoder,future/0.75ps/bond_order,0.3207842906316121,30,0.2735854849529763,0.37126527703677614
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2515261466304461,30,0.21942262843251228,0.28561788676306604
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.1843374749024709,30,0.15772481369475524,0.21045404095202683
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.16167729770143827,30,0.13700258513291677,0.19127387598156925
all,encoder,future/0.75ps/motion_even,1.032258865237236,30,0.8928647992263238,1.1570054967949788
all,encoder,future/0.75ps/motion_odd,0.9398634284734726,30,0.8124992046008508,1.070402528444926
all,encoder,future/3ps/bond_order,0.31841645066936813,30,0.27793974223857126,0.36794926025594277
all,encoder,future/3ps/instantaneous_TDA_H0,0.25310489237308503,30,0.21641642580429712,0.29215306864430507
all,encoder,future/3ps/instantaneous_TDA_H1,0.1818681019047896,30,0.15225082981089752,0.2134265634852151
all,encoder,future/3ps/instantaneous_TDA_H2,0.17021095405022305,30,0.13912686575825015,0.20062337322781482
all,encoder,future/3ps/motion_even,0.9584133058786393,30,0.8687477555125952,1.0536463905870914
all,encoder,future/3ps/motion_odd,1.1173498183488846,30,0.9729041851560275,1.2632652680079142
all,encoder,future/9ps/bond_order,0.35304015974203745,30,0.28709170976032816,0.4322311756635705
all,encoder,future/9ps/instantaneous_TDA_H0,0.2696470764776071,30,0.22644895987585187,0.3197438920723895
all,encoder,future/9ps/instantaneous_TDA_H1,0.19865435908238094,30,0.15821394499391317,0.2545328902080655
all,encoder,future/9ps/instantaneous_TDA_H2,0.1952845875173807,30,0.15566510363171498,0.24243826292455195
all,encoder,future/9ps/motion_even,0.9926265388727188,30,0.8876007877041896,1.125523227676749
all,encoder,future/9ps/motion_odd,1.0435458610455195,30,0.8857544400542975,1.18594262133042
all,encoder,path/0.75ps/mean_std_qbar6,0.06579049134937426,30,0.04715174802229739,0.087652807009484
all,encoder,path/3ps/mean_std_qbar6,0.06463935009669512,30,0.04642530070190939,0.08549084908290144
all,encoder,path/9ps/mean_std_qbar6,0.06655426595825702,30,0.045568565493837615,0.09081568409184304
all,encoder,present/bond_order,0.32012292022506394,30,0.2683100825486084,0.37003229491412637
all,encoder,present/instantaneous_TDA_H0,0.24070816139380138,30,0.2026501766095559,0.28596117279181876
all,encoder,present/instantaneous_TDA_H1,0.1743059255182743,30,0.14798152669022482,0.20151339789231618
all,encoder,present/instantaneous_TDA_H2,0.16286842537422974,30,0.1290385954764982,0.19912479618564247
all,encoder,present/motion_even,1.041232266028722,30,0.9159924424688022,1.19204978471001
all,encoder,present/motion_odd,0.9371245702107748,30,0.789280326689283,1.0775761526823044
all,encoder,temporal/0.75ps/covariance_trace,8.151634208361308,30,5.769615646799406,10.890287455221017
all,encoder,temporal/0.75ps/increment_p95,4.186239809791247,30,3.619504781295855,4.836863920057813
all,encoder,temporal/0.75ps/increment_rms,2.678880230585734,30,2.326266762117545,3.027887606720129
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8119992269205648,30,0.7103366483424015,0.9029255525444715
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
