source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.15335506200790405,12
876,all,encoder,present/bond_order,0.344097763299942,12
877,all,encoder,present/bond_order,0.31418490409851074,12
878,all,encoder,present/bond_order,0.12161979079246521,12
879,all,encoder,present/bond_order,0.2126849889755249,12
880,all,encoder,present/bond_order,0.21393851935863495,12
902,all,encoder,present/bond_order,0.28456926345825195,12
903,all,encoder,present/bond_order,0.18211336433887482,12
904,all,encoder,present/bond_order,0.18168096244335175,12
905,all,encoder,present/bond_order,0.2468329817056656,12
906,all,encoder,present/bond_order,0.26808443665504456,12
907,all,encoder,present/bond_order,0.37729158997535706,12
932,all,encoder,present/bond_order,0.4952055513858795,12
933,all,encoder,present/bond_order,0.6886742115020752,12
934,all,encoder,present/bond_order,0.5950676202774048,12
935,all,encoder,present/bond_order,0.28945302963256836,12
936,all,encoder,present/bond_order,0.39092621207237244,12
937,all,encoder,present/bond_order,0.3394545316696167,12
962,all,encoder,present/bond_order,0.44243744015693665,12
963,all,encoder,present/bond_order,0.30675286054611206,12
964,all,encoder,present/bond_order,0.4107706844806671,12
965,all,encoder,present/bond_order,0.3866238594055176,12
966,all,encoder,present/bond_order,0.6809670329093933,12
967,all,encoder,present/bond_order,0.6371363997459412,12
992,all,encoder,present/bond_order,0.2015964537858963,12
993,all,encoder,present/bond_order,0.5830358266830444,12
994,all,encoder,present/bond_order,0.5527846217155457,12
995,all,encoder,present/bond_order,0.40921270847320557,12
996,all,encoder,present/bond_order,0.5264519453048706,12
997,all,encoder,present/bond_order,0.5403225421905518,12
875,all,encoder,future/0.75ps/bond_order,0.1410668045282364,12
876,all,encoder,future/0.75ps/bond_order,0.3814418613910675,12
877,all,encoder,future/0.75ps/bond_order,0.3577892482280731,12
878,all,encoder,future/0.75ps/bond_order,0.12471558898687363,12
879,all,encoder,future/0.75ps/bond_order,0.1725999116897583,12
880,all,encoder,future/0.75ps/bond_order,0.20252960920333862,12
902,all,encoder,future/0.75ps/bond_order,0.23162724077701569,12
903,all,encoder,future/0.75ps/bond_order,0.18193764984607697,12
904,all,encoder,future/0.75ps/bond_order,0.12600617110729218,12
905,all,encoder,future/0.75ps/bond_order,0.22508452832698822,12
906,all,encoder,future/0.75ps/bond_order,0.2861874997615814,12
907,all,encoder,future/0.75ps/bond_order,0.41830548644065857,12
932,all,encoder,future/0.75ps/bond_order,0.5351048111915588,12
933,all,encoder,future/0.75ps/bond_order,0.7070100903511047,12
934,all,encoder,future/0.75ps/bond_order,0.5470694899559021,12
935,all,encoder,future/0.75ps/bond_order,0.31213682889938354,12
936,all,encoder,future/0.75ps/bond_order,0.48090359568595886,12
937,all,encoder,future/0.75ps/bond_order,0.36446264386177063,12
962,all,encoder,future/0.75ps/bond_order,0.40712007880210876,12
963,all,encoder,future/0.75ps/bond_order,0.2784459590911865,12
964,all,encoder,future/0.75ps/bond_order,0.42859503626823425,12
965,all,encoder,future/0.75ps/bond_order,0.47099876403808594,12
966,all,encoder,future/0.75ps/bond_order,0.739928662776947,12
967,all,encoder,future/0.75ps/bond_order,0.6705511212348938,12
992,all,encoder,future/0.75ps/bond_order,0.20016290247440338,12
993,all,encoder,future/0.75ps/bond_order,0.6942771077156067,12
994,all,encoder,future/0.75ps/bond_order,0.6026427149772644,12
995,all,encoder,future/0.75ps/bond_order,0.4112646281719208,12
996,all,encoder,future/0.75ps/bond_order,0.565720796585083,12
997,all,encoder,future/0.75ps/bond_order,0.6998860239982605,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
