metric,value
step,2048
examples_seen,16384
elapsed_seconds,434.96868757531047
score,1.3070624063024296
present_mse,0.5268683952512219
future_mse,0.7801940110512078
present_blocks.radial,0.4923653379975197
present_blocks.pair,0.6267740835474493
present_blocks.angular,0.6794554983886579
present_blocks.speed,0.1887020321257296
present_blocks.radial_velocity,0.49717483057562883
present_blocks.moments,0.6113359663286247
future_by_horizon.0.75,0.7788689035456626
future_by_horizon.3.0,0.7765571458265186
future_by_horizon.9.0,0.7637205091615519
future_by_horizon.24.0,0.7635189213945219
future_by_horizon.48.0,0.7891384034883231
future_by_horizon.96.0,0.8093601970622937
future_blocks.radial,0.6387643368449063
future_blocks.pair,0.6531594995874911
future_blocks.angular,0.736497423890978
future_blocks.speed,0.9648691490447769
future_blocks.radial_velocity,0.9869601600803435
future_blocks.moments,0.9693777030644317
validation_seconds,3.230761983897537
input_wait_seconds,0.000538624357432127
windows,960
