metric,value
step,1300
examples_seen,10400
elapsed_seconds,95.2838054629974
score,2.6958692442567553
present_mse,0.09873646087362431
future_mse,2.597132783383131
present_blocks.radial,0.09098643477773294
present_blocks.pair,0.12376562505960464
present_blocks.angular,0.1007204400957562
present_blocks.speed,0.04338699992513284
present_blocks.radial_velocity,0.09641445448505692
present_blocks.moments,0.11986568683641963
future_by_horizon.0.75,2.4651591666042805
future_by_horizon.3.0,2.714796084910631
future_by_horizon.9.0,2.705484703183174
future_by_horizon.24.0,2.6801334656774998
future_by_horizon.48.0,2.4612406454980373
future_by_horizon.96.0,2.555982679128647
future_blocks.radial,2.526672936975956
future_blocks.pair,2.6977042853832245
future_blocks.angular,2.6634697690606117
future_blocks.speed,2.5535519681870937
future_blocks.radial_velocity,2.4442706033587456
future_blocks.moments,2.6670155711472034
validation_seconds,0.08898748503997922
input_wait_seconds,1.3971235603094101e-05
windows,32
