metric,value
step,2048
examples_seen,16384
elapsed_seconds,90.92445018375292
score,1.507740731164813
present_mse,0.6924156620477637
future_mse,0.8153250691170493
present_blocks.radial,0.7747337695987274
present_blocks.pair,0.8430480817332864
present_blocks.angular,0.9541417091619223
present_blocks.speed,0.17481219521238625
present_blocks.radial_velocity,0.46232599653109596
present_blocks.moments,0.7124816889214951
future_by_horizon.0.75,0.829227946853886
future_by_horizon.3.0,0.8240588380334278
future_by_horizon.9.0,0.8048616828862577
future_by_horizon.24.0,0.7990531233139335
future_by_horizon.48.0,0.8137065288610756
future_by_horizon.96.0,0.8210422997362912
future_blocks.radial,0.6785013848915696
future_blocks.pair,0.7098186904254059
future_blocks.angular,0.8115367662083979
future_blocks.speed,0.9626849798640857
future_blocks.radial_velocity,0.9851750579973062
future_blocks.moments,0.9865636083918313
validation_seconds,1.6702732942067087
input_wait_seconds,0.00044536544010043144
windows,960
