metric,value
step,1650
examples_seen,13200
elapsed_seconds,76.11869994970039
score,2.934108157409355
present_mse,0.09989803354255855
future_mse,2.8342101238667965
present_blocks.radial,0.09269643158768304
present_blocks.pair,0.12221224972745404
present_blocks.angular,0.11274480680731358
present_blocks.speed,0.045197450890555046
present_blocks.radial_velocity,0.10133942290849518
present_blocks.moments,0.11008522717747837
future_by_horizon.0.75,2.654148569330573
future_by_horizon.3.0,2.993874032050371
future_by_horizon.9.0,2.8037980534136295
future_by_horizon.24.0,2.8601941987872124
future_by_horizon.48.0,2.906942415982485
future_by_horizon.96.0,2.7863030899316072
future_blocks.radial,2.737054280936718
future_blocks.pair,2.7490002885460854
future_blocks.angular,3.006207909435034
future_blocks.speed,3.124157778918743
future_blocks.radial_velocity,3.029333461076021
future_blocks.moments,2.5418722927570343
validation_seconds,0.04813415836542845
input_wait_seconds,4.399660974740982e-05
windows,32
