metric,value
score,1.5702911985979882
present_mse,0.7138887504426141
future_mse,0.856402448155374
present_blocks.radial,0.8024552079499699
present_blocks.pair,0.8810685880239666
present_blocks.angular,0.994422699266579
present_blocks.speed,0.16661396473494583
present_blocks.radial_velocity,0.4465471477787408
present_blocks.moments,0.7364786049239531
future_by_horizon.0.75,0.8436790708491267
future_by_horizon.3.0,0.8667687472984349
future_by_horizon.9.0,0.8631743146921509
future_by_horizon.24.0,0.8588708369953868
future_by_horizon.48.0,0.856192338175606
future_by_horizon.96.0,0.8497293829015689
future_blocks.radial,0.7188916479751545
future_blocks.pair,0.7816074912814657
future_blocks.angular,0.9057904857579464
future_blocks.speed,0.9747924798304062
future_blocks.radial_velocity,0.9719731197653648
future_blocks.moments,0.9976652245328295
validation_seconds,13.429940044879913
input_wait_seconds,0.00372203066945076
windows,7680
