source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.33760547637939453,12
882,all,encoder,present/bond_order,0.593217134475708,12
883,all,encoder,present/bond_order,0.5186881422996521,12
908,all,encoder,present/bond_order,0.3258141577243805,12
909,all,encoder,present/bond_order,0.13652418553829193,12
910,all,encoder,present/bond_order,0.16063499450683594,12
911,all,encoder,present/bond_order,0.6359589695930481,12
912,all,encoder,present/bond_order,0.126515194773674,12
913,all,encoder,present/bond_order,0.1568378359079361,12
938,all,encoder,present/bond_order,0.4001997411251068,12
939,all,encoder,present/bond_order,0.4023083746433258,12
940,all,encoder,present/bond_order,0.10430672019720078,12
941,all,encoder,present/bond_order,0.1748277097940445,12
942,all,encoder,present/bond_order,0.24331806600093842,12
943,all,encoder,present/bond_order,0.31341758370399475,12
968,all,encoder,present/bond_order,0.27629879117012024,12
969,all,encoder,present/bond_order,0.192196324467659,12
970,all,encoder,present/bond_order,0.24865944683551788,12
971,all,encoder,present/bond_order,0.3662170469760895,12
972,all,encoder,present/bond_order,0.26803597807884216,12
973,all,encoder,present/bond_order,0.2756519019603729,12
998,all,encoder,present/bond_order,0.15674467384815216,12
999,all,encoder,present/bond_order,0.37910041213035583,12
1000,all,encoder,present/bond_order,0.26526615023612976,12
1001,all,encoder,present/bond_order,0.18816064298152924,12
1002,all,encoder,present/bond_order,0.35701072216033936,12
1003,all,encoder,present/bond_order,0.32017356157302856,12
1007,all,encoder,present/bond_order,0.17145200073719025,12
1008,all,encoder,present/bond_order,0.377145916223526,12
1009,all,encoder,present/bond_order,0.29677721858024597,12
881,all,encoder,future/0.75ps/bond_order,0.3169495761394501,12
882,all,encoder,future/0.75ps/bond_order,0.661295473575592,12
883,all,encoder,future/0.75ps/bond_order,0.5291058421134949,12
908,all,encoder,future/0.75ps/bond_order,0.3240644335746765,12
909,all,encoder,future/0.75ps/bond_order,0.15238334238529205,12
910,all,encoder,future/0.75ps/bond_order,0.1354215294122696,12
911,all,encoder,future/0.75ps/bond_order,0.6278704404830933,12
912,all,encoder,future/0.75ps/bond_order,0.12096762657165527,12
913,all,encoder,future/0.75ps/bond_order,0.20346494019031525,12
938,all,encoder,future/0.75ps/bond_order,0.41705939173698425,12
939,all,encoder,future/0.75ps/bond_order,0.4615340530872345,12
940,all,encoder,future/0.75ps/bond_order,0.1274653971195221,12
941,all,encoder,future/0.75ps/bond_order,0.19465963542461395,12
942,all,encoder,future/0.75ps/bond_order,0.27101001143455505,12
