population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11802420566479364,30,0.09471759665136537,0.14494628505160412
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2974079040189584,30,0.2559554941828052,0.33606374410912393
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1485135408739249,30,0.13308137559642394,0.16289182873442767
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11754298644761245,30,0.10521014981903136,0.13019762483114997
all,encoder,delta/0.75ps/motion_even,1.5390445033709208,30,1.319223184933265,1.7899894808729488
all,encoder,delta/0.75ps/motion_odd,1.7810407638549806,30,1.4947722312808036,2.0731109997630117
all,encoder,delta/3ps/bond_order,0.13167804181575776,30,0.10168344490850965,0.16084478629442553
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3041474759578705,30,0.260818627687792,0.34271145368615785
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1592167427142461,30,0.1401529421408971,0.1788944984289507
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13203553805748622,30,0.11870530552541216,0.14642280702789626
all,encoder,delta/3ps/motion_even,1.5847486197948455,30,1.3898629244168599,1.7738245518008866
all,encoder,delta/3ps/motion_odd,1.9181693951288858,30,1.6505718098580837,2.212175972114007
all,encoder,delta/9ps/bond_order,0.16784246576329073,30,0.1240421530076613,0.2229141297796741
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34243499040603637,30,0.30290656079848605,0.3803476739178101
all,encoder,delta/9ps/instantaneous_TDA_H1,0.17826208571592966,30,0.14636661211649576,0.21618777840708692
all,encoder,delta/9ps/instantaneous_TDA_H2,0.16894085717697938,30,0.1362911738952001,0.2126108871338268
all,encoder,delta/9ps/motion_even,1.5416431844234466,30,1.3440053559839724,1.746414160033067
all,encoder,delta/9ps/motion_odd,2.013054784138997,30,1.733465541601181,2.3547496853768823
all,encoder,future/0.75ps/bond_order,0.30433237850666045,30,0.25946382496505976,0.3521238254755735
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1899291142821312,30,0.17189587380116186,0.20998500959326824
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.15276136274139088,30,0.12797989808022975,0.1850888572819531
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.13806441848476728,30,0.1148547885629038,0.16672363645086685
all,encoder,future/0.75ps/motion_even,1.041845934589704,30,0.9118251244475445,1.1613104097545146
all,encoder,future/0.75ps/motion_odd,0.9385776728391647,30,0.8102384601285061,1.0702048049867152
all,encoder,future/3ps/bond_order,0.30533853818972906,30,0.2646202007929484,0.35053091770658884
all,encoder,future/3ps/instantaneous_TDA_H0,0.1819719520707925,30,0.1531322338990867,0.21030088726431131
all,encoder,future/3ps/instantaneous_TDA_H1,0.1652775230507056,30,0.13550394600257276,0.19861247418448327
all,encoder,future/3ps/instantaneous_TDA_H2,0.1465188678354025,30,0.12260461878341933,0.1739287072792649
all,encoder,future/3ps/motion_even,0.9713339706261953,30,0.8845611764987309,1.065377113421758
all,encoder,future/3ps/motion_odd,1.1181459238131841,30,0.9737026887387037,1.2623085079838832
