population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.0989559001599749,30,0.07834919981658459,0.1228817006542037
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29952337766687076,30,0.2487126020155847,0.3642409149371087
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14475207043190796,30,0.12837265733629466,0.16261085150452953
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11873545373479526,30,0.10582967449600497,0.1321401903281609
all,encoder,delta/0.75ps/motion_even,1.682409558693568,30,1.422126482228438,1.9626693522930143
all,encoder,delta/0.75ps/motion_odd,2.2443898101647695,30,1.8849995883802573,2.6773414349555966
all,encoder,delta/3ps/bond_order,0.10566433767477672,30,0.0860071411014845,0.12521422444842756
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30214250311255453,30,0.26433180753762525,0.33965336659923195
all,encoder,delta/3ps/instantaneous_TDA_H1,0.14883211789031822,30,0.13005299721534055,0.16587942369903125
all,encoder,delta/3ps/instantaneous_TDA_H2,0.129821964725852,30,0.11287592824238041,0.14823417372380693
all,encoder,delta/3ps/motion_even,1.6984296898047129,30,1.4782127761344115,1.9233240714669224
all,encoder,delta/3ps/motion_odd,2.1857438743114472,30,1.8926327729721864,2.4471938568353653
all,encoder,delta/9ps/bond_order,0.14147880437473456,30,0.1041581299311171,0.18424097262322903
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3294941417872906,30,0.27902948139235373,0.3830236709304154
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18184963117043176,30,0.15874594674135248,0.20870372605199614
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15309599290291467,30,0.12852222863584756,0.18187947311128178
all,encoder,delta/9ps/motion_even,1.7270485758781433,30,1.5127252914508185,1.927262926797072
all,encoder,delta/9ps/motion_odd,2.238658837477366,30,1.8152229065199692,2.7706987322866916
all,encoder,future/0.75ps/bond_order,0.36053951010107993,30,0.29825125275800624,0.426082679828008
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18503331616520882,30,0.1532611481410762,0.22370575436701376
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.13287122597297032,30,0.11583719216287136,0.15332059003102283
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.10954773748914401,30,0.097929892676572,0.12235265860644479
all,encoder,future/0.75ps/motion_even,1.0527232835690181,30,0.920277814095219,1.2133825332174697
all,encoder,future/0.75ps/motion_odd,1.0862552255392075,30,0.9112593802809715,1.2842283546427886
all,encoder,future/3ps/bond_order,0.3556691986819108,30,0.30312180456394955,0.4184140188495318
all,encoder,future/3ps/instantaneous_TDA_H0,0.21953685358166694,30,0.19388673250873883,0.24693756765375535
all,encoder,future/3ps/instantaneous_TDA_H1,0.1401173986494541,30,0.11723106006160379,0.1637936341824631
all,encoder,future/3ps/instantaneous_TDA_H2,0.11913665272295475,30,0.10123583180829883,0.139215255084758
all,encoder,future/3ps/motion_even,1.0258837163448333,30,0.9110178166627884,1.1685045655071735
all,encoder,future/3ps/motion_odd,1.079802574714025,30,0.9555749311049779,1.2252327381074428
all,encoder,future/9ps/bond_order,0.3441105753183365,30,0.28833707645535467,0.4090322109932701
all,encoder,future/9ps/instantaneous_TDA_H0,0.2330505964656671,30,0.17905267249171933,0.29359369825571774
all,encoder,future/9ps/instantaneous_TDA_H1,0.1670326421658198,30,0.13288222988446555,0.20764954632769028
all,encoder,future/9ps/instantaneous_TDA_H2,0.14376301268736522,30,0.10818033014113704,0.18943282138245798
all,encoder,future/9ps/motion_even,1.0980454325675963,30,0.9416753424704074,1.2988359367350737
all,encoder,future/9ps/motion_odd,1.117689460515976,30,0.9317285479108492,1.3191349977006515
all,encoder,path/0.75ps/mean_std_qbar6,0.05246210653955738,30,0.03868099527588735,0.06914770158628622
all,encoder,path/3ps/mean_std_qbar6,0.05194661777156095,30,0.03749441279913299,0.0671946289743452
all,encoder,path/9ps/mean_std_qbar6,0.05474231896611551,30,0.03676178214334262,0.07401675177815678
all,encoder,present/bond_order,0.34074479068319,30,0.2862503643458088,0.40684054729839164
all,encoder,present/instantaneous_TDA_H0,0.1299474064260721,30,0.11395504597884913,0.14527914002537728
all,encoder,present/instantaneous_TDA_H1,0.11462072419623534,30,0.09856734285131097,0.13342312099412082
all,encoder,present/instantaneous_TDA_H2,0.08572832463930051,30,0.0744198536251982,0.0971965373509253
all,encoder,present/motion_even,1.0693039834499358,30,0.9271549313763777,1.2194672216971716
all,encoder,present/motion_odd,1.0985211968421935,30,0.8855960480868816,1.326891646881898
all,encoder,temporal/0.75ps/covariance_trace,2.4329915923376877,30,1.690709864559273,3.34887384844323
all,encoder,temporal/0.75ps/increment_p95,0.8483327141900855,30,0.7425567272578676,0.9563514739573
