source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.22180064022541046,12
876,all,encoder,present/bond_order,0.29632362723350525,12
877,all,encoder,present/bond_order,0.23795926570892334,12
878,all,encoder,present/bond_order,0.12506593763828278,12
879,all,encoder,present/bond_order,0.2118099331855774,12
880,all,encoder,present/bond_order,0.15190908312797546,12
902,all,encoder,present/bond_order,0.24997271597385406,12
903,all,encoder,present/bond_order,0.16198647022247314,12
904,all,encoder,present/bond_order,0.12103935331106186,12
905,all,encoder,present/bond_order,0.13740752637386322,12
906,all,encoder,present/bond_order,0.25536003708839417,12
907,all,encoder,present/bond_order,0.34051916003227234,12
932,all,encoder,present/bond_order,0.44804707169532776,12
933,all,encoder,present/bond_order,0.590000331401825,12
934,all,encoder,present/bond_order,0.5157041549682617,12
935,all,encoder,present/bond_order,0.26605579257011414,12
936,all,encoder,present/bond_order,0.26157811284065247,12
937,all,encoder,present/bond_order,0.2484215945005417,12
962,all,encoder,present/bond_order,0.4055142104625702,12
963,all,encoder,present/bond_order,0.29342785477638245,12
964,all,encoder,present/bond_order,0.3525010645389557,12
965,all,encoder,present/bond_order,0.290201872587204,12
966,all,encoder,present/bond_order,0.6957883238792419,12
967,all,encoder,present/bond_order,0.6867197155952454,12
992,all,encoder,present/bond_order,0.19240349531173706,12
993,all,encoder,present/bond_order,0.5033536553382874,12
994,all,encoder,present/bond_order,0.4806877672672272,12
995,all,encoder,present/bond_order,0.41943779587745667,12
996,all,encoder,present/bond_order,0.49112001061439514,12
997,all,encoder,present/bond_order,0.5702271461486816,12
875,all,encoder,future/0.75ps/bond_order,0.21442759037017822,12
876,all,encoder,future/0.75ps/bond_order,0.3242625296115875,12
877,all,encoder,future/0.75ps/bond_order,0.2751554548740387,12
878,all,encoder,future/0.75ps/bond_order,0.17102235555648804,12
879,all,encoder,future/0.75ps/bond_order,0.1954607516527176,12
880,all,encoder,future/0.75ps/bond_order,0.15403689444065094,12
902,all,encoder,future/0.75ps/bond_order,0.21111531555652618,12
903,all,encoder,future/0.75ps/bond_order,0.18456871807575226,12
904,all,encoder,future/0.75ps/bond_order,0.09155771881341934,12
905,all,encoder,future/0.75ps/bond_order,0.13724181056022644,12
906,all,encoder,future/0.75ps/bond_order,0.2989354431629181,12
907,all,encoder,future/0.75ps/bond_order,0.39663442969322205,12
932,all,encoder,future/0.75ps/bond_order,0.5223713517189026,12
933,all,encoder,future/0.75ps/bond_order,0.6329986453056335,12
934,all,encoder,future/0.75ps/bond_order,0.46308910846710205,12
935,all,encoder,future/0.75ps/bond_order,0.28559890389442444,12
936,all,encoder,future/0.75ps/bond_order,0.32653817534446716,12
937,all,encoder,future/0.75ps/bond_order,0.25847989320755005,12
962,all,encoder,future/0.75ps/bond_order,0.36973097920417786,12
963,all,encoder,future/0.75ps/bond_order,0.2786310017108917,12
964,all,encoder,future/0.75ps/bond_order,0.3575690686702728,12
965,all,encoder,future/0.75ps/bond_order,0.3442500829696655,12
966,all,encoder,future/0.75ps/bond_order,0.7584052681922913,12
967,all,encoder,future/0.75ps/bond_order,0.6824173927307129,12
992,all,encoder,future/0.75ps/bond_order,0.1915116310119629,12
993,all,encoder,future/0.75ps/bond_order,0.5662322640419006,12
994,all,encoder,future/0.75ps/bond_order,0.5084047913551331,12
995,all,encoder,future/0.75ps/bond_order,0.4388544261455536,12
996,all,encoder,future/0.75ps/bond_order,0.5226383805274963,12
997,all,encoder,future/0.75ps/bond_order,0.6540449261665344,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.2734517753124237,12
876,all,encoder,delta/0.75ps/bond_order,0.047241777181625366,12
877,all,encoder,delta/0.75ps/bond_order,0.027683861553668976,12
878,all,encoder,delta/0.75ps/bond_order,0.1658070832490921,12
879,all,encoder,delta/0.75ps/bond_order,0.1750459223985672,12
880,all,encoder,delta/0.75ps/bond_order,0.04180224612355232,12
902,all,encoder,delta/0.75ps/bond_order,0.13935072720050812,12
903,all,encoder,delta/0.75ps/bond_order,0.19764435291290283,12
904,all,encoder,delta/0.75ps/bond_order,0.07542475312948227,12
905,all,encoder,delta/0.75ps/bond_order,0.13823862373828888,12
906,all,encoder,delta/0.75ps/bond_order,0.15497106313705444,12
907,all,encoder,delta/0.75ps/bond_order,0.09762019664049149,12
932,all,encoder,delta/0.75ps/bond_order,0.02736002951860428,12
933,all,encoder,delta/0.75ps/bond_order,0.08666951209306717,12
934,all,encoder,delta/0.75ps/bond_order,0.05055395886301994,12
935,all,encoder,delta/0.75ps/bond_order,0.05019901692867279,12
936,all,encoder,delta/0.75ps/bond_order,0.08201374858617783,12
937,all,encoder,delta/0.75ps/bond_order,0.03783475235104561,12
962,all,encoder,delta/0.75ps/bond_order,0.09170728921890259,12
963,all,encoder,delta/0.75ps/bond_order,0.04295337200164795,12
964,all,encoder,delta/0.75ps/bond_order,0.05792088806629181,12
965,all,encoder,delta/0.75ps/bond_order,0.13020984828472137,12
966,all,encoder,delta/0.75ps/bond_order,0.0968848392367363,12
967,all,encoder,delta/0.75ps/bond_order,0.13159777224063873,12
992,all,encoder,delta/0.75ps/bond_order,0.02525719814002514,12
993,all,encoder,delta/0.75ps/bond_order,0.10164397954940796,12
994,all,encoder,delta/0.75ps/bond_order,0.11955243349075317,12
995,all,encoder,delta/0.75ps/bond_order,0.0555545873939991,12
996,all,encoder,delta/0.75ps/bond_order,0.06556796282529831,12
997,all,encoder,delta/0.75ps/bond_order,0.18091343343257904,12
875,all,encoder,future/3ps/bond_order,0.19295187294483185,12
876,all,encoder,future/3ps/bond_order,0.351261168718338,12
877,all,encoder,future/3ps/bond_order,0.2676674425601959,12
878,all,encoder,future/3ps/bond_order,0.15450410544872284,12
879,all,encoder,future/3ps/bond_order,0.21399275958538055,12
880,all,encoder,future/3ps/bond_order,0.1225559338927269,12
902,all,encoder,future/3ps/bond_order,0.20995163917541504,12
903,all,encoder,future/3ps/bond_order,0.1705455332994461,12
904,all,encoder,future/3ps/bond_order,0.11954876780509949,12
905,all,encoder,future/3ps/bond_order,0.1280764937400818,12
906,all,encoder,future/3ps/bond_order,0.2903420627117157,12
907,all,encoder,future/3ps/bond_order,0.39615902304649353,12
932,all,encoder,future/3ps/bond_order,0.42947784066200256,12
933,all,encoder,future/3ps/bond_order,0.6327113509178162,12
934,all,encoder,future/3ps/bond_order,0.41052523255348206,12
935,all,encoder,future/3ps/bond_order,0.29744112491607666,12
936,all,encoder,future/3ps/bond_order,0.3275684118270874,12
937,all,encoder,future/3ps/bond_order,0.2699336111545563,12
962,all,encoder,future/3ps/bond_order,0.4174947440624237,12
963,all,encoder,future/3ps/bond_order,0.3247980773448944,12
964,all,encoder,future/3ps/bond_order,0.3814055919647217,12
965,all,encoder,future/3ps/bond_order,0.3680857717990875,12
966,all,encoder,future/3ps/bond_order,0.7532616257667542,12
967,all,encoder,future/3ps/bond_order,0.6838741898536682,12
