population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11673786317308744,30,0.09441311582922936,0.14187078417278826
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2980515877405802,30,0.25716552063822745,0.3373328705132007
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1490853081146876,30,0.1334332258068025,0.1638400674673418
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11963529499868551,30,0.10700662381015717,0.13208817859490712
all,encoder,delta/0.75ps/motion_even,1.5203328549861908,30,1.304593000859022,1.7633603068689505
all,encoder,delta/0.75ps/motion_odd,1.8379351377487183,30,1.5532903926571209,2.130552318344513
all,encoder,delta/3ps/bond_order,0.13315063528716564,30,0.10278628462304672,0.1628152900033941
all,encoder,delta/3ps/instantaneous_TDA_H0,0.2980017011364301,30,0.2516919319828351,0.33734900187700984
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15991396183768908,30,0.1408436718521019,0.17941016957784692
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13439493055144947,30,0.12069085583090781,0.14935972169662515
all,encoder,delta/3ps/motion_even,1.631930124759674,30,1.4396226327617965,1.8171853090325987
all,encoder,delta/3ps/motion_odd,1.9536815265814462,30,1.7133265482882658,2.2345188940068086
all,encoder,delta/9ps/bond_order,0.1769919923817118,30,0.12868668660366286,0.23646855748568968
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34602354069550834,30,0.3055507286389669,0.38211642020692427
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1811970852315426,30,0.1495240822310249,0.2182814545681079
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17178138519326847,30,0.13907868311430016,0.21585662646840015
all,encoder,delta/9ps/motion_even,1.5408220370610555,30,1.345657926350832,1.7429940679669378
all,encoder,delta/9ps/motion_odd,2.032368330160777,30,1.750987602273623,2.3810482971370215
all,encoder,future/0.75ps/bond_order,0.3241826146841049,30,0.2822614037245512,0.3697364395111799
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25586289862791695,30,0.222041971758008,0.2910903579369187
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.18554815029104552,30,0.15855277584244806,0.21206503557662168
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.15938197063903015,30,0.13757366383758685,0.1850797182228416
all,encoder,future/0.75ps/motion_even,1.045595109462738,30,0.915615044037501,1.1619915077586969
all,encoder,future/0.75ps/motion_odd,0.984090440471967,30,0.851765179336071,1.1262536786248287
all,encoder,future/3ps/bond_order,0.32837980141242346,30,0.2934674191723267,0.371912488391002
all,encoder,future/3ps/instantaneous_TDA_H0,0.2547237070898215,30,0.21218592261895536,0.29942483142018317
all,encoder,future/3ps/instantaneous_TDA_H1,0.19012669200698534,30,0.15968193470810849,0.2236067905463278
all,encoder,future/3ps/instantaneous_TDA_H2,0.17138100179533164,30,0.14635276851865153,0.19796065864774087
all,encoder,future/3ps/motion_even,0.9674027442932129,30,0.8741596383353074,1.0693071858584882
all,encoder,future/3ps/motion_odd,1.1848627547423045,30,1.041999915142854,1.3269448136289914
all,encoder,future/9ps/bond_order,0.3602995584408442,30,0.29085794320950903,0.44521014800916114
all,encoder,future/9ps/instantaneous_TDA_H0,0.2809119348724683,30,0.23718323393414417,0.3311660623550415
all,encoder,future/9ps/instantaneous_TDA_H1,0.2075299876431624,30,0.1621715906386574,0.26679321652278304
all,encoder,future/9ps/instantaneous_TDA_H2,0.1979415513575077,30,0.15677541702985764,0.24851022852584717
all,encoder,future/9ps/motion_even,1.062111920118332,30,0.9260422091931104,1.2140336118886867
all,encoder,future/9ps/motion_odd,1.0397462556759516,30,0.8884924414753914,1.1832949050267538
all,encoder,path/0.75ps/mean_std_qbar6,0.06410278893696765,30,0.04528472074850773,0.08534919294334638
all,encoder,path/3ps/mean_std_qbar6,0.06641829207849999,30,0.04863090186651486,0.08727508652722463
all,encoder,path/9ps/mean_std_qbar6,0.0679173849367847,30,0.048629689828958364,0.09339954363259798
all,encoder,present/bond_order,0.3284649275243282,30,0.2825709157871703,0.3797161455700795
all,encoder,present/instantaneous_TDA_H0,0.23592490429679552,30,0.2005075949182113,0.2851925151050091
all,encoder,present/instantaneous_TDA_H1,0.18196434353788693,30,0.15679047308241328,0.20884640809769428
all,encoder,present/instantaneous_TDA_H2,0.15855529271066188,30,0.12801651416656873,0.19066154371636607
all,encoder,present/motion_even,1.0406435588995615,30,0.9312779686351618,1.1763070067763328
all,encoder,present/motion_odd,0.9244573146104813,30,0.7731658829500277,1.0661645319809516
all,encoder,temporal/0.75ps/covariance_trace,9.97909828821818,30,7.030573628147443,13.28882596383492
all,encoder,temporal/0.75ps/increment_p95,3.8611961477994914,30,3.506262994209925,4.238521302575866
all,encoder,temporal/0.75ps/increment_rms,2.473093887170156,30,2.2114775797724726,2.704670776128769
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6931520512029528,30,0.5909411558630107,0.781602259121599
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
