source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.2735539972782135,12
882,all,encoder,present/bond_order,0.6077749133110046,12
883,all,encoder,present/bond_order,0.6028349995613098,12
908,all,encoder,present/bond_order,0.39656543731689453,12
909,all,encoder,present/bond_order,0.19788986444473267,12
910,all,encoder,present/bond_order,0.1960277557373047,12
911,all,encoder,present/bond_order,0.5855534672737122,12
912,all,encoder,present/bond_order,0.19788818061351776,12
913,all,encoder,present/bond_order,0.2300177663564682,12
938,all,encoder,present/bond_order,0.413811594247818,12
939,all,encoder,present/bond_order,0.4304969608783722,12
940,all,encoder,present/bond_order,0.19971604645252228,12
941,all,encoder,present/bond_order,0.32561978697776794,12
942,all,encoder,present/bond_order,0.2825382649898529,12
943,all,encoder,present/bond_order,0.3154807388782501,12
968,all,encoder,present/bond_order,0.4092230796813965,12
969,all,encoder,present/bond_order,0.21471290290355682,12
970,all,encoder,present/bond_order,0.398883581161499,12
971,all,encoder,present/bond_order,0.4688241183757782,12
972,all,encoder,present/bond_order,0.23380976915359497,12
973,all,encoder,present/bond_order,0.32067063450813293,12
998,all,encoder,present/bond_order,0.138785257935524,12
999,all,encoder,present/bond_order,0.26440173387527466,12
1000,all,encoder,present/bond_order,0.2883395254611969,12
1001,all,encoder,present/bond_order,0.20880360901355743,12
1002,all,encoder,present/bond_order,0.2867580056190491,12
1003,all,encoder,present/bond_order,0.39520159363746643,12
1007,all,encoder,present/bond_order,0.10422060638666153,12
1008,all,encoder,present/bond_order,0.394921213388443,12
1009,all,encoder,present/bond_order,0.4706224203109741,12
881,all,encoder,future/0.75ps/bond_order,0.26632368564605713,12
882,all,encoder,future/0.75ps/bond_order,0.6330599188804626,12
883,all,encoder,future/0.75ps/bond_order,0.5652247667312622,12
908,all,encoder,future/0.75ps/bond_order,0.338071346282959,12
909,all,encoder,future/0.75ps/bond_order,0.17690664529800415,12
910,all,encoder,future/0.75ps/bond_order,0.162033811211586,12
