source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,1.0575602054595947,12
876,all,encoder,present/bond_order,0.8369736671447754,12
877,all,encoder,present/bond_order,0.9140521883964539,12
878,all,encoder,present/bond_order,1.0759482383728027,12
879,all,encoder,present/bond_order,1.2653601169586182,12
880,all,encoder,present/bond_order,0.8218545913696289,12
902,all,encoder,present/bond_order,1.122570276260376,12
903,all,encoder,present/bond_order,0.94814532995224,12
904,all,encoder,present/bond_order,0.9885864853858948,12
905,all,encoder,present/bond_order,0.964693546295166,12
906,all,encoder,present/bond_order,1.1274827718734741,12
907,all,encoder,present/bond_order,1.0816954374313354,12
932,all,encoder,present/bond_order,0.8020603060722351,12
933,all,encoder,present/bond_order,0.7948965430259705,12
934,all,encoder,present/bond_order,1.4450105428695679,12
935,all,encoder,present/bond_order,1.1877449750900269,12
936,all,encoder,present/bond_order,0.9417733550071716,12
937,all,encoder,present/bond_order,1.1083945035934448,12
962,all,encoder,present/bond_order,1.163926601409912,12
963,all,encoder,present/bond_order,1.0553609132766724,12
964,all,encoder,present/bond_order,1.0059581995010376,12
965,all,encoder,present/bond_order,0.7060999870300293,12
966,all,encoder,present/bond_order,0.801019012928009,12
967,all,encoder,present/bond_order,1.078123688697815,12
992,all,encoder,present/bond_order,1.0782207250595093,12
993,all,encoder,present/bond_order,1.1291701793670654,12
994,all,encoder,present/bond_order,0.9619660973548889,12
995,all,encoder,present/bond_order,0.8261039853096008,12
996,all,encoder,present/bond_order,1.0615006685256958,12
997,all,encoder,present/bond_order,1.0887728929519653,12
875,all,encoder,future/0.75ps/bond_order,0.7925621867179871,12
876,all,encoder,future/0.75ps/bond_order,0.9362888932228088,12
877,all,encoder,future/0.75ps/bond_order,1.2306020259857178,12
878,all,encoder,future/0.75ps/bond_order,0.7691449522972107,12
879,all,encoder,future/0.75ps/bond_order,1.1133860349655151,12
880,all,encoder,future/0.75ps/bond_order,1.1197794675827026,12
902,all,encoder,future/0.75ps/bond_order,0.7742021679878235,12
903,all,encoder,future/0.75ps/bond_order,0.7218812108039856,12
904,all,encoder,future/0.75ps/bond_order,0.6903521418571472,12
905,all,encoder,future/0.75ps/bond_order,0.665716826915741,12
906,all,encoder,future/0.75ps/bond_order,0.8347219824790955,12
907,all,encoder,future/0.75ps/bond_order,0.7716526389122009,12
932,all,encoder,future/0.75ps/bond_order,1.08650541305542,12
933,all,encoder,future/0.75ps/bond_order,0.7791064381599426,12
934,all,encoder,future/0.75ps/bond_order,1.596890926361084,12
935,all,encoder,future/0.75ps/bond_order,1.5062421560287476,12
