population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09806621540337801,30,0.07903426163053762,0.11913939797940352
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.299471557388703,30,0.24590251342703898,0.3684833467565476
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14653688482940197,30,0.12999366617761554,0.164059754665941
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12273864870270093,30,0.10996735613172254,0.13583404247338574
all,encoder,delta/0.75ps/motion_even,1.6705019434293111,30,1.4027895314991474,1.9502320962150892
all,encoder,delta/0.75ps/motion_odd,2.2370766003926597,30,1.8780358414848646,2.66946485688289
all,encoder,delta/3ps/bond_order,0.10789643836518129,30,0.08805655055989822,0.12746073527882495
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30902560452620187,30,0.2705270969495177,0.3522079349930088
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15329327409466106,30,0.13597619591280818,0.16850965440273283
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13285545681913694,30,0.11743452173657715,0.1487023143408199
all,encoder,delta/3ps/motion_even,1.704276877641678,30,1.4711749392251174,1.9460180723667144
all,encoder,delta/3ps/motion_odd,2.172842977444331,30,1.886165559242169,2.433398175040881
all,encoder,delta/9ps/bond_order,0.14556852392852307,30,0.10646565412481626,0.1902032237779349
all,encoder,delta/9ps/instantaneous_TDA_H0,0.33270256270964943,30,0.2820066794380546,0.38887547243386505
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18335835362474123,30,0.16084559205919505,0.20968164489914973
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1542355035742124,30,0.1311647093233963,0.18217152468860148
all,encoder,delta/9ps/motion_even,1.7326428194840748,30,1.5214703749616942,1.9199002692600091
all,encoder,delta/9ps/motion_odd,2.2232590039571125,30,1.8018703409036,2.7530352572600045
all,encoder,future/0.75ps/bond_order,1.0221890389919281,30,0.926973375181357,1.1198310938477516
all,encoder,future/0.75ps/coverage_1sigma,0.8607823800131491,30,0.8496552432610126,0.8716144806048651
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9070270230372747,30,0.7593612218399842,1.0500314884384472
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.9122018655141194,30,0.7623097272713979,1.0657976765433947
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9032612731059392,30,0.7680084446569283,1.0468949608008067
all,encoder,future/0.75ps/motion_even,1.0641908377408982,30,0.9431487546861171,1.2046720381329457
all,encoder,future/0.75ps/motion_odd,1.1019899000724156,30,0.9344571147114038,1.2757736361523468
all,encoder,future/0.75ps/nll,-1.2550253550211588,30,-1.2831005460023879,-1.2222500783205033
all,encoder,future/3ps/bond_order,1.0143877545992532,30,0.9169447454313437,1.1123636412123838
all,encoder,future/3ps/coverage_1sigma,0.8597633136094672,30,0.8490458579881658,0.8701060157790924
all,encoder,future/3ps/instantaneous_TDA_H0,0.8903393626213074,30,0.7310706309725841,1.071535691320896
all,encoder,future/3ps/instantaneous_TDA_H1,0.866302611430486,30,0.7332399765898784,1.0307701742152373
all,encoder,future/3ps/instantaneous_TDA_H2,0.8888883590698242,30,0.7568287334342798,1.0365521447608868
all,encoder,future/3ps/motion_even,1.0460308969020844,30,0.9266918229560058,1.185869975288709
all,encoder,future/3ps/motion_odd,1.0981354673703512,30,0.9590306740999223,1.2268371687829493
all,encoder,future/3ps/nll,-1.2682506561279296,30,-1.292316678961118,-1.2425234940648078
all,encoder,future/9ps/bond_order,1.0170744677384695,30,0.9244521701832612,1.1144091200331845
all,encoder,future/9ps/coverage_1sigma,0.8514792899408284,30,0.8399149408284025,0.86196047008547
all,encoder,future/9ps/instantaneous_TDA_H0,0.9097352991501491,30,0.7549157518148422,1.0855197074760992
all,encoder,future/9ps/instantaneous_TDA_H1,0.890436640381813,30,0.7529840265711149,1.052855023915569
all,encoder,future/9ps/instantaneous_TDA_H2,0.9028331488370895,30,0.7531999382376671,1.0528612255801757
all,encoder,future/9ps/motion_even,1.1173872917890548,30,0.9276254386703173,1.291891706784566
all,encoder,future/9ps/motion_odd,1.1173163771629333,30,0.9404406560460726,1.3137410561988752
all,encoder,future/9ps/nll,-1.278145476182302,30,-1.3084451604882876,-1.2495403570930164
all,encoder,path/0.75ps/mean_std_qbar6,0.4681640120844046,30,0.4146287497753898,0.5212988165517648
all,encoder,path/3ps/mean_std_qbar6,0.4643133034308751,30,0.4068164063493411,0.5141430320094029
all,encoder,path/9ps/mean_std_qbar6,0.45463381210962933,30,0.3972599692891041,0.514279123544693
all,encoder,present/bond_order,1.014700867732366,30,0.9621312890946865,1.0670800142983594
all,encoder,present/instantaneous_TDA_H0,0.8923705259958903,30,0.7258362056190769,1.0791129452859363
all,encoder,present/instantaneous_TDA_H1,0.9092906594276429,30,0.770616626093785,1.1066624745726583
all,encoder,present/instantaneous_TDA_H2,0.9040127962827682,30,0.7823366156965494,1.0351350437353055
all,encoder,present/motion_even,1.0502385467290878,30,0.9191360697398583,1.2116658553729454
all,encoder,present/motion_odd,1.075841631491979,30,0.873383561472098,1.298147767583529
all,encoder,temporal/0.75ps/covariance_trace,0.052178363874554635,30,0.04518266628185908,0.06001287592419732
all,encoder,temporal/0.75ps/increment_p95,0.502878068909049,30,0.46349756624239175,0.5491191254065682
all,encoder,temporal/0.75ps/increment_rms,0.3197742874423663,30,0.2961510373527805,0.34549641055365404
all,encoder,temporal/0.75ps/normalized_rms_jump,1.0138195180901677,30,0.9696072922986931,1.0595627265303456
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07517940620581309,0.11147167141238848
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.2397656643204391,0.35443231272821624
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12796737428754568,0.16047154458860557
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10467899488285183,0.13245634557679295
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4073258888224762,1.9480908727645874
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8251519071062405,2.650877044002215
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08362798289551089,0.12130087410410245
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.2672272135193149,0.34758981759349505
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13237471900259457,0.16568747433523337
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11445475333059828,0.1468808309081942
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4482437986632188,1.909020978907744
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8662200585504374,2.4717950731515885
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.1022684065066278,0.18983561996836212
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2718417560060819,0.3944880695703129
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.1559243983713289,0.20914140860860544
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.12602892984325686,0.187450586464256
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5215594242016475,1.8831559321781
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.82584791029493,2.7433370436727995
at_risk,encoder,hazard/bin0/brier,0.07401272181912487,23,0.00023876679727476111,0.18492007224980916
at_risk,encoder,hazard/bin1/brier,0.10287272107392631,23,0.0010101352545620022,0.22518755768181545
at_risk,encoder,hazard/bin2/brier,0.17529106641228756,23,0.04200963606253145,0.32766437909373525
at_risk,encoder,hazard/nll,0.7844939929959567,23,0.2030563083315349,1.4564700951880734
low_order,encoder,delta/0.75ps/bond_order,0.16856491416692734,10,0.13907172506675122,0.2020464549958706
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2624687224626541,10,0.21777618542313576,0.31225451596081255
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17982808127999306,10,0.15322748893871904,0.20359950192272663
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13117146119475365,10,0.108992667645216,0.1600236519239843
low_order,encoder,delta/0.75ps/motion_even,1.3140357553958892,10,0.9605880723893643,1.6524761867523192
low_order,encoder,delta/0.75ps/motion_odd,1.8066060304641725,10,1.5054794704914094,2.1533813783526417
low_order,encoder,delta/3ps/bond_order,0.20577924847602844,10,0.1352300589159131,0.31022251147776836
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.27128050178289415,10,0.23289807606488466,0.3124822821840644
