source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,1.2087537050247192,12
882,all,encoder,present/bond_order,0.7132321000099182,12
883,all,encoder,present/bond_order,1.4557862281799316,12
908,all,encoder,present/bond_order,1.126808762550354,12
909,all,encoder,present/bond_order,0.963115394115448,12
910,all,encoder,present/bond_order,0.8977264761924744,12
911,all,encoder,present/bond_order,1.086013913154602,12
912,all,encoder,present/bond_order,0.8421147465705872,12
913,all,encoder,present/bond_order,0.9532673358917236,12
938,all,encoder,present/bond_order,0.8916032314300537,12
939,all,encoder,present/bond_order,0.8226531147956848,12
940,all,encoder,present/bond_order,1.0184849500656128,12
941,all,encoder,present/bond_order,0.8533737659454346,12
942,all,encoder,present/bond_order,1.1260782480239868,12
943,all,encoder,present/bond_order,1.0008726119995117,12
968,all,encoder,present/bond_order,1.151647925376892,12
969,all,encoder,present/bond_order,1.127509593963623,12
970,all,encoder,present/bond_order,0.9654775261878967,12
971,all,encoder,present/bond_order,0.9657772183418274,12
972,all,encoder,present/bond_order,1.1869381666183472,12
973,all,encoder,present/bond_order,1.1895238161087036,12
998,all,encoder,present/bond_order,1.0535054206848145,12
999,all,encoder,present/bond_order,1.1478925943374634,12
1000,all,encoder,present/bond_order,1.118420958518982,12
1001,all,encoder,present/bond_order,0.9314817786216736,12
1002,all,encoder,present/bond_order,1.1963289976119995,12
1003,all,encoder,present/bond_order,0.7631371021270752,12
1007,all,encoder,present/bond_order,0.9994359016418457,12
1008,all,encoder,present/bond_order,0.8477559685707092,12
1009,all,encoder,present/bond_order,0.6395107507705688,12
881,all,encoder,future/0.75ps/bond_order,0.9081687927246094,12
882,all,encoder,future/0.75ps/bond_order,0.7481878399848938,12
883,all,encoder,future/0.75ps/bond_order,1.4846142530441284,12
908,all,encoder,future/0.75ps/bond_order,0.7943788170814514,12
909,all,encoder,future/0.75ps/bond_order,0.6445844173431396,12
910,all,encoder,future/0.75ps/bond_order,0.6312785744667053,12
911,all,encoder,future/0.75ps/bond_order,0.8349461555480957,12
912,all,encoder,future/0.75ps/bond_order,0.5954890847206116,12
913,all,encoder,future/0.75ps/bond_order,0.7001720070838928,12
938,all,encoder,future/0.75ps/bond_order,1.0055567026138306,12
939,all,encoder,future/0.75ps/bond_order,1.0590713024139404,12
940,all,encoder,future/0.75ps/bond_order,1.3996449708938599,12
941,all,encoder,future/0.75ps/bond_order,1.072949767112732,12
942,all,encoder,future/0.75ps/bond_order,1.6298909187316895,12
943,all,encoder,future/0.75ps/bond_order,1.2907730340957642,12
968,all,encoder,future/0.75ps/bond_order,0.8863418102264404,12
969,all,encoder,future/0.75ps/bond_order,0.7928524017333984,12
970,all,encoder,future/0.75ps/bond_order,1.2303930521011353,12
971,all,encoder,future/0.75ps/bond_order,1.2008694410324097,12
972,all,encoder,future/0.75ps/bond_order,0.8491291403770447,12
973,all,encoder,future/0.75ps/bond_order,0.8794145584106445,12
998,all,encoder,future/0.75ps/bond_order,0.86201411485672,12
999,all,encoder,future/0.75ps/bond_order,0.9228461384773254,12
1000,all,encoder,future/0.75ps/bond_order,0.8308704495429993,12
1001,all,encoder,future/0.75ps/bond_order,1.2715903520584106,12
1002,all,encoder,future/0.75ps/bond_order,0.9037273526191711,12
1003,all,encoder,future/0.75ps/bond_order,1.0571221113204956,12
1007,all,encoder,future/0.75ps/bond_order,0.7249681949615479,12
1008,all,encoder,future/0.75ps/bond_order,1.1568156480789185,12
1009,all,encoder,future/0.75ps/bond_order,0.6241301894187927,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.21994833648204803,12
882,all,encoder,delta/0.75ps/bond_order,0.10510330647230148,12
883,all,encoder,delta/0.75ps/bond_order,0.10520222038030624,12
908,all,encoder,delta/0.75ps/bond_order,0.13219444453716278,12
909,all,encoder,delta/0.75ps/bond_order,0.21566088497638702,12
910,all,encoder,delta/0.75ps/bond_order,0.10745730996131897,12
911,all,encoder,delta/0.75ps/bond_order,0.09690210968255997,12
912,all,encoder,delta/0.75ps/bond_order,0.10948628187179565,12
913,all,encoder,delta/0.75ps/bond_order,0.1236557736992836,12
938,all,encoder,delta/0.75ps/bond_order,0.05674026533961296,12
939,all,encoder,delta/0.75ps/bond_order,0.04706156626343727,12
940,all,encoder,delta/0.75ps/bond_order,0.04144825041294098,12
941,all,encoder,delta/0.75ps/bond_order,0.04854096472263336,12
942,all,encoder,delta/0.75ps/bond_order,0.03735136240720749,12
943,all,encoder,delta/0.75ps/bond_order,0.03764871135354042,12
968,all,encoder,delta/0.75ps/bond_order,0.09977862983942032,12
969,all,encoder,delta/0.75ps/bond_order,0.1291847974061966,12
970,all,encoder,delta/0.75ps/bond_order,0.06937404721975327,12
971,all,encoder,delta/0.75ps/bond_order,0.06695840507745743,12
972,all,encoder,delta/0.75ps/bond_order,0.18508952856063843,12
973,all,encoder,delta/0.75ps/bond_order,0.16685980558395386,12
998,all,encoder,delta/0.75ps/bond_order,0.19167327880859375,12
999,all,encoder,delta/0.75ps/bond_order,0.2718023359775543,12
1000,all,encoder,delta/0.75ps/bond_order,0.1449761986732483,12
1001,all,encoder,delta/0.75ps/bond_order,0.05542440339922905,12
