population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11370840730766456,30,0.09397956519698103,0.13685368061996997
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28718602483471234,30,0.24975743371372422,0.327809716258198
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14896803001562756,30,0.13415330005809664,0.16451282291983566
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12164784483611583,30,0.10832415477683147,0.13581619828939437
all,encoder,delta/0.75ps/motion_even,1.5450481792291006,30,1.286893069098393,1.835324671814839
all,encoder,delta/0.75ps/motion_odd,1.8175816476345061,30,1.5498226889471214,2.1040505206584927
all,encoder,delta/3ps/bond_order,0.12760609487692515,30,0.10050551189730565,0.15589362048543987
all,encoder,delta/3ps/instantaneous_TDA_H0,0.32275063345829647,30,0.277223992968599,0.3652997451648116
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16255071957906086,30,0.14536693589761854,0.18044216404358543
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13440521309773126,30,0.12063485097760956,0.1508002121808628
all,encoder,delta/3ps/motion_even,1.5338337580362955,30,1.338276902139187,1.7266271817187466
all,encoder,delta/3ps/motion_odd,1.9359433948993683,30,1.684121547738711,2.2387195358177023
all,encoder,delta/9ps/bond_order,0.18222387824207545,30,0.13108180445153267,0.24337428984232246
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3406245703498522,30,0.29939889308065176,0.3831340948368112
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18075261612733204,30,0.1525541405317684,0.22018762487918137
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17658287783463797,30,0.1455299051043888,0.21555091675370933
all,encoder,delta/9ps/motion_even,1.5157472272713979,30,1.3117783722281455,1.7235627103348572
all,encoder,delta/9ps/motion_odd,2.0171101490656533,30,1.690727394471566,2.3529023310542105
all,encoder,future/0.75ps/bond_order,0.40757007946570717,30,0.35750033459315694,0.46793724831193684
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3603914643327395,30,0.31111478729794423,0.40575096542636546
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.3293600916862488,30,0.2720619183406234,0.38787848509848116
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.3061529832581679,30,0.2590770345802108,0.36246198719367384
all,encoder,future/0.75ps/motion_even,1.0689738353093465,30,0.9378387622535229,1.2157888030509154
all,encoder,future/0.75ps/motion_odd,0.9674886594216029,30,0.8303751524537802,1.0875434637566408
all,encoder,future/3ps/bond_order,0.4132507905364037,30,0.3593103255331516,0.4628533113747835
