source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.21883933246135712,12
876,all,encoder,present/bond_order,0.5489572882652283,12
877,all,encoder,present/bond_order,0.42116081714630127,12
878,all,encoder,present/bond_order,0.14855889976024628,12
879,all,encoder,present/bond_order,0.3111843168735504,12
880,all,encoder,present/bond_order,0.2974366247653961,12
902,all,encoder,present/bond_order,0.30222174525260925,12
903,all,encoder,present/bond_order,0.16526003181934357,12
904,all,encoder,present/bond_order,0.14011943340301514,12
905,all,encoder,present/bond_order,0.4178650379180908,12
906,all,encoder,present/bond_order,0.3251816928386688,12
907,all,encoder,present/bond_order,0.3755263388156891,12
932,all,encoder,present/bond_order,0.4338369369506836,12
933,all,encoder,present/bond_order,0.8663375973701477,12
934,all,encoder,present/bond_order,0.8466155529022217,12
935,all,encoder,present/bond_order,0.3658412992954254,12
936,all,encoder,present/bond_order,0.6759487986564636,12
937,all,encoder,present/bond_order,0.600913941860199,12
962,all,encoder,present/bond_order,0.6086983680725098,12
963,all,encoder,present/bond_order,0.3513021767139435,12
964,all,encoder,present/bond_order,0.6264914870262146,12
965,all,encoder,present/bond_order,0.5057541131973267,12
966,all,encoder,present/bond_order,0.6584228873252869,12
967,all,encoder,present/bond_order,0.9686928391456604,12
992,all,encoder,present/bond_order,0.3381056487560272,12
993,all,encoder,present/bond_order,0.8390470147132874,12
994,all,encoder,present/bond_order,0.8962416648864746,12
995,all,encoder,present/bond_order,0.5438305139541626,12
996,all,encoder,present/bond_order,0.7877334952354431,12
997,all,encoder,present/bond_order,0.6937887668609619,12
875,all,encoder,future/0.75ps/bond_order,0.2416563630104065,12
876,all,encoder,future/0.75ps/bond_order,0.5170298218727112,12
877,all,encoder,future/0.75ps/bond_order,0.4332357943058014,12
878,all,encoder,future/0.75ps/bond_order,0.15745685994625092,12
879,all,encoder,future/0.75ps/bond_order,0.2969559133052826,12
880,all,encoder,future/0.75ps/bond_order,0.28919661045074463,12
902,all,encoder,future/0.75ps/bond_order,0.2600938081741333,12
903,all,encoder,future/0.75ps/bond_order,0.17433904111385345,12
904,all,encoder,future/0.75ps/bond_order,0.15108071267604828,12
905,all,encoder,future/0.75ps/bond_order,0.41994500160217285,12
906,all,encoder,future/0.75ps/bond_order,0.37822869420051575,12
907,all,encoder,future/0.75ps/bond_order,0.40527936816215515,12
932,all,encoder,future/0.75ps/bond_order,0.4779944121837616,12
933,all,encoder,future/0.75ps/bond_order,0.8461210131645203,12
934,all,encoder,future/0.75ps/bond_order,0.7595674395561218,12
935,all,encoder,future/0.75ps/bond_order,0.3519807755947113,12
936,all,encoder,future/0.75ps/bond_order,0.6848557591438293,12
937,all,encoder,future/0.75ps/bond_order,0.589615523815155,12
962,all,encoder,future/0.75ps/bond_order,0.5176219344139099,12
963,all,encoder,future/0.75ps/bond_order,0.32063210010528564,12
964,all,encoder,future/0.75ps/bond_order,0.6280342936515808,12
965,all,encoder,future/0.75ps/bond_order,0.48612675070762634,12
966,all,encoder,future/0.75ps/bond_order,0.6555009484291077,12
967,all,encoder,future/0.75ps/bond_order,0.833987295627594,12
992,all,encoder,future/0.75ps/bond_order,0.33328840136528015,12
993,all,encoder,future/0.75ps/bond_order,0.9035244584083557,12
994,all,encoder,future/0.75ps/bond_order,0.8478198051452637,12
995,all,encoder,future/0.75ps/bond_order,0.5326693654060364,12
996,all,encoder,future/0.75ps/bond_order,0.7861118316650391,12
997,all,encoder,future/0.75ps/bond_order,0.7109522819519043,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.25510790944099426,12
876,all,encoder,delta/0.75ps/bond_order,0.046781498938798904,12
877,all,encoder,delta/0.75ps/bond_order,0.029565049335360527,12
878,all,encoder,delta/0.75ps/bond_order,0.16756634414196014,12
879,all,encoder,delta/0.75ps/bond_order,0.16547439992427826,12
880,all,encoder,delta/0.75ps/bond_order,0.042662233114242554,12
902,all,encoder,delta/0.75ps/bond_order,0.1452973634004593,12
903,all,encoder,delta/0.75ps/bond_order,0.20432795584201813,12
904,all,encoder,delta/0.75ps/bond_order,0.08116114139556885,12
905,all,encoder,delta/0.75ps/bond_order,0.13225607573986053,12
906,all,encoder,delta/0.75ps/bond_order,0.15959979593753815,12
907,all,encoder,delta/0.75ps/bond_order,0.09410186856985092,12
932,all,encoder,delta/0.75ps/bond_order,0.030596544966101646,12
933,all,encoder,delta/0.75ps/bond_order,0.08888386934995651,12
934,all,encoder,delta/0.75ps/bond_order,0.04865462705492973,12
935,all,encoder,delta/0.75ps/bond_order,0.043478455394506454,12
936,all,encoder,delta/0.75ps/bond_order,0.08284652978181839,12
937,all,encoder,delta/0.75ps/bond_order,0.03928885608911514,12
962,all,encoder,delta/0.75ps/bond_order,0.09741886705160141,12
963,all,encoder,delta/0.75ps/bond_order,0.0432831235229969,12
964,all,encoder,delta/0.75ps/bond_order,0.05740564689040184,12
965,all,encoder,delta/0.75ps/bond_order,0.1306847184896469,12
966,all,encoder,delta/0.75ps/bond_order,0.10166599601507187,12
967,all,encoder,delta/0.75ps/bond_order,0.12531684339046478,12
992,all,encoder,delta/0.75ps/bond_order,0.025363555178046227,12
993,all,encoder,delta/0.75ps/bond_order,0.10416468232870102,12
994,all,encoder,delta/0.75ps/bond_order,0.12427914887666702,12
995,all,encoder,delta/0.75ps/bond_order,0.057847488671541214,12
996,all,encoder,delta/0.75ps/bond_order,0.06651843339204788,12
997,all,encoder,delta/0.75ps/bond_order,0.1681162267923355,12
875,all,encoder,future/3ps/bond_order,0.2519930303096771,12
876,all,encoder,future/3ps/bond_order,0.5449440479278564,12
877,all,encoder,future/3ps/bond_order,0.3852255344390869,12
878,all,encoder,future/3ps/bond_order,0.13251452147960663,12
879,all,encoder,future/3ps/bond_order,0.24687699973583221,12
880,all,encoder,future/3ps/bond_order,0.24705706536769867,12
902,all,encoder,future/3ps/bond_order,0.23529289662837982,12
903,all,encoder,future/3ps/bond_order,0.17440474033355713,12
904,all,encoder,future/3ps/bond_order,0.16476748883724213,12
905,all,encoder,future/3ps/bond_order,0.442278653383255,12
906,all,encoder,future/3ps/bond_order,0.33224621415138245,12
907,all,encoder,future/3ps/bond_order,0.4334457218647003,12
932,all,encoder,future/3ps/bond_order,0.40252193808555603,12
933,all,encoder,future/3ps/bond_order,0.9029107093811035,12
934,all,encoder,future/3ps/bond_order,0.6851993203163147,12
935,all,encoder,future/3ps/bond_order,0.35098859667778015,12
936,all,encoder,future/3ps/bond_order,0.6707191467285156,12
937,all,encoder,future/3ps/bond_order,0.5935567617416382,12
962,all,encoder,future/3ps/bond_order,0.5782315731048584,12
963,all,encoder,future/3ps/bond_order,0.354926735162735,12
964,all,encoder,future/3ps/bond_order,0.7106470465660095,12
965,all,encoder,future/3ps/bond_order,0.5254043936729431,12
966,all,encoder,future/3ps/bond_order,0.6605006456375122,12
