population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09865717496722937,30,0.07906372501049191,0.11946816200080017
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2954238660633564,30,0.24190945826470853,0.3642521045791605
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1480255195250114,30,0.1322711531724781,0.16288948480660717
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12230848645170529,30,0.10956230819846192,0.1359162815970679
all,encoder,delta/0.75ps/motion_even,1.695048495133718,30,1.4428922199706236,1.9560313865542407
all,encoder,delta/0.75ps/motion_odd,2.281495996316274,30,1.866034467915694,2.7503468914826708
all,encoder,delta/3ps/bond_order,0.10658206716179848,30,0.08439855662950625,0.12719195710029452
all,encoder,delta/3ps/instantaneous_TDA_H0,0.31440422385931016,30,0.2723597913359602,0.35773953897257643
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15109321574370066,30,0.1339935432312389,0.1678385003594061
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13274132224420707,30,0.11774137622366349,0.14994854462953905
all,encoder,delta/3ps/motion_even,1.6680067121982574,30,1.4554905759791534,1.8900343358019986
all,encoder,delta/3ps/motion_odd,2.1824411034584044,30,1.9243180432418983,2.492172543803851
all,encoder,delta/9ps/bond_order,0.1506197492281596,30,0.11151386343253156,0.20089408251146473
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3284880705177784,30,0.27481166985506816,0.3843994328690072
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1847844752172629,30,0.1596619565412402,0.21472251066938042
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15868797625104586,30,0.13343949389333526,0.19084399888912837
all,encoder,delta/9ps/motion_even,1.7347852885723114,30,1.529283952116966,1.954163495997588
all,encoder,delta/9ps/motion_odd,2.2415852308273316,30,1.8312122058371703,2.757529724091291
all,encoder,future/0.75ps/bond_order,0.4996967459718386,30,0.4189302433033784,0.578911247390012
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.31885329832633336,30,0.2724314782395959,0.37383905737350376
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.2731445056696733,30,0.22939129405965408,0.3158130901679396
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.2399363396068414,30,0.20402474681536356,0.2819485950842499
all,encoder,future/0.75ps/motion_even,1.0639060586690903,30,0.9100189875314634,1.2416244488954542
all,encoder,future/0.75ps/motion_odd,1.1127284953991572,30,0.9444432695955038,1.2784015189111233
all,encoder,future/3ps/bond_order,0.4898836170633634,30,0.41613761701931556,0.5760636441906293
all,encoder,future/3ps/instantaneous_TDA_H0,0.3269493326544762,30,0.2839010471602281,0.3787794842198491
all,encoder,future/3ps/instantaneous_TDA_H1,0.2534454772869746,30,0.21276091386253634,0.2953020531311631
all,encoder,future/3ps/instantaneous_TDA_H2,0.22641289060314496,30,0.18976201885690291,0.26124256608386837
all,encoder,future/3ps/motion_even,1.023968905210495,30,0.9202453293899695,1.1658058172961074
all,encoder,future/3ps/motion_odd,1.0788797318935395,30,0.9524598804116249,1.2109709810713927
all,encoder,future/9ps/bond_order,0.4751237377524376,30,0.4099963343764345,0.5383041573564211
all,encoder,future/9ps/instantaneous_TDA_H0,0.3306081155935923,30,0.26841779214019573,0.38680745378136633
all,encoder,future/9ps/instantaneous_TDA_H1,0.27370465621352197,30,0.23844834791496397,0.3174140820590158
all,encoder,future/9ps/instantaneous_TDA_H2,0.24825304076075555,30,0.20909358176092308,0.2856864860281348
all,encoder,future/9ps/motion_even,1.104937415321668,30,0.9429068130503098,1.273424106190602
all,encoder,future/9ps/motion_odd,1.1232679744561513,30,0.9514685078213613,1.3092598794400692
all,encoder,path/0.75ps/mean_std_qbar6,0.10081227260331313,30,0.07463742018987735,0.13058400552409388
all,encoder,path/3ps/mean_std_qbar6,0.10058996236572663,30,0.07567239812885722,0.13373762295115738
all,encoder,path/9ps/mean_std_qbar6,0.09728982343027989,30,0.07039116246004899,0.12776457292338209
all,encoder,present/bond_order,0.5093304887413979,30,0.4159416444102923,0.6022364437331755
all,encoder,present/instantaneous_TDA_H0,0.29024480159084004,30,0.251147007526209,0.33549713845675183
all,encoder,present/instantaneous_TDA_H1,0.2529034845530987,30,0.21885645205155013,0.28511459347481527
all,encoder,present/instantaneous_TDA_H2,0.2357734903693199,30,0.19898273543144265,0.27340294898177187
all,encoder,present/motion_even,1.013205099105835,30,0.8917324176430702,1.1341204842428365
all,encoder,present/motion_odd,1.0772850155830382,30,0.8856295455992222,1.295274205605189
all,encoder,temporal/0.75ps/covariance_trace,13.349003688494365,30,9.659683961669604,16.821106884479523
all,encoder,temporal/0.75ps/increment_p95,4.897253501415252,30,4.119091799845298,5.719283755471309
all,encoder,temporal/0.75ps/increment_rms,3.003990383942922,30,2.5966849742333094,3.429232108692328
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6876080092735418,30,0.6025525491950313,0.7740919170144487
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07423975537841519,0.11111133585684
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24233642580608528,0.3588302843955655
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12672406038269401,0.16138616207366185
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10369128573685885,0.13181476830504835
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4017416113615035,1.9786780813336369
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8429561801751455,2.626252608299255
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08499972358656427,0.12593383343424644
