source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.3248310983181,12
882,all,encoder,present/bond_order,0.8136548399925232,12
883,all,encoder,present/bond_order,0.831416130065918,12
908,all,encoder,present/bond_order,0.47037795186042786,12
909,all,encoder,present/bond_order,0.22732211649417877,12
910,all,encoder,present/bond_order,0.2580018937587738,12
911,all,encoder,present/bond_order,0.5233110785484314,12
912,all,encoder,present/bond_order,0.253691166639328,12
913,all,encoder,present/bond_order,0.20831918716430664,12
938,all,encoder,present/bond_order,0.51309734582901,12
939,all,encoder,present/bond_order,0.49247848987579346,12
940,all,encoder,present/bond_order,0.2804742157459259,12
941,all,encoder,present/bond_order,0.43613937497138977,12
942,all,encoder,present/bond_order,0.38732171058654785,12
943,all,encoder,present/bond_order,0.4234232008457184,12
968,all,encoder,present/bond_order,0.5480870604515076,12
969,all,encoder,present/bond_order,0.2946404814720154,12
970,all,encoder,present/bond_order,0.5840328335762024,12
971,all,encoder,present/bond_order,0.7220330834388733,12
972,all,encoder,present/bond_order,0.26398971676826477,12
973,all,encoder,present/bond_order,0.4956471920013428,12
998,all,encoder,present/bond_order,0.15770120918750763,12
999,all,encoder,present/bond_order,0.3316505551338196,12
1000,all,encoder,present/bond_order,0.25200793147087097,12
1001,all,encoder,present/bond_order,0.36295631527900696,12
1002,all,encoder,present/bond_order,0.34080302715301514,12
1003,all,encoder,present/bond_order,0.49839887022972107,12
1007,all,encoder,present/bond_order,0.12494626641273499,12
1008,all,encoder,present/bond_order,0.42124032974243164,12
1009,all,encoder,present/bond_order,0.573342502117157,12
881,all,encoder,future/0.75ps/bond_order,0.2955578863620758,12
882,all,encoder,future/0.75ps/bond_order,0.750958263874054,12
883,all,encoder,future/0.75ps/bond_order,0.7670460343360901,12
908,all,encoder,future/0.75ps/bond_order,0.42744481563568115,12
909,all,encoder,future/0.75ps/bond_order,0.23057635128498077,12
910,all,encoder,future/0.75ps/bond_order,0.24857158958911896,12
911,all,encoder,future/0.75ps/bond_order,0.4948481321334839,12
912,all,encoder,future/0.75ps/bond_order,0.27347904443740845,12
913,all,encoder,future/0.75ps/bond_order,0.2271408885717392,12
938,all,encoder,future/0.75ps/bond_order,0.5046369433403015,12
939,all,encoder,future/0.75ps/bond_order,0.5321429371833801,12
940,all,encoder,future/0.75ps/bond_order,0.27775344252586365,12
941,all,encoder,future/0.75ps/bond_order,0.39720308780670166,12
942,all,encoder,future/0.75ps/bond_order,0.42244216799736023,12
943,all,encoder,future/0.75ps/bond_order,0.4051899015903473,12
968,all,encoder,future/0.75ps/bond_order,0.5531696081161499,12
969,all,encoder,future/0.75ps/bond_order,0.2553667724132538,12
970,all,encoder,future/0.75ps/bond_order,0.5175864100456238,12
971,all,encoder,future/0.75ps/bond_order,0.6779691576957703,12
972,all,encoder,future/0.75ps/bond_order,0.26074811816215515,12
973,all,encoder,future/0.75ps/bond_order,0.47516879439353943,12
998,all,encoder,future/0.75ps/bond_order,0.21892468631267548,12
999,all,encoder,future/0.75ps/bond_order,0.3356742858886719,12
1000,all,encoder,future/0.75ps/bond_order,0.22976060211658478,12
1001,all,encoder,future/0.75ps/bond_order,0.40843653678894043,12
1002,all,encoder,future/0.75ps/bond_order,0.37467315793037415,12
1003,all,encoder,future/0.75ps/bond_order,0.5004612803459167,12
1007,all,encoder,future/0.75ps/bond_order,0.13887691497802734,12
1008,all,encoder,future/0.75ps/bond_order,0.4236695468425751,12
1009,all,encoder,future/0.75ps/bond_order,0.6016250252723694,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.21794800460338593,12
882,all,encoder,delta/0.75ps/bond_order,0.10459789633750916,12
883,all,encoder,delta/0.75ps/bond_order,0.10913766175508499,12
908,all,encoder,delta/0.75ps/bond_order,0.13931536674499512,12
909,all,encoder,delta/0.75ps/bond_order,0.21030496060848236,12
910,all,encoder,delta/0.75ps/bond_order,0.10780564695596695,12
911,all,encoder,delta/0.75ps/bond_order,0.09556894749403,12
912,all,encoder,delta/0.75ps/bond_order,0.11232193559408188,12
913,all,encoder,delta/0.75ps/bond_order,0.12467589229345322,12
