source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.7485896944999695,12
876,all,encoder,present/bond_order,1.1116536855697632,12
875,all,encoder,future/0.75ps/bond_order,0.7467350363731384,12
876,all,encoder,future/0.75ps/bond_order,1.0526776313781738,12
875,all,persistence,future/0.75ps/bond_order,0.2098941206932068,12
876,all,persistence,future/0.75ps/bond_order,0.05140767619013786,12
875,all,encoder,delta/0.75ps/bond_order,0.2366955429315567,12
876,all,encoder,delta/0.75ps/bond_order,0.08581531047821045,12
875,all,encoder,future/3ps/bond_order,0.7333192825317383,12
876,all,encoder,future/3ps/bond_order,1.117463231086731,12
875,all,persistence,future/3ps/bond_order,0.203538179397583,12
876,all,persistence,future/3ps/bond_order,0.07646062970161438,12
875,all,encoder,delta/3ps/bond_order,0.23786453902721405,12
876,all,encoder,delta/3ps/bond_order,0.11269772052764893,12
875,all,encoder,future/9ps/bond_order,0.7829481959342957,12
876,all,encoder,future/9ps/bond_order,1.2651933431625366,12
875,all,persistence,future/9ps/bond_order,0.20323163270950317,12
876,all,persistence,future/9ps/bond_order,0.06946521997451782,12
875,all,encoder,delta/9ps/bond_order,0.3353603184223175,12
876,all,encoder,delta/9ps/bond_order,0.20682848989963531,12
875,all,encoder,present/instantaneous_TDA_H0,1.1982389688491821,12
876,all,encoder,present/instantaneous_TDA_H0,0.70285964012146,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.1540369987487793,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6179037690162659,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.28242290019989014,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1494828760623932,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3135785162448883,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,1.1112638711929321,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,1.0686089992523193,12
875,all,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,12
876,all,persistence,future/3ps/instantaneous_TDA_H0,0.3881911039352417,12
875,all,encoder,delta/3ps/instantaneous_TDA_H0,0.3462681472301483,12
876,all,encoder,delta/3ps/instantaneous_TDA_H0,0.4182662069797516,12
875,all,encoder,future/9ps/instantaneous_TDA_H0,0.9026413559913635,12
876,all,encoder,future/9ps/instantaneous_TDA_H0,0.8490336537361145,12
875,all,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,12
876,all,persistence,future/9ps/instantaneous_TDA_H0,0.16237933933734894,12
875,all,encoder,delta/9ps/instantaneous_TDA_H0,0.31164178252220154,12
876,all,encoder,delta/9ps/instantaneous_TDA_H0,0.2713511884212494,12
875,all,encoder,present/instantaneous_TDA_H1,0.8719446659088135,12
876,all,encoder,present/instantaneous_TDA_H1,0.6016429662704468,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8578264117240906,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6444792151451111,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12451287358999252,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17274554073810577,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15623287856578827,12
875,all,encoder,future/3ps/instantaneous_TDA_H1,0.9309958815574646,12
876,all,encoder,future/3ps/instantaneous_TDA_H1,0.6900796890258789,12
875,all,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,12
876,all,persistence,future/3ps/instantaneous_TDA_H1,0.09765184670686722,12
875,all,encoder,delta/3ps/instantaneous_TDA_H1,0.18998658657073975,12
876,all,encoder,delta/3ps/instantaneous_TDA_H1,0.14080645143985748,12
875,all,encoder,future/9ps/instantaneous_TDA_H1,0.827819287776947,12
876,all,encoder,future/9ps/instantaneous_TDA_H1,0.7548560500144958,12
875,all,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,12
876,all,persistence,future/9ps/instantaneous_TDA_H1,0.13457193970680237,12
875,all,encoder,delta/9ps/instantaneous_TDA_H1,0.2735188603401184,12
876,all,encoder,delta/9ps/instantaneous_TDA_H1,0.27705520391464233,12
875,all,encoder,present/instantaneous_TDA_H2,0.83064866065979,12
876,all,encoder,present/instantaneous_TDA_H2,0.5817350745201111,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9287932515144348,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.6300705075263977,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.06527815014123917,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09486375004053116,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.08310199528932571,12
875,all,encoder,future/3ps/instantaneous_TDA_H2,1.0120218992233276,12
876,all,encoder,future/3ps/instantaneous_TDA_H2,0.6916163563728333,12
875,all,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,12
876,all,persistence,future/3ps/instantaneous_TDA_H2,0.06940266489982605,12
875,all,encoder,delta/3ps/instantaneous_TDA_H2,0.16004426777362823,12
876,all,encoder,delta/3ps/instantaneous_TDA_H2,0.09207043796777725,12
875,all,encoder,future/9ps/instantaneous_TDA_H2,0.9558861255645752,12
876,all,encoder,future/9ps/instantaneous_TDA_H2,0.7651712894439697,12
875,all,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,12
876,all,persistence,future/9ps/instantaneous_TDA_H2,0.05941292643547058,12
875,all,encoder,delta/9ps/instantaneous_TDA_H2,0.21940213441848755,12
876,all,encoder,delta/9ps/instantaneous_TDA_H2,0.16694815456867218,12
875,all,encoder,present/motion_even,1.66143000125885,12
876,all,encoder,present/motion_even,0.7285468578338623,12
875,all,encoder,future/0.75ps/motion_even,1.6379605531692505,12
876,all,encoder,future/0.75ps/motion_even,0.8395907878875732,12
875,all,persistence,future/0.75ps/motion_even,1.6984291076660156,12
876,all,persistence,future/0.75ps/motion_even,1.547165036201477,12
875,all,encoder,delta/0.75ps/motion_even,1.739781379699707,12
876,all,encoder,delta/0.75ps/motion_even,1.560846209526062,12
875,all,encoder,future/3ps/motion_even,1.1730644702911377,12
876,all,encoder,future/3ps/motion_even,0.801129162311554,12
875,all,persistence,future/3ps/motion_even,3.063689947128296,12
876,all,persistence,future/3ps/motion_even,1.5911954641342163,12
875,all,encoder,delta/3ps/motion_even,3.0786590576171875,12
876,all,encoder,delta/3ps/motion_even,1.6324352025985718,12
875,all,encoder,future/9ps/motion_even,1.3335448503494263,12
876,all,encoder,future/9ps/motion_even,0.8090870976448059,12
875,all,persistence,future/9ps/motion_even,2.798229455947876,12
876,all,persistence,future/9ps/motion_even,1.8984856605529785,12
875,all,encoder,delta/9ps/motion_even,2.976814031600952,12
876,all,encoder,delta/9ps/motion_even,2.004063367843628,12
875,all,encoder,present/motion_odd,1.1642277240753174,12
876,all,encoder,present/motion_odd,1.0815954208374023,12
875,all,encoder,future/0.75ps/motion_odd,0.9573676586151123,12
876,all,encoder,future/0.75ps/motion_odd,0.8381018042564392,12
875,all,persistence,future/0.75ps/motion_odd,2.0336809158325195,12
876,all,persistence,future/0.75ps/motion_odd,1.5277854204177856,12
875,all,encoder,delta/0.75ps/motion_odd,2.049055337905884,12
876,all,encoder,delta/0.75ps/motion_odd,1.6107473373413086,12
875,all,encoder,future/3ps/motion_odd,1.2124143838882446,12
876,all,encoder,future/3ps/motion_odd,1.2424815893173218,12
875,all,persistence,future/3ps/motion_odd,2.7236788272857666,12
876,all,persistence,future/3ps/motion_odd,2.511176347732544,12
875,all,encoder,delta/3ps/motion_odd,2.6346445083618164,12
876,all,encoder,delta/3ps/motion_odd,2.729689598083496,12
875,all,encoder,future/9ps/motion_odd,1.91597318649292,12
876,all,encoder,future/9ps/motion_odd,1.4415394067764282,12
875,all,persistence,future/9ps/motion_odd,1.855502963066101,12
876,all,persistence,future/9ps/motion_odd,1.2251278162002563,12
875,all,encoder,delta/9ps/motion_odd,1.5455923080444336,12
876,all,encoder,delta/9ps/motion_odd,1.427567481994629,12
875,all,encoder,path/0.75ps/mean_std_qbar6,0.28211936354637146,12
876,all,encoder,path/0.75ps/mean_std_qbar6,0.496389776468277,12
875,all,encoder,path/3ps/mean_std_qbar6,0.29984763264656067,12
876,all,encoder,path/3ps/mean_std_qbar6,0.5377747416496277,12
875,all,encoder,path/9ps/mean_std_qbar6,0.4126856327056885,12
876,all,encoder,path/9ps/mean_std_qbar6,0.7301899790763855,12
875,low_order,encoder,present/bond_order,0.7485896944999695,12
875,low_order,encoder,future/0.75ps/bond_order,0.7467350363731384,12
875,low_order,persistence,future/0.75ps/bond_order,0.2098941206932068,12
875,low_order,encoder,delta/0.75ps/bond_order,0.2366955429315567,12
875,low_order,encoder,future/3ps/bond_order,0.7333192825317383,12
875,low_order,persistence,future/3ps/bond_order,0.203538179397583,12
875,low_order,encoder,delta/3ps/bond_order,0.23786453902721405,12
875,low_order,encoder,future/9ps/bond_order,0.7829481959342957,12
875,low_order,persistence,future/9ps/bond_order,0.20323163270950317,12
875,low_order,encoder,delta/9ps/bond_order,0.3353603184223175,12
875,low_order,encoder,present/instantaneous_TDA_H0,1.1982389688491821,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.1540369987487793,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1494828760623932,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H0,1.1112638711929321,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3462681472301483,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H0,0.9026413559913635,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.31164178252220154,12
875,low_order,encoder,present/instantaneous_TDA_H1,0.8719446659088135,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8578264117240906,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17274554073810577,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.9309958815574646,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.18998658657073975,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H1,0.827819287776947,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2735188603401184,12
875,low_order,encoder,present/instantaneous_TDA_H2,0.83064866065979,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9287932515144348,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09486375004053116,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H2,1.0120218992233276,12
