metric,value
storage.write_generate_hash_fsync.trials,1
storage.write_generate_hash_fsync.seconds_median,0.04767346102744341
storage.write_generate_hash_fsync.seconds_min,0.04767346102744341
storage.write_generate_hash_fsync.seconds_max,0.04767346102744341
storage.write_generate_hash_fsync.units_per_trial,8.191680908203125
storage.write_generate_hash_fsync.MiB_per_second,171.82895329306075
storage.write_syscalls_fsync.trials,1
storage.write_syscalls_fsync.seconds_median,0.012672144919633865
storage.write_syscalls_fsync.seconds_min,0.012672144919633865
storage.write_syscalls_fsync.seconds_max,0.012672144919633865
storage.write_syscalls_fsync.units_per_trial,8.191680908203125
storage.write_syscalls_fsync.MiB_per_second,646.4320728775099
storage.sequential_eviction_advised.trials,1
storage.sequential_eviction_advised.seconds_median,0.010357474442571402
storage.sequential_eviction_advised.seconds_min,0.010357474442571402
storage.sequential_eviction_advised.seconds_max,0.010357474442571402
storage.sequential_eviction_advised.units_per_trial,8.191680908203125
storage.sequential_eviction_advised.MiB_per_second,790.8955946377807
storage.sequential_warm.trials,1
storage.sequential_warm.seconds_median,0.0006234203465282917
storage.sequential_warm.seconds_min,0.0006234203465282917
storage.sequential_warm.seconds_max,0.0006234203465282917
storage.sequential_warm.units_per_trial,8.191680908203125
storage.sequential_warm.MiB_per_second,13139.899834551477
storage.mmap_eviction_advised.trials,1
storage.mmap_eviction_advised.seconds_median,0.0032012169249355793
storage.mmap_eviction_advised.seconds_min,0.0032012169249355793
storage.mmap_eviction_advised.seconds_max,0.0032012169249355793
storage.mmap_eviction_advised.units_per_trial,16
storage.mmap_eviction_advised.clouds_per_second,4998.099277612054
storage.mmap_eviction_advised.logical_MiB_per_second,2.2879482777154787
storage.mmap_warm.trials,1
storage.mmap_warm.seconds_median,2.6360154151916504e-05
storage.mmap_warm.seconds_min,2.6360154151916504e-05
storage.mmap_warm.seconds_max,2.6360154151916504e-05
storage.mmap_warm.units_per_trial,16
storage.mmap_warm.clouds_per_second,606976.7235726399
storage.mmap_warm.logical_MiB_per_second,277.8518937252685
cpu.trials,1
cpu.seconds_median,0.000370883
cpu.seconds_min,0.000370883
cpu.seconds_max,0.000370883
cpu.units_per_trial,3
cpu.steps_per_second,8088.804285987764
cpu.atom_steps_per_second,2070733.8972128676
cpu.process_wall_seconds,0.718596781603992
