population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.13467750325798988,2,0.1001734659075737,0.16918154060840607
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32179969549179077,2,0.26748859882354736,0.3761107921600342
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1528124213218689,2,0.14804016053676605,0.15758468210697174
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10629938915371895,2,0.08519389480352402,0.12740488350391388
all,encoder,delta/0.75ps/motion_even,1.7043933272361755,2,1.5014714002609253,1.9073152542114258
all,encoder,delta/0.75ps/motion_odd,2.2960092425346375,2,1.6462920904159546,2.9457263946533203
all,encoder,delta/3ps/bond_order,0.16334211826324463,2,0.10327613353729248,0.22340810298919678
all,encoder,delta/3ps/instantaneous_TDA_H0,0.2516004294157028,2,0.23571550846099854,0.2674853503704071
all,encoder,delta/3ps/instantaneous_TDA_H1,0.21048911660909653,2,0.1459500938653946,0.27502813935279846
all,encoder,delta/3ps/instantaneous_TDA_H2,0.15770739689469337,2,0.11402606219053268,0.20138873159885406
all,encoder,delta/3ps/motion_even,2.0767017602920532,2,1.928670883178711,2.2247326374053955
all,encoder,delta/3ps/motion_odd,1.6240468621253967,2,1.301571011543274,1.9465227127075195
all,encoder,delta/9ps/bond_order,0.2933741733431816,2,0.18870796263217926,0.39804038405418396
all,encoder,delta/9ps/instantaneous_TDA_H0,0.45669986307621,2,0.36240527033805847,0.5509944558143616
all,encoder,delta/9ps/instantaneous_TDA_H1,0.29118574410676956,2,0.20490805804729462,0.3774634301662445
all,encoder,delta/9ps/instantaneous_TDA_H2,0.19922341406345367,2,0.16371174156665802,0.23473508656024933
all,encoder,delta/9ps/motion_even,2.109250545501709,2,2.039414644241333,2.179086446762085
all,encoder,delta/9ps/motion_odd,2.495858609676361,2,1.847260594367981,3.144456624984741
all,encoder,future/0.75ps/bond_order,0.9987320005893707,2,0.7177155613899231,1.2797484397888184
all,encoder,future/0.75ps/coverage_1sigma,0.831360946745562,2,0.8254437869822485,0.8372781065088757
all,encoder,future/0.75ps/instantaneous_TDA_H0,1.1238079071044922,2,1.0750418901443481,1.1725739240646362
all,encoder,future/0.75ps/instantaneous_TDA_H1,1.069936752319336,2,0.991447925567627,1.148425579071045
all,encoder,future/0.75ps/instantaneous_TDA_H2,1.0263852179050446,2,0.9637126326560974,1.0890578031539917
all,encoder,future/0.75ps/motion_even,1.1119556427001953,2,1.073507308959961,1.1504039764404297
all,encoder,future/0.75ps/motion_odd,1.0035476982593536,2,0.9962055087089539,1.0108898878097534
all,encoder,future/0.75ps/nll,1.6058303117752075,2,1.5239084959030151,1.6877521276474
all,encoder,future/3ps/bond_order,1.0360777080059052,2,0.8460285067558289,1.2261269092559814
all,encoder,future/3ps/coverage_1sigma,0.8259368836291914,2,0.8190335305719921,0.8328402366863905
all,encoder,future/3ps/instantaneous_TDA_H0,1.0769758224487305,2,1.0612658262252808,1.0926858186721802
all,encoder,future/3ps/instantaneous_TDA_H1,1.0864518582820892,2,0.9876099228858948,1.1852937936782837
all,encoder,future/3ps/instantaneous_TDA_H2,1.0751184523105621,2,0.9887762665748596,1.1614606380462646
all,encoder,future/3ps/motion_even,1.1693407893180847,2,1.1163978576660156,1.2222837209701538
all,encoder,future/3ps/motion_odd,1.0572898387908936,2,0.7932026386260986,1.3213770389556885
all,encoder,future/3ps/nll,1.6077417135238647,2,1.5079997777938843,1.7074836492538452
all,encoder,future/9ps/bond_order,1.1106495261192322,2,1.0136079788208008,1.2076910734176636
all,encoder,future/9ps/coverage_1sigma,0.8039940828402367,2,0.7958579881656804,0.8121301775147929
all,encoder,future/9ps/instantaneous_TDA_H0,0.9036196768283844,2,0.7539090514183044,1.0533303022384644
all,encoder,future/9ps/instantaneous_TDA_H1,0.9769323170185089,2,0.6381283402442932,1.3157362937927246
all,encoder,future/9ps/instantaneous_TDA_H2,1.035398542881012,2,0.876152515411377,1.194644570350647
all,encoder,future/9ps/motion_even,1.0760971307754517,2,1.0482196807861328,1.1039745807647705
all,encoder,future/9ps/motion_odd,1.0931976437568665,2,0.9570536613464355,1.2293416261672974
all,encoder,future/9ps/nll,1.4793123006820679,2,1.3006126880645752,1.6580119132995605
