source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.3517790138721466,12
882,all,encoder,present/bond_order,0.8980047702789307,12
883,all,encoder,present/bond_order,0.6424660086631775,12
908,all,encoder,present/bond_order,0.4072210490703583,12
909,all,encoder,present/bond_order,0.2218317985534668,12
910,all,encoder,present/bond_order,0.20185409486293793,12
911,all,encoder,present/bond_order,0.7236428260803223,12
912,all,encoder,present/bond_order,0.18297047913074493,12
913,all,encoder,present/bond_order,0.2987314760684967,12
938,all,encoder,present/bond_order,0.6312296390533447,12
939,all,encoder,present/bond_order,0.5313901901245117,12
940,all,encoder,present/bond_order,0.35941049456596375,12
941,all,encoder,present/bond_order,0.3825080394744873,12
942,all,encoder,present/bond_order,0.3827708959579468,12
943,all,encoder,present/bond_order,0.46168169379234314,12
968,all,encoder,present/bond_order,0.3809366524219513,12
969,all,encoder,present/bond_order,0.49965083599090576,12
970,all,encoder,present/bond_order,0.43149200081825256,12
971,all,encoder,present/bond_order,0.5802620053291321,12
972,all,encoder,present/bond_order,0.3536243736743927,12
973,all,encoder,present/bond_order,0.3565613031387329,12
998,all,encoder,present/bond_order,0.25806280970573425,12
999,all,encoder,present/bond_order,0.340544193983078,12
1000,all,encoder,present/bond_order,0.4291307032108307,12
1001,all,encoder,present/bond_order,0.2907421886920929,12
1002,all,encoder,present/bond_order,0.3269513249397278,12
1003,all,encoder,present/bond_order,0.4625411033630371,12
1007,all,encoder,present/bond_order,0.16512635350227356,12
1008,all,encoder,present/bond_order,0.4514816105365753,12
1009,all,encoder,present/bond_order,0.6200335025787354,12
881,all,encoder,future/0.75ps/bond_order,0.34131383895874023,12
882,all,encoder,future/0.75ps/bond_order,0.9009790420532227,12
883,all,encoder,future/0.75ps/bond_order,0.5609889626502991,12
908,all,encoder,future/0.75ps/bond_order,0.3945344388484955,12
909,all,encoder,future/0.75ps/bond_order,0.24804233014583588,12
910,all,encoder,future/0.75ps/bond_order,0.21239842474460602,12
911,all,encoder,future/0.75ps/bond_order,0.7542834877967834,12
912,all,encoder,future/0.75ps/bond_order,0.21440644562244415,12
913,all,encoder,future/0.75ps/bond_order,0.33901527523994446,12
938,all,encoder,future/0.75ps/bond_order,0.602927029132843,12
939,all,encoder,future/0.75ps/bond_order,0.5717421174049377,12
940,all,encoder,future/0.75ps/bond_order,0.35022810101509094,12
941,all,encoder,future/0.75ps/bond_order,0.36342692375183105,12
942,all,encoder,future/0.75ps/bond_order,0.41530629992485046,12
943,all,encoder,future/0.75ps/bond_order,0.4436110556125641,12
968,all,encoder,future/0.75ps/bond_order,0.40202346444129944,12
969,all,encoder,future/0.75ps/bond_order,0.4639863967895508,12
970,all,encoder,future/0.75ps/bond_order,0.4243927001953125,12
971,all,encoder,future/0.75ps/bond_order,0.532391369342804,12
972,all,encoder,future/0.75ps/bond_order,0.37493276596069336,12
973,all,encoder,future/0.75ps/bond_order,0.3387853801250458,12
998,all,encoder,future/0.75ps/bond_order,0.3734661638736725,12
999,all,encoder,future/0.75ps/bond_order,0.41743382811546326,12
1000,all,encoder,future/0.75ps/bond_order,0.43110141158103943,12
1001,all,encoder,future/0.75ps/bond_order,0.3525203466415405,12
1002,all,encoder,future/0.75ps/bond_order,0.34205326437950134,12
1003,all,encoder,future/0.75ps/bond_order,0.4377416670322418,12
1007,all,encoder,future/0.75ps/bond_order,0.22153861820697784,12
1008,all,encoder,future/0.75ps/bond_order,0.47071191668510437,12
1009,all,encoder,future/0.75ps/bond_order,0.628917396068573,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.21994878351688385,12
882,all,encoder,delta/0.75ps/bond_order,0.10848639160394669,12
883,all,encoder,delta/0.75ps/bond_order,0.11135385185480118,12
908,all,encoder,delta/0.75ps/bond_order,0.14853248000144958,12
909,all,encoder,delta/0.75ps/bond_order,0.22318744659423828,12
910,all,encoder,delta/0.75ps/bond_order,0.11591938138008118,12
911,all,encoder,delta/0.75ps/bond_order,0.10174602270126343,12
912,all,encoder,delta/0.75ps/bond_order,0.10995950549840927,12
913,all,encoder,delta/0.75ps/bond_order,0.1225290298461914,12
938,all,encoder,delta/0.75ps/bond_order,0.06716250628232956,12
939,all,encoder,delta/0.75ps/bond_order,0.04769343510270119,12
940,all,encoder,delta/0.75ps/bond_order,0.04203496500849724,12
941,all,encoder,delta/0.75ps/bond_order,0.04952697083353996,12
942,all,encoder,delta/0.75ps/bond_order,0.03931659087538719,12
943,all,encoder,delta/0.75ps/bond_order,0.03976406157016754,12
968,all,encoder,delta/0.75ps/bond_order,0.10859555006027222,12
969,all,encoder,delta/0.75ps/bond_order,0.14066606760025024,12
970,all,encoder,delta/0.75ps/bond_order,0.07772266119718552,12
971,all,encoder,delta/0.75ps/bond_order,0.0652921199798584,12
972,all,encoder,delta/0.75ps/bond_order,0.200570210814476,12
973,all,encoder,delta/0.75ps/bond_order,0.16957879066467285,12
998,all,encoder,delta/0.75ps/bond_order,0.20072954893112183,12
999,all,encoder,delta/0.75ps/bond_order,0.27771446108818054,12
1000,all,encoder,delta/0.75ps/bond_order,0.15369288623332977,12
1001,all,encoder,delta/0.75ps/bond_order,0.05676765367388725,12
1002,all,encoder,delta/0.75ps/bond_order,0.15812630951404572,12
1003,all,encoder,delta/0.75ps/bond_order,0.04522985219955444,12
1007,all,encoder,delta/0.75ps/bond_order,0.12857334315776825,12
1008,all,encoder,delta/0.75ps/bond_order,0.03023623116314411,12
1009,all,encoder,delta/0.75ps/bond_order,0.14908453822135925,12
881,all,encoder,future/3ps/bond_order,0.38413453102111816,12
882,all,encoder,future/3ps/bond_order,0.869530439376831,12
883,all,encoder,future/3ps/bond_order,0.4506318271160126,12
908,all,encoder,future/3ps/bond_order,0.45680272579193115,12
909,all,encoder,future/3ps/bond_order,0.2899972200393677,12
910,all,encoder,future/3ps/bond_order,0.2398691177368164,12
911,all,encoder,future/3ps/bond_order,0.7658287882804871,12
