source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.21461091935634613,12
876,all,encoder,present/bond_order,0.5749550461769104,12
877,all,encoder,present/bond_order,0.30830875039100647,12
878,all,encoder,present/bond_order,0.2054041475057602,12
879,all,encoder,present/bond_order,0.3186447322368622,12
880,all,encoder,present/bond_order,0.2904588282108307,12
902,all,encoder,present/bond_order,0.34275761246681213,12
903,all,encoder,present/bond_order,0.23370814323425293,12
904,all,encoder,present/bond_order,0.4088292419910431,12
905,all,encoder,present/bond_order,0.2511434853076935,12
906,all,encoder,present/bond_order,0.4231305420398712,12
907,all,encoder,present/bond_order,0.3861473500728607,12
932,all,encoder,present/bond_order,0.7966246604919434,12
933,all,encoder,present/bond_order,1.0516515970230103,12
934,all,encoder,present/bond_order,0.9764933586120605,12
935,all,encoder,present/bond_order,0.3504073917865753,12
936,all,encoder,present/bond_order,0.7983863949775696,12
937,all,encoder,present/bond_order,0.5930254459381104,12
962,all,encoder,present/bond_order,0.6399580240249634,12
963,all,encoder,present/bond_order,0.3742885887622833,12
964,all,encoder,present/bond_order,0.7403196692466736,12
965,all,encoder,present/bond_order,0.7029743194580078,12
966,all,encoder,present/bond_order,1.0091053247451782,12
967,all,encoder,present/bond_order,1.2461844682693481,12
992,all,encoder,present/bond_order,0.23275138437747955,12
993,all,encoder,present/bond_order,0.7213355898857117,12
994,all,encoder,present/bond_order,1.0582023859024048,12
995,all,encoder,present/bond_order,0.4211822748184204,12
996,all,encoder,present/bond_order,0.8780264258384705,12
997,all,encoder,present/bond_order,0.633868932723999,12
875,all,encoder,future/0.75ps/bond_order,0.2999652326107025,12
876,all,encoder,future/0.75ps/bond_order,0.5474367737770081,12
877,all,encoder,future/0.75ps/bond_order,0.3197026252746582,12
878,all,encoder,future/0.75ps/bond_order,0.230787456035614,12
879,all,encoder,future/0.75ps/bond_order,0.31019964814186096,12
880,all,encoder,future/0.75ps/bond_order,0.2704603970050812,12
902,all,encoder,future/0.75ps/bond_order,0.33180439472198486,12
903,all,encoder,future/0.75ps/bond_order,0.304696649312973,12
904,all,encoder,future/0.75ps/bond_order,0.4270106852054596,12
905,all,encoder,future/0.75ps/bond_order,0.2829640507698059,12
906,all,encoder,future/0.75ps/bond_order,0.476156085729599,12
907,all,encoder,future/0.75ps/bond_order,0.3938542306423187,12
932,all,encoder,future/0.75ps/bond_order,0.842381477355957,12
933,all,encoder,future/0.75ps/bond_order,1.001916766166687,12
934,all,encoder,future/0.75ps/bond_order,0.8528082370758057,12
935,all,encoder,future/0.75ps/bond_order,0.3367212116718292,12
936,all,encoder,future/0.75ps/bond_order,0.7985134124755859,12
937,all,encoder,future/0.75ps/bond_order,0.5581813454627991,12
962,all,encoder,future/0.75ps/bond_order,0.5411537289619446,12
963,all,encoder,future/0.75ps/bond_order,0.35301458835601807,12
964,all,encoder,future/0.75ps/bond_order,0.7366792559623718,12
965,all,encoder,future/0.75ps/bond_order,0.6699261665344238,12
966,all,encoder,future/0.75ps/bond_order,1.025661826133728,12
967,all,encoder,future/0.75ps/bond_order,1.0237013101577759,12
992,all,encoder,future/0.75ps/bond_order,0.21819019317626953,12
