population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10106217544525861,30,0.08114903010893613,0.11875717537632832
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29559477493166925,30,0.24541833566501736,0.35716367074598865
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14538944450517496,30,0.1303270927413056,0.16169268244567014
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12045045718550682,30,0.10839950500677029,0.13290929722289244
all,encoder,delta/0.75ps/motion_even,1.6561130821704864,30,1.360567943205436,1.9444830117126304
all,encoder,delta/0.75ps/motion_odd,2.249292625983556,30,1.8350720886389413,2.682750606238842
all,encoder,delta/3ps/bond_order,0.10820677534987529,30,0.08569405521421383,0.12975116588485738
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3044525749981403,30,0.26604768381764493,0.3450666402404507
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1512968254586061,30,0.13368945293749374,0.16906702326610681
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13219496297339597,30,0.11528385000613828,0.1469332474283874
all,encoder,delta/3ps/motion_even,1.6744125048319498,30,1.4517366923888524,1.90801170711716
all,encoder,delta/3ps/motion_odd,2.181541858116786,30,1.9285989885032178,2.48822452172637
all,encoder,delta/9ps/bond_order,0.14405852978428205,30,0.10403016573439042,0.18867311447237925
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3289933125178019,30,0.2805466446777185,0.39198567832509673
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18325232416391374,30,0.16071216919769843,0.21363429132848977
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15471499115228654,30,0.13203128732119998,0.18984877580776807
all,encoder,delta/9ps/motion_even,1.7095383087793985,30,1.4969164219498634,1.926145431896051
all,encoder,delta/9ps/motion_odd,2.2178290764490765,30,1.8218933113416036,2.7049160946408906
all,encoder,future/0.75ps/bond_order,0.55999762515227,30,0.4722088857740164,0.648820184742411
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33664471556742986,30,0.282706765383482,0.3917046403636535
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.2782734920581182,30,0.2372001685698827,0.31708288136869667
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.24551790754000347,30,0.2095839447217683,0.28273438539355994
all,encoder,future/0.75ps/motion_even,1.0802773535251617,30,0.9538582097490629,1.2080759618679682
all,encoder,future/0.75ps/motion_odd,1.0945270528395972,30,0.9099333080649376,1.290889758293827
