population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.12644371017813683,2,0.09415081888437271,0.15873660147190094
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3056469261646271,2,0.25380581617355347,0.3574880361557007
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1501145139336586,2,0.14639246463775635,0.15383656322956085
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10507125779986382,2,0.08418590575456619,0.12595660984516144
all,encoder,delta/0.75ps/motion_even,1.7081956267356873,2,1.488686442375183,1.9277048110961914
all,encoder,delta/0.75ps/motion_odd,2.2470420002937317,2,1.586495041847229,2.9075889587402344
all,encoder,delta/3ps/bond_order,0.15589136257767677,2,0.09496497362852097,0.21681775152683258
all,encoder,delta/3ps/instantaneous_TDA_H0,0.24328135699033737,2,0.23243500292301178,0.25412771105766296
all,encoder,delta/3ps/instantaneous_TDA_H1,0.2038283795118332,2,0.1378902792930603,0.2697664797306061
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1565023586153984,2,0.10995370149612427,0.20305101573467255
all,encoder,delta/3ps/motion_even,2.048783540725708,2,1.9100947380065918,2.187472343444824
all,encoder,delta/3ps/motion_odd,1.7034226059913635,2,1.4150587320327759,1.9917864799499512
all,encoder,delta/9ps/bond_order,0.2682002857327461,2,0.1774086207151413,0.35899195075035095
all,encoder,delta/9ps/instantaneous_TDA_H0,0.47974927723407745,2,0.39530035853385925,0.5641981959342957
all,encoder,delta/9ps/instantaneous_TDA_H1,0.26894640177488327,2,0.1867043524980545,0.35118845105171204
all,encoder,delta/9ps/instantaneous_TDA_H2,0.19980210810899734,2,0.16223706305027008,0.2373671531677246
all,encoder,delta/9ps/motion_even,2.068891763687134,2,2.015996217727661,2.1217873096466064
all,encoder,delta/9ps/motion_odd,2.468030869960785,2,1.807327151298523,3.128734588623047
all,encoder,future/0.75ps/bond_order,0.9921794831752777,2,0.789997398853302,1.1943615674972534
all,encoder,future/0.75ps/instantaneous_TDA_H0,1.1149176955223083,2,1.0920207500457764,1.1378146409988403
all,encoder,future/0.75ps/instantaneous_TDA_H1,1.0647445917129517,2,1.0180341005325317,1.1114550828933716
all,encoder,future/0.75ps/instantaneous_TDA_H2,1.0266208946704865,2,0.9865767359733582,1.0666650533676147
all,encoder,future/0.75ps/motion_even,1.096596121788025,2,1.0626980066299438,1.130494236946106
all,encoder,future/0.75ps/motion_odd,0.9658701419830322,2,0.9597538113594055,0.9719864726066589
all,encoder,future/3ps/bond_order,1.0424399673938751,2,0.9323614239692688,1.1525185108184814
all,encoder,future/3ps/instantaneous_TDA_H0,1.060630440711975,2,1.0200461149215698,1.1012147665023804
all,encoder,future/3ps/instantaneous_TDA_H1,1.0845298767089844,2,1.0147451162338257,1.154314637184143
all,encoder,future/3ps/instantaneous_TDA_H2,1.0682719349861145,2,1.0019874572753906,1.1345564126968384
all,encoder,future/3ps/motion_even,1.2044764757156372,2,1.1486786603927612,1.2602742910385132
all,encoder,future/3ps/motion_odd,1.101796269416809,2,0.8628737926483154,1.3407187461853027
all,encoder,future/9ps/bond_order,1.1507653594017029,2,1.1354130506515503,1.1661176681518555
all,encoder,future/9ps/instantaneous_TDA_H0,0.8847420513629913,2,0.7122469544410706,1.057237148284912
