source_id,population,method,metric,value,samples
860,all,encoder,present/bond_order,1.2647521495819092,12
861,all,encoder,present/bond_order,0.725132942199707,12
860,all,encoder,future/0.75ps/bond_order,1.1943615674972534,12
861,all,encoder,future/0.75ps/bond_order,0.789997398853302,12
860,all,persistence,future/0.75ps/bond_order,0.08227250725030899,12
861,all,persistence,future/0.75ps/bond_order,0.13606156408786774,12
860,all,encoder,delta/0.75ps/bond_order,0.09415081888437271,12
861,all,encoder,delta/0.75ps/bond_order,0.15873660147190094,12
860,all,encoder,future/3ps/bond_order,1.1525185108184814,12
861,all,encoder,future/3ps/bond_order,0.9323614239692688,12
860,all,persistence,future/3ps/bond_order,0.05768692493438721,12
861,all,persistence,future/3ps/bond_order,0.1713465303182602,12
860,all,encoder,delta/3ps/bond_order,0.09496497362852097,12
861,all,encoder,delta/3ps/bond_order,0.21681775152683258,12
860,all,encoder,future/9ps/bond_order,1.1661176681518555,12
861,all,encoder,future/9ps/bond_order,1.1354130506515503,12
860,all,persistence,future/9ps/bond_order,0.07874222099781036,12
861,all,persistence,future/9ps/bond_order,0.25968870520591736,12
860,all,encoder,delta/9ps/bond_order,0.1774086207151413,12
861,all,encoder,delta/9ps/bond_order,0.35899195075035095,12
860,all,encoder,present/instantaneous_TDA_H0,1.0037219524383545,12
861,all,encoder,present/instantaneous_TDA_H0,1.0953030586242676,12
860,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.0920207500457764,12
861,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.1378146409988403,12
860,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2483241707086563,12
861,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3428742587566376,12
860,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25380581617355347,12
861,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3574880361557007,12
860,all,encoder,future/3ps/instantaneous_TDA_H0,1.1012147665023804,12
861,all,encoder,future/3ps/instantaneous_TDA_H0,1.0200461149215698,12
860,all,persistence,future/3ps/instantaneous_TDA_H0,0.2445259839296341,12
861,all,persistence,future/3ps/instantaneous_TDA_H0,0.2021111100912094,12
860,all,encoder,delta/3ps/instantaneous_TDA_H0,0.25412771105766296,12
861,all,encoder,delta/3ps/instantaneous_TDA_H0,0.23243500292301178,12
860,all,encoder,future/9ps/instantaneous_TDA_H0,1.057237148284912,12
861,all,encoder,future/9ps/instantaneous_TDA_H0,0.7122469544410706,12
860,all,persistence,future/9ps/instantaneous_TDA_H0,0.39034152030944824,12
861,all,persistence,future/9ps/instantaneous_TDA_H0,0.226069375872612,12
860,all,encoder,delta/9ps/instantaneous_TDA_H0,0.5641981959342957,12
861,all,encoder,delta/9ps/instantaneous_TDA_H0,0.39530035853385925,12
860,all,encoder,present/instantaneous_TDA_H1,0.9957874417304993,12
861,all,encoder,present/instantaneous_TDA_H1,1.081969141960144,12
860,all,encoder,future/0.75ps/instantaneous_TDA_H1,1.1114550828933716,12
861,all,encoder,future/0.75ps/instantaneous_TDA_H1,1.0180341005325317,12
860,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.137713223695755,12
861,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.13117924332618713,12
860,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15383656322956085,12
861,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14639246463775635,12
860,all,encoder,future/3ps/instantaneous_TDA_H1,1.154314637184143,12
861,all,encoder,future/3ps/instantaneous_TDA_H1,1.0147451162338257,12
860,all,persistence,future/3ps/instantaneous_TDA_H1,0.11247686296701431,12
861,all,persistence,future/3ps/instantaneous_TDA_H1,0.2500666379928589,12
860,all,encoder,delta/3ps/instantaneous_TDA_H1,0.1378902792930603,12
861,all,encoder,delta/3ps/instantaneous_TDA_H1,0.2697664797306061,12
860,all,encoder,future/9ps/instantaneous_TDA_H1,1.290560007095337,12
861,all,encoder,future/9ps/instantaneous_TDA_H1,0.6770622730255127,12
860,all,persistence,future/9ps/instantaneous_TDA_H1,0.10056644678115845,12
861,all,persistence,future/9ps/instantaneous_TDA_H1,0.24275153875350952,12
860,all,encoder,delta/9ps/instantaneous_TDA_H1,0.1867043524980545,12
861,all,encoder,delta/9ps/instantaneous_TDA_H1,0.35118845105171204,12
860,all,encoder,present/instantaneous_TDA_H2,0.9563701152801514,12
861,all,encoder,present/instantaneous_TDA_H2,1.0704392194747925,12
860,all,encoder,future/0.75ps/instantaneous_TDA_H2,1.0666650533676147,12
861,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9865767359733582,12
860,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.06946464627981186,12
861,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.10962886363267899,12
860,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.08418590575456619,12
861,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12595660984516144,12
860,all,encoder,future/3ps/instantaneous_TDA_H2,1.1345564126968384,12
861,all,encoder,future/3ps/instantaneous_TDA_H2,1.0019874572753906,12
860,all,persistence,future/3ps/instantaneous_TDA_H2,0.08969441801309586,12
861,all,persistence,future/3ps/instantaneous_TDA_H2,0.17976708710193634,12
860,all,encoder,delta/3ps/instantaneous_TDA_H2,0.10995370149612427,12
861,all,encoder,delta/3ps/instantaneous_TDA_H2,0.20305101573467255,12
860,all,encoder,future/9ps/instantaneous_TDA_H2,1.155989170074463,12
861,all,encoder,future/9ps/instantaneous_TDA_H2,0.8803799748420715,12
860,all,persistence,future/9ps/instantaneous_TDA_H2,0.08426070958375931,12
861,all,persistence,future/9ps/instantaneous_TDA_H2,0.16877372562885284,12
860,all,encoder,delta/9ps/instantaneous_TDA_H2,0.16223706305027008,12
861,all,encoder,delta/9ps/instantaneous_TDA_H2,0.2373671531677246,12
860,all,encoder,present/motion_even,0.589850127696991,12
861,all,encoder,present/motion_even,0.9355095028877258,12
860,all,encoder,future/0.75ps/motion_even,1.130494236946106,12
861,all,encoder,future/0.75ps/motion_even,1.0626980066299438,12
860,all,persistence,future/0.75ps/motion_even,1.8976244926452637,12
861,all,persistence,future/0.75ps/motion_even,1.4577542543411255,12
860,all,encoder,delta/0.75ps/motion_even,1.9277048110961914,12
861,all,encoder,delta/0.75ps/motion_even,1.488686442375183,12
860,all,encoder,future/3ps/motion_even,1.2602742910385132,12
861,all,encoder,future/3ps/motion_even,1.1486786603927612,12
860,all,persistence,future/3ps/motion_even,1.8739227056503296,12
861,all,persistence,future/3ps/motion_even,2.1267240047454834,12
860,all,encoder,delta/3ps/motion_even,1.9100947380065918,12
861,all,encoder,delta/3ps/motion_even,2.187472343444824,12
860,all,encoder,future/9ps/motion_even,0.9924402236938477,12
861,all,encoder,future/9ps/motion_even,1.0976649522781372,12
860,all,persistence,future/9ps/motion_even,1.8884997367858887,12
861,all,persistence,future/9ps/motion_even,1.929638385772705,12
860,all,encoder,delta/9ps/motion_even,2.015996217727661,12
861,all,encoder,delta/9ps/motion_even,2.1217873096466064,12
860,all,encoder,present/motion_odd,1.162880301475525,12
861,all,encoder,present/motion_odd,0.7183704972267151,12
860,all,encoder,future/0.75ps/motion_odd,0.9719864726066589,12
861,all,encoder,future/0.75ps/motion_odd,0.9597538113594055,12
860,all,persistence,future/0.75ps/motion_odd,2.923733949661255,12
861,all,persistence,future/0.75ps/motion_odd,1.6014165878295898,12
860,all,encoder,delta/0.75ps/motion_odd,2.9075889587402344,12
861,all,encoder,delta/0.75ps/motion_odd,1.586495041847229,12
860,all,encoder,future/3ps/motion_odd,1.3407187461853027,12
861,all,encoder,future/3ps/motion_odd,0.8628737926483154,12
860,all,persistence,future/3ps/motion_odd,1.9614228010177612,12
861,all,persistence,future/3ps/motion_odd,1.3415521383285522,12
860,all,encoder,delta/3ps/motion_odd,1.9917864799499512,12
861,all,encoder,delta/3ps/motion_odd,1.4150587320327759,12
860,all,encoder,future/9ps/motion_odd,1.2386976480484009,12
861,all,encoder,future/9ps/motion_odd,0.9866772294044495,12
860,all,persistence,future/9ps/motion_odd,3.0488369464874268,12
861,all,persistence,future/9ps/motion_odd,1.8574007749557495,12
860,all,encoder,delta/9ps/motion_odd,3.128734588623047,12
861,all,encoder,delta/9ps/motion_odd,1.807327151298523,12
860,all,encoder,path/0.75ps/mean_std_qbar6,0.6877179145812988,12
861,all,encoder,path/0.75ps/mean_std_qbar6,0.35046204924583435,12
860,all,encoder,path/3ps/mean_std_qbar6,0.8181951642036438,12
861,all,encoder,path/3ps/mean_std_qbar6,0.27592265605926514,12
860,all,encoder,path/9ps/mean_std_qbar6,1.2210599184036255,12
861,all,encoder,path/9ps/mean_std_qbar6,0.10365986824035645,12
861,low_order,encoder,present/bond_order,0.725132942199707,12
861,low_order,encoder,future/0.75ps/bond_order,0.789997398853302,12
861,low_order,persistence,future/0.75ps/bond_order,0.13606156408786774,12
861,low_order,encoder,delta/0.75ps/bond_order,0.15873660147190094,12
861,low_order,encoder,future/3ps/bond_order,0.9323614239692688,12
861,low_order,persistence,future/3ps/bond_order,0.1713465303182602,12
861,low_order,encoder,delta/3ps/bond_order,0.21681775152683258,12
861,low_order,encoder,future/9ps/bond_order,1.1354130506515503,12
861,low_order,persistence,future/9ps/bond_order,0.25968870520591736,12
861,low_order,encoder,delta/9ps/bond_order,0.35899195075035095,12
861,low_order,encoder,present/instantaneous_TDA_H0,1.0953030586242676,12
861,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.1378146409988403,12
861,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.3428742587566376,12
861,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3574880361557007,12
861,low_order,encoder,future/3ps/instantaneous_TDA_H0,1.0200461149215698,12
861,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2021111100912094,12
861,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.23243500292301178,12
861,low_order,encoder,future/9ps/instantaneous_TDA_H0,0.7122469544410706,12
861,low_order,persistence,future/9ps/instantaneous_TDA_H0,0.226069375872612,12
861,low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.39530035853385925,12
861,low_order,encoder,present/instantaneous_TDA_H1,1.081969141960144,12
861,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,1.0180341005325317,12
861,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.13117924332618713,12
861,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14639246463775635,12
861,low_order,encoder,future/3ps/instantaneous_TDA_H1,1.0147451162338257,12
861,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.2500666379928589,12
861,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.2697664797306061,12
861,low_order,encoder,future/9ps/instantaneous_TDA_H1,0.6770622730255127,12
861,low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24275153875350952,12
861,low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.35118845105171204,12
861,low_order,encoder,present/instantaneous_TDA_H2,1.0704392194747925,12
861,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9865767359733582,12
861,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.10962886363267899,12
861,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12595660984516144,12
861,low_order,encoder,future/3ps/instantaneous_TDA_H2,1.0019874572753906,12
861,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.17976708710193634,12
861,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.20305101573467255,12
861,low_order,encoder,future/9ps/instantaneous_TDA_H2,0.8803799748420715,12
861,low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16877372562885284,12
861,low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2373671531677246,12
861,low_order,encoder,present/motion_even,0.9355095028877258,12
861,low_order,encoder,future/0.75ps/motion_even,1.0626980066299438,12
861,low_order,persistence,future/0.75ps/motion_even,1.4577542543411255,12
861,low_order,encoder,delta/0.75ps/motion_even,1.488686442375183,12
861,low_order,encoder,future/3ps/motion_even,1.1486786603927612,12
861,low_order,persistence,future/3ps/motion_even,2.1267240047454834,12
861,low_order,encoder,delta/3ps/motion_even,2.187472343444824,12
861,low_order,encoder,future/9ps/motion_even,1.0976649522781372,12
861,low_order,persistence,future/9ps/motion_even,1.929638385772705,12
861,low_order,encoder,delta/9ps/motion_even,2.1217873096466064,12
861,low_order,encoder,present/motion_odd,0.7183704972267151,12
861,low_order,encoder,future/0.75ps/motion_odd,0.9597538113594055,12
861,low_order,persistence,future/0.75ps/motion_odd,1.6014165878295898,12
861,low_order,encoder,delta/0.75ps/motion_odd,1.586495041847229,12
861,low_order,encoder,future/3ps/motion_odd,0.8628737926483154,12
861,low_order,persistence,future/3ps/motion_odd,1.3415521383285522,12
861,low_order,encoder,delta/3ps/motion_odd,1.4150587320327759,12
861,low_order,encoder,future/9ps/motion_odd,0.9866772294044495,12
861,low_order,persistence,future/9ps/motion_odd,1.8574007749557495,12
861,low_order,encoder,delta/9ps/motion_odd,1.807327151298523,12
861,low_order,encoder,path/0.75ps/mean_std_qbar6,0.35046204924583435,12
861,low_order,encoder,path/3ps/mean_std_qbar6,0.27592265605926514,12
861,low_order,encoder,path/9ps/mean_std_qbar6,0.10365986824035645,12
861,at_risk,encoder,hazard/nll,1.823012351989746,12
861,at_risk,encoder,hazard/bin0/brier,0.27037909626960754,12
861,at_risk,encoder,hazard/bin1/brier,0.5846297144889832,12
861,at_risk,encoder,hazard/bin2/brier,0.7502657771110535,8
860,all,encoder,temporal/0.75ps/normalized_rms_jump,0.8146526155090366,8
860,all,encoder,temporal/0.75ps/increment_rms,0.0023301064502447844,8
860,all,encoder,temporal/0.75ps/increment_p95,0.003347303287591785,8
860,all,encoder,temporal/0.75ps/covariance_trace,4.090501988684991e-06,8
861,all,encoder,temporal/0.75ps/normalized_rms_jump,0.9434226593100522,8
861,all,encoder,temporal/0.75ps/increment_rms,0.003727353410795331,8
861,all,encoder,temporal/0.75ps/increment_p95,0.005876919999718666,8
861,all,encoder,temporal/0.75ps/covariance_trace,7.804741471773013e-06,8
861,low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9434226593100522,8
861,low_order,encoder,temporal/0.75ps/increment_rms,0.003727353410795331,8
861,low_order,encoder,temporal/0.75ps/increment_p95,0.005876919999718666,8
861,low_order,encoder,temporal/0.75ps/covariance_trace,7.804741471773013e-06,8
