source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.3046945035457611,12
882,all,encoder,present/bond_order,0.5626340508460999,12
883,all,encoder,present/bond_order,0.3118385970592499,12
908,all,encoder,present/bond_order,0.3261210024356842,12
909,all,encoder,present/bond_order,0.19448108971118927,12
910,all,encoder,present/bond_order,0.19009661674499512,12
911,all,encoder,present/bond_order,0.5757011771202087,12
912,all,encoder,present/bond_order,0.17529545724391937,12
913,all,encoder,present/bond_order,0.2028377652168274,12
938,all,encoder,present/bond_order,0.4304322898387909,12
939,all,encoder,present/bond_order,0.45208320021629333,12
940,all,encoder,present/bond_order,0.16992634534835815,12
941,all,encoder,present/bond_order,0.21101528406143188,12
942,all,encoder,present/bond_order,0.3000528812408447,12
943,all,encoder,present/bond_order,0.2716285288333893,12
968,all,encoder,present/bond_order,0.41889825463294983,12
969,all,encoder,present/bond_order,0.1968943476676941,12
970,all,encoder,present/bond_order,0.256436288356781,12
971,all,encoder,present/bond_order,0.5353520512580872,12
972,all,encoder,present/bond_order,0.23219989240169525,12
973,all,encoder,present/bond_order,0.41223883628845215,12
998,all,encoder,present/bond_order,0.12582911550998688,12
999,all,encoder,present/bond_order,0.2684137523174286,12
1000,all,encoder,present/bond_order,0.27692314982414246,12
1001,all,encoder,present/bond_order,0.17741243541240692,12
1002,all,encoder,present/bond_order,0.2989371120929718,12
1003,all,encoder,present/bond_order,0.4917339086532593,12
1007,all,encoder,present/bond_order,0.12424915283918381,12
1008,all,encoder,present/bond_order,0.4300898313522339,12
1009,all,encoder,present/bond_order,0.27699628472328186,12
881,all,encoder,future/0.75ps/bond_order,0.24743323028087616,12
882,all,encoder,future/0.75ps/bond_order,0.6496296525001526,12
883,all,encoder,future/0.75ps/bond_order,0.32162317633628845,12
908,all,encoder,future/0.75ps/bond_order,0.2762000262737274,12
909,all,encoder,future/0.75ps/bond_order,0.19905583560466766,12
910,all,encoder,future/0.75ps/bond_order,0.1533765345811844,12
911,all,encoder,future/0.75ps/bond_order,0.5601475834846497,12
912,all,encoder,future/0.75ps/bond_order,0.17008233070373535,12
913,all,encoder,future/0.75ps/bond_order,0.24071145057678223,12
938,all,encoder,future/0.75ps/bond_order,0.4372750222682953,12
939,all,encoder,future/0.75ps/bond_order,0.5135137438774109,12
940,all,encoder,future/0.75ps/bond_order,0.19374781847000122,12
941,all,encoder,future/0.75ps/bond_order,0.21193109452724457,12
942,all,encoder,future/0.75ps/bond_order,0.3263338804244995,12
943,all,encoder,future/0.75ps/bond_order,0.26929014921188354,12
968,all,encoder,future/0.75ps/bond_order,0.3931068181991577,12
969,all,encoder,future/0.75ps/bond_order,0.17215238511562347,12
970,all,encoder,future/0.75ps/bond_order,0.24873720109462738,12
971,all,encoder,future/0.75ps/bond_order,0.500540554523468,12
972,all,encoder,future/0.75ps/bond_order,0.19420523941516876,12
973,all,encoder,future/0.75ps/bond_order,0.32900628447532654,12
998,all,encoder,future/0.75ps/bond_order,0.1844998151063919,12
999,all,encoder,future/0.75ps/bond_order,0.2593478262424469,12
1000,all,encoder,future/0.75ps/bond_order,0.2673172056674957,12
1001,all,encoder,future/0.75ps/bond_order,0.23470766842365265,12
