source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.16886377334594727,12
876,all,encoder,present/bond_order,0.23923800885677338,12
877,all,encoder,present/bond_order,0.2840159833431244,12
878,all,encoder,present/bond_order,0.11805537343025208,12
879,all,encoder,present/bond_order,0.189901664853096,12
880,all,encoder,present/bond_order,0.26685377955436707,12
902,all,encoder,present/bond_order,0.2713286578655243,12
903,all,encoder,present/bond_order,0.1989642232656479,12
904,all,encoder,present/bond_order,0.14836332201957703,12
905,all,encoder,present/bond_order,0.17112942039966583,12
906,all,encoder,present/bond_order,0.19131965935230255,12
907,all,encoder,present/bond_order,0.2905135452747345,12
932,all,encoder,present/bond_order,0.46102213859558105,12
933,all,encoder,present/bond_order,0.7074835896492004,12
934,all,encoder,present/bond_order,0.5557969212532043,12
935,all,encoder,present/bond_order,0.17408742010593414,12
936,all,encoder,present/bond_order,0.4414113461971283,12
937,all,encoder,present/bond_order,0.30306103825569153,12
962,all,encoder,present/bond_order,0.3571119010448456,12
963,all,encoder,present/bond_order,0.2682308852672577,12
964,all,encoder,present/bond_order,0.4652293920516968,12
965,all,encoder,present/bond_order,0.2868603765964508,12
966,all,encoder,present/bond_order,0.6766793727874756,12
967,all,encoder,present/bond_order,0.6142937541007996,12
992,all,encoder,present/bond_order,0.15809206664562225,12
993,all,encoder,present/bond_order,0.6121633648872375,12
994,all,encoder,present/bond_order,0.588949978351593,12
995,all,encoder,present/bond_order,0.5481203198432922,12
996,all,encoder,present/bond_order,0.4804072082042694,12
997,all,encoder,present/bond_order,0.4660149812698364,12
875,all,encoder,future/0.75ps/bond_order,0.2261737585067749,12
876,all,encoder,future/0.75ps/bond_order,0.2353406697511673,12
877,all,encoder,future/0.75ps/bond_order,0.3222797214984894,12
878,all,encoder,future/0.75ps/bond_order,0.14983786642551422,12
879,all,encoder,future/0.75ps/bond_order,0.19354486465454102,12
880,all,encoder,future/0.75ps/bond_order,0.26115772128105164,12
902,all,encoder,future/0.75ps/bond_order,0.21573548018932343,12
903,all,encoder,future/0.75ps/bond_order,0.21555890142917633,12
904,all,encoder,future/0.75ps/bond_order,0.15505880117416382,12
905,all,encoder,future/0.75ps/bond_order,0.2007611244916916,12
906,all,encoder,future/0.75ps/bond_order,0.2601492702960968,12
907,all,encoder,future/0.75ps/bond_order,0.35122331976890564,12
932,all,encoder,future/0.75ps/bond_order,0.5159871578216553,12
933,all,encoder,future/0.75ps/bond_order,0.7203832268714905,12
