population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.12291950310269992,30,0.10132634627011915,0.1497389487394442
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30088933085401853,30,0.26104604876289766,0.34105382842322185
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1515194945037365,30,0.13609609796355168,0.16723532358184456
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11838134042918683,30,0.10590051366016268,0.1322661806580921
all,encoder,delta/0.75ps/motion_even,1.5163581550121308,30,1.2689152469734353,1.790422268559535
all,encoder,delta/0.75ps/motion_odd,1.7899551351865133,30,1.5055289363861084,2.0937943439682325
all,encoder,delta/3ps/bond_order,0.13750237189233303,30,0.1084581214034309,0.16745024267894526
all,encoder,delta/3ps/instantaneous_TDA_H0,0.31128067870934806,30,0.2683303738261263,0.3528956460704406
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1634418360888958,30,0.14679669636612136,0.1825943105854094
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13311391522487004,30,0.12006826035057505,0.14938485621785122
all,encoder,delta/3ps/motion_even,1.5530463874340057,30,1.3543967926998934,1.74896495377024
all,encoder,delta/3ps/motion_odd,1.9298682729403178,30,1.6734149317940077,2.2299972676237423
all,encoder,delta/9ps/bond_order,0.17321287424614032,30,0.1252156769717112,0.2303102061804384
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3490598271290461,30,0.31047282610088583,0.3856410878151655
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18086763819058735,30,0.15368415057038268,0.21913296187917392
all,encoder,delta/9ps/instantaneous_TDA_H2,0.16871056631207465,30,0.13847439502055447,0.20495566793407002
all,encoder,delta/9ps/motion_even,1.5345595359802247,30,1.3136514147619407,1.7484440817932287
all,encoder,delta/9ps/motion_odd,2.0198447624842326,30,1.6819735285639763,2.3582763789097463
all,encoder,future/0.75ps/bond_order,0.30668342610200244,30,0.26593043891092144,0.3536931876962383
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21536765818794568,30,0.19429412428289652,0.2384467732347548
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.16615949446956316,30,0.14446774140621227,0.19164511901016035
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.14924027832845846,30,0.12284319550730288,0.1808040794574966
all,encoder,future/0.75ps/motion_even,0.9978811323642731,30,0.8690259310603142,1.1333004551629224
all,encoder,future/0.75ps/motion_odd,0.9441413730382919,30,0.8038491025815407,1.0573112873484691
all,encoder,future/3ps/bond_order,0.3048758173982302,30,0.26654587176938854,0.34463319869091114
all,encoder,future/3ps/instantaneous_TDA_H0,0.2302577758828799,30,0.19448416514322162,0.2738440089051922
all,encoder,future/3ps/instantaneous_TDA_H1,0.17027597377697626,30,0.1429634176567197,0.1985313221377631
