population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10365250545243422,30,0.08262720275359849,0.12639936581409225
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3014242726067702,30,0.25105886236454045,0.3647881666198373
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14684367415805658,30,0.13153312985785306,0.16197521585350236
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11952489241957664,30,0.10740041856343548,0.13319664236158132
all,encoder,delta/0.75ps/motion_even,1.6611590603987376,30,1.4063390449186166,1.9342035966118172
all,encoder,delta/0.75ps/motion_odd,2.2689063986142477,30,1.8600817933678628,2.7404748942454655
all,encoder,delta/3ps/bond_order,0.10957211597512166,30,0.08662500752601772,0.13292523379437626
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30307311887542404,30,0.26314302238325277,0.34322881364574037
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15129152225951353,30,0.1344073518179357,0.1683104567353924
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1308487519621849,30,0.11611252716432015,0.14808736809529363
all,encoder,delta/3ps/motion_even,1.6795926491419475,30,1.4691901295880476,1.8991018657883008
all,encoder,delta/3ps/motion_odd,2.2100026965141297,30,1.9402772991855939,2.539045833647251
all,encoder,delta/9ps/bond_order,0.14563675833245118,30,0.10683289505851766,0.19595992813197274
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3328739029665788,30,0.28060190732901297,0.39110758191595474
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1843051734069983,30,0.15946835002551477,0.2130253664900859
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15358184451858203,30,0.12810960134491325,0.18429124023765323
all,encoder,delta/9ps/motion_even,1.7269892076651254,30,1.5141805029908815,1.964448808232943
all,encoder,delta/9ps/motion_odd,2.277018215258916,30,1.8567798861861229,2.8057030544678363
all,encoder,future/0.75ps/bond_order,0.3707472622394562,30,0.3110258094469706,0.43114989443371693
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.227701702217261,30,0.19346762767061593,0.2664480965832869
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.16208271794021128,30,0.13965463656621677,0.18603151796075204
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.1351883176714182,30,0.11314953746274113,0.1605769465584308
all,encoder,future/0.75ps/motion_even,1.0266639858484268,30,0.8920348764459293,1.1697129964331785
all,encoder,future/0.75ps/motion_odd,1.0808202107747396,30,0.9067142993460099,1.2423219956457614
all,encoder,future/3ps/bond_order,0.36097151339054107,30,0.3099686949700117,0.4201983621592323
all,encoder,future/3ps/instantaneous_TDA_H0,0.263194823016723,30,0.2294561418828865,0.3045931496967872
all,encoder,future/3ps/instantaneous_TDA_H1,0.15823440998792648,30,0.13480081161484123,0.18263445605213444
all,encoder,future/3ps/instantaneous_TDA_H2,0.1345657393336296,30,0.11102381279692053,0.15896778067573902
all,encoder,future/3ps/motion_even,0.9973800996939342,30,0.8862958230078221,1.1505591038862863
all,encoder,future/3ps/motion_odd,1.0770013372103373,30,0.9450451474885145,1.2083020780980587
all,encoder,future/9ps/bond_order,0.35079951932032905,30,0.2993637109051148,0.4003063840170701
all,encoder,future/9ps/instantaneous_TDA_H0,0.26352346601585547,30,0.20405183819743494,0.32242339285401006
all,encoder,future/9ps/instantaneous_TDA_H1,0.18229208824535212,30,0.153510229109476,0.21979196721687908
all,encoder,future/9ps/instantaneous_TDA_H2,0.16133194441596668,30,0.12910378939161699,0.193529546217372
all,encoder,future/9ps/motion_even,1.072650560736656,30,0.9059478941559792,1.2533985254168507
all,encoder,future/9ps/motion_odd,1.128550104300181,30,0.9424031283954779,1.3282656326144933
all,encoder,path/0.75ps/mean_std_qbar6,0.05122866194384793,30,0.037228230972929544,0.06641124916650976
all,encoder,path/3ps/mean_std_qbar6,0.04864570622642835,30,0.03702442943584174,0.06378774316438163
all,encoder,path/9ps/mean_std_qbar6,0.050967361343403655,30,0.03761565217748285,0.06301541012634213
all,encoder,present/bond_order,0.35678544888893765,30,0.29312814212093746,0.42048852026462546
all,encoder,present/instantaneous_TDA_H0,0.19496893920004368,30,0.16901013468702636,0.2224171796720475
all,encoder,present/instantaneous_TDA_H1,0.14159430973231793,30,0.12190870395551125,0.1602386790482948
all,encoder,present/instantaneous_TDA_H2,0.12376038990914821,30,0.10489155469462276,0.14624840144688886
all,encoder,present/motion_even,0.9679016619920731,30,0.8441267462819815,1.0974244505663713
all,encoder,present/motion_odd,1.09813334941864,30,0.9092484906812509,1.314363568921884
all,encoder,temporal/0.75ps/covariance_trace,7.95271652340889,30,5.698519342194001,10.417596241782109
all,encoder,temporal/0.75ps/increment_p95,3.347854625384012,30,2.8234486010024944,3.856659949978192
all,encoder,temporal/0.75ps/increment_rms,2.1264570554097495,30,1.805577674806118,2.424101016521454
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6382134365698949,30,0.5582273286172302,0.7167374773073988
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07423975537841519,0.11111133585684
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24233642580608528,0.3588302843955655
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12672406038269401,0.16138616207366185
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10369128573685885,0.13181476830504835
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4017416113615035,1.9786780813336369
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8429561801751455,2.626252608299255
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08499972358656427,0.12593383343424644
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26417540308088067,0.344590616611143
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13387173846984904,0.1691276088853677
