source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.1663307100534439,12
876,all,encoder,present/bond_order,0.228141188621521,12
877,all,encoder,present/bond_order,0.23285384476184845,12
878,all,encoder,present/bond_order,0.1277819126844406,12
879,all,encoder,present/bond_order,0.23737259209156036,12
880,all,encoder,present/bond_order,0.12971821427345276,12
902,all,encoder,present/bond_order,0.2521488070487976,12
903,all,encoder,present/bond_order,0.20941127836704254,12
904,all,encoder,present/bond_order,0.23931334912776947,12
905,all,encoder,present/bond_order,0.21540391445159912,12
906,all,encoder,present/bond_order,0.3530161678791046,12
907,all,encoder,present/bond_order,0.36005234718322754,12
932,all,encoder,present/bond_order,0.39034223556518555,12
933,all,encoder,present/bond_order,0.5472633242607117,12
934,all,encoder,present/bond_order,0.48499512672424316,12
935,all,encoder,present/bond_order,0.20847396552562714,12
936,all,encoder,present/bond_order,0.2144370824098587,12
937,all,encoder,present/bond_order,0.20276319980621338,12
962,all,encoder,present/bond_order,0.3980834186077118,12
963,all,encoder,present/bond_order,0.26673462986946106,12
964,all,encoder,present/bond_order,0.33187538385391235,12
965,all,encoder,present/bond_order,0.21202798187732697,12
966,all,encoder,present/bond_order,0.6557721495628357,12
967,all,encoder,present/bond_order,0.5846049189567566,12
992,all,encoder,present/bond_order,0.18363411724567413,12
993,all,encoder,present/bond_order,0.4201100170612335,12
994,all,encoder,present/bond_order,0.3860054314136505,12
995,all,encoder,present/bond_order,0.4139363467693329,12
996,all,encoder,present/bond_order,0.43095698952674866,12
997,all,encoder,present/bond_order,0.49977803230285645,12
875,all,encoder,future/0.75ps/bond_order,0.14123500883579254,12
876,all,encoder,future/0.75ps/bond_order,0.28208985924720764,12
877,all,encoder,future/0.75ps/bond_order,0.28785213828086853,12
878,all,encoder,future/0.75ps/bond_order,0.12629054486751556,12
879,all,encoder,future/0.75ps/bond_order,0.19400334358215332,12
880,all,encoder,future/0.75ps/bond_order,0.14635507762432098,12
902,all,encoder,future/0.75ps/bond_order,0.22234486043453217,12
903,all,encoder,future/0.75ps/bond_order,0.2711975872516632,12
904,all,encoder,future/0.75ps/bond_order,0.20619075000286102,12
905,all,encoder,future/0.75ps/bond_order,0.21088667213916779,12
906,all,encoder,future/0.75ps/bond_order,0.39991429448127747,12
907,all,encoder,future/0.75ps/bond_order,0.4273768365383148,12
932,all,encoder,future/0.75ps/bond_order,0.405633807182312,12
933,all,encoder,future/0.75ps/bond_order,0.5228859782218933,12
934,all,encoder,future/0.75ps/bond_order,0.46385428309440613,12
935,all,encoder,future/0.75ps/bond_order,0.2297026365995407,12
936,all,encoder,future/0.75ps/bond_order,0.28953683376312256,12
937,all,encoder,future/0.75ps/bond_order,0.2333679348230362,12
962,all,encoder,future/0.75ps/bond_order,0.3740542232990265,12
963,all,encoder,future/0.75ps/bond_order,0.2676818370819092,12
964,all,encoder,future/0.75ps/bond_order,0.35464513301849365,12
965,all,encoder,future/0.75ps/bond_order,0.2833040654659271,12
966,all,encoder,future/0.75ps/bond_order,0.6700816750526428,12
967,all,encoder,future/0.75ps/bond_order,0.574418842792511,12
992,all,encoder,future/0.75ps/bond_order,0.2293914556503296,12
993,all,encoder,future/0.75ps/bond_order,0.5195518136024475,12
994,all,encoder,future/0.75ps/bond_order,0.4452812671661377,12
995,all,encoder,future/0.75ps/bond_order,0.4155304431915283,12
