source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.28638026118278503,12
882,all,encoder,present/bond_order,0.542192280292511,12
883,all,encoder,present/bond_order,0.4395082890987396,12
908,all,encoder,present/bond_order,0.3070046305656433,12
909,all,encoder,present/bond_order,0.15947671234607697,12
910,all,encoder,present/bond_order,0.15935851633548737,12
911,all,encoder,present/bond_order,0.664410412311554,12
912,all,encoder,present/bond_order,0.2214716225862503,12
913,all,encoder,present/bond_order,0.18749374151229858,12
938,all,encoder,present/bond_order,0.32414939999580383,12
939,all,encoder,present/bond_order,0.3527228534221649,12
940,all,encoder,present/bond_order,0.10252711921930313,12
941,all,encoder,present/bond_order,0.15038152039051056,12
942,all,encoder,present/bond_order,0.22248943150043488,12
943,all,encoder,present/bond_order,0.28615909814834595,12
968,all,encoder,present/bond_order,0.26553812623023987,12
969,all,encoder,present/bond_order,0.18764306604862213,12
970,all,encoder,present/bond_order,0.2109939455986023,12
971,all,encoder,present/bond_order,0.2824629843235016,12
972,all,encoder,present/bond_order,0.20666468143463135,12
973,all,encoder,present/bond_order,0.24083875119686127,12
998,all,encoder,present/bond_order,0.12905602157115936,12
999,all,encoder,present/bond_order,0.3141383230686188,12
1000,all,encoder,present/bond_order,0.24544739723205566,12
1001,all,encoder,present/bond_order,0.18361447751522064,12
1002,all,encoder,present/bond_order,0.3146694600582123,12
1003,all,encoder,present/bond_order,0.29572758078575134,12
1007,all,encoder,present/bond_order,0.07920324802398682,12
1008,all,encoder,present/bond_order,0.3660300672054291,12
1009,all,encoder,present/bond_order,0.24431391060352325,12
881,all,encoder,future/0.75ps/bond_order,0.24552009999752045,12
882,all,encoder,future/0.75ps/bond_order,0.5553199648857117,12
883,all,encoder,future/0.75ps/bond_order,0.5201514363288879,12
908,all,encoder,future/0.75ps/bond_order,0.3398888111114502,12
909,all,encoder,future/0.75ps/bond_order,0.18511097133159637,12
910,all,encoder,future/0.75ps/bond_order,0.1383615881204605,12
911,all,encoder,future/0.75ps/bond_order,0.6139513850212097,12
912,all,encoder,future/0.75ps/bond_order,0.22868381440639496,12
913,all,encoder,future/0.75ps/bond_order,0.23555360734462738,12
938,all,encoder,future/0.75ps/bond_order,0.3382968604564667,12
939,all,encoder,future/0.75ps/bond_order,0.38441380858421326,12
940,all,encoder,future/0.75ps/bond_order,0.12546150386333466,12
941,all,encoder,future/0.75ps/bond_order,0.16572262346744537,12
942,all,encoder,future/0.75ps/bond_order,0.2557283341884613,12
943,all,encoder,future/0.75ps/bond_order,0.3035159409046173,12
968,all,encoder,future/0.75ps/bond_order,0.22696644067764282,12
969,all,encoder,future/0.75ps/bond_order,0.14394547045230865,12
970,all,encoder,future/0.75ps/bond_order,0.2574308514595032,12
971,all,encoder,future/0.75ps/bond_order,0.29403162002563477,12
972,all,encoder,future/0.75ps/bond_order,0.14978750050067902,12
973,all,encoder,future/0.75ps/bond_order,0.19573505222797394,12
998,all,encoder,future/0.75ps/bond_order,0.14776067435741425,12
999,all,encoder,future/0.75ps/bond_order,0.3100639581680298,12
1000,all,encoder,future/0.75ps/bond_order,0.23384927213191986,12
1001,all,encoder,future/0.75ps/bond_order,0.24085016548633575,12
1002,all,encoder,future/0.75ps/bond_order,0.31728091835975647,12
1003,all,encoder,future/0.75ps/bond_order,0.2875259220600128,12
1007,all,encoder,future/0.75ps/bond_order,0.08196837455034256,12
1008,all,encoder,future/0.75ps/bond_order,0.37296977639198303,12
1009,all,encoder,future/0.75ps/bond_order,0.31303200125694275,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
