population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10484400211522976,30,0.08447682045089702,0.12368982006950922
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2952016244331996,30,0.24467131274441878,0.357805286621054
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14608554380635422,30,0.1305743443313986,0.1626334275926153
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11990412237743536,30,0.10748071191211542,0.13263989171013235
all,encoder,delta/0.75ps/motion_even,1.6781965533892313,30,1.3797391288975873,1.967574739307165
all,encoder,delta/0.75ps/motion_odd,2.2433445413907367,30,1.8325444604953132,2.675481298963229
all,encoder,delta/3ps/bond_order,0.11224169488996268,30,0.08911682222193729,0.1337012368766591
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30471231068174043,30,0.2649230804791053,0.3460359262985488
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15210988695422809,30,0.13457233443235356,0.16930256243795155
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1304982318232457,30,0.1138094662533452,0.1452980969039102
all,encoder,delta/3ps/motion_even,1.6978578666845958,30,1.4744481830795606,1.9279727382957936
all,encoder,delta/3ps/motion_odd,2.1771826724211376,30,1.9256363645195962,2.4769176382819813
all,encoder,delta/9ps/bond_order,0.1466388770689567,30,0.10713444105970363,0.18823516532778733
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3286557766298453,30,0.2811793127655983,0.3912288188623885
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18378114973505338,30,0.16018192578728,0.21490765291576583
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1518964283168316,30,0.13027969416230917,0.1856367625792821
all,encoder,delta/9ps/motion_even,1.7178735514481862,30,1.5123147177696228,1.943365000039339
all,encoder,delta/9ps/motion_odd,2.2181181172529856,30,1.821739482730627,2.712209321359793
all,encoder,future/0.75ps/bond_order,0.34219890236854555,30,0.29470171413073937,0.3900453332811594
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19771944656968116,30,0.166650833611687,0.23354992090413965
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.13875912937025228,30,0.12149445384430388,0.15625286900438368
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.11337578396002451,30,0.10108642579056322,0.1263646887304882
all,encoder,future/0.75ps/motion_even,1.0552347948153813,30,0.9227327957749367,1.2032848570744197
all,encoder,future/0.75ps/motion_odd,1.0895162492990493,30,0.9088596244404714,1.2867586094886063
all,encoder,future/3ps/bond_order,0.34319215416908266,30,0.29440179232507946,0.39981341404219467
all,encoder,future/3ps/instantaneous_TDA_H0,0.2305220405260722,30,0.2031203396866719,0.2579421027377248
all,encoder,future/3ps/instantaneous_TDA_H1,0.142316256215175,30,0.12193797100956241,0.16255948605636755
all,encoder,future/3ps/instantaneous_TDA_H2,0.1245047029107809,30,0.10729586905799807,0.14059229540328186
all,encoder,future/3ps/motion_even,1.0325000921885172,30,0.9235070232053598,1.1555772469441097
all,encoder,future/3ps/motion_odd,1.0886817773183186,30,0.9468580377598603,1.2324583617349465
all,encoder,future/9ps/bond_order,0.34895835667848585,30,0.3032478397587935,0.3985599764312307
all,encoder,future/9ps/instantaneous_TDA_H0,0.2518773633986712,30,0.20092263927683235,0.3041952969941
all,encoder,future/9ps/instantaneous_TDA_H1,0.17369728696842987,30,0.14453007197317977,0.20814299651421606
all,encoder,future/9ps/instantaneous_TDA_H2,0.1518158946186304,30,0.12497858117955427,0.1870095728399853
all,encoder,future/9ps/motion_even,1.1066247373819351,30,0.9451711685707171,1.2787684642523527
all,encoder,future/9ps/motion_odd,1.120020361741384,30,0.9375394011040529,1.3207780602077641
all,encoder,path/0.75ps/mean_std_qbar6,0.046024499802539746,30,0.02943255558377132,0.06585668616074447
all,encoder,path/3ps/mean_std_qbar6,0.046120840745667614,30,0.029808583302268137,0.06394138143747113
all,encoder,path/9ps/mean_std_qbar6,0.05306385668227449,30,0.031134422603839387,0.07571218267015258
all,encoder,present/bond_order,0.31944462259610495,30,0.27338264231880505,0.36863362054030097
all,encoder,present/instantaneous_TDA_H0,0.16324610002338885,30,0.14337545237814386,0.18244925443083046
all,encoder,present/instantaneous_TDA_H1,0.12329842920104662,30,0.10634624604446193,0.14258040885130563
all,encoder,present/instantaneous_TDA_H2,0.0858338184033831,30,0.07303447401151061,0.10085435611971964
all,encoder,present/motion_even,1.0579351603984832,30,0.928361679315567,1.216035175571839
all,encoder,present/motion_odd,1.0944592674573264,30,0.9169343587259451,1.2931136598686375
all,encoder,temporal/0.75ps/covariance_trace,4.335010007520517,30,3.0515791123484575,5.8804644171893585
all,encoder,temporal/0.75ps/increment_p95,1.1709345316390194,30,1.0372865173382062,1.2989801514459152
all,encoder,temporal/0.75ps/increment_rms,0.7046626100937525,30,0.629291329185168,0.786484891846776
all,encoder,temporal/0.75ps/normalized_rms_jump,0.3990490576399119,30,0.305024435480937,0.5116441605889487
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07570054872271915,0.11167084113539506
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24403492199257015,0.3576355602405965
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12760451297586162,0.1614417229220271
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10530400808590154,0.13218080333744486
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4043080527087053,1.9225484015544252
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8450323140621185,2.6354739475250244
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08123140061274171,0.12608942123129965
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.2647307779639959,0.34753272563219073
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13333736637607219,0.16574023269116878
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11428334605880082,0.14697034359909594
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4452952759464581,1.91121650437514
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8528704079488914,2.4842440807819366
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10077219488099218,0.18987070952542126
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2749506566176812,0.3879306460979084
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15835803943375748,0.21284663697083792
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.12860859631871185,0.18657852837815878
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.4989954557021459,1.915110017309586
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7903642579416434,2.641793795476357
at_risk,encoder,hazard/bin0/brier,0.07983040866557807,23,0.010213478147069627,0.18218197446522816
at_risk,encoder,hazard/bin1/brier,0.11788632625741782,23,0.03417408280520646,0.22703691081680277
at_risk,encoder,hazard/bin2/brier,0.1773385467082414,23,0.06579310529292422,0.293646950287423
at_risk,encoder,hazard/nll,0.7551689345956497,23,0.27370982314966136,1.3146145924379158
low_order,encoder,delta/0.75ps/bond_order,0.1891208402812481,10,0.15377029912546278,0.23196131017059085
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2593964174389839,10,0.21264690212905407,0.31842146545648575
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1835462786257267,10,0.1592817427776754,0.21083871286362407
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13363305404782294,10,0.10708173869177699,0.1664502302184701
low_order,encoder,delta/0.75ps/motion_even,1.34287029504776,10,0.9676827222108841,1.731348682641983
low_order,encoder,delta/0.75ps/motion_odd,1.8524088144302369,10,1.585189889073372,2.2080872082710266
low_order,encoder,delta/3ps/bond_order,0.2160497047007084,10,0.15792428670451045,0.31018559204414475
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2720104858279228,10,0.2328201912716031,0.31193015709519384
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17841768637299538,10,0.15981366800144314,0.1969908574223518
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.14327396526932717,10,0.11702373584732413,0.17745320230722428
low_order,encoder,delta/3ps/motion_even,1.4849728107452393,10,1.11751073628664,1.8823105968534943
low_order,encoder,delta/3ps/motion_odd,1.8957242012023925,10,1.535448839068413,2.2090330192446705
low_order,encoder,delta/9ps/bond_order,0.32862480729818344,10,0.18028201933950186,0.5968924438208342
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3693620502948761,10,0.25437627408653496,0.5166493062674999
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.243314665555954,10,0.16334551859647037,0.3773254735395312
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2032831035554409,10,0.1195901751704514,0.35165343211963773
low_order,encoder,delta/9ps/motion_even,1.6155141711235046,10,1.3311089062690735,1.8766545650362967
low_order,encoder,delta/9ps/motion_odd,1.581161880493164,10,1.3297278687357903,1.867784946262836
low_order,encoder,future/0.75ps/bond_order,0.2821486309170723,10,0.18442161101847887,0.44248578947037454
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2028823271393776,10,0.1491495518758893,0.25914170864969494
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.17873618230223656,10,0.15273154992610216,0.20848414620384575
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.13652443513274193,10,0.10922701368108392,0.17079161195084452
low_order,encoder,future/0.75ps/motion_even,1.1696790754795074,10,0.9012470284104347,1.4476951535046099
low_order,encoder,future/0.75ps/motion_odd,0.8368345558643341,10,0.6614573703706265,1.0058132684230805
low_order,encoder,future/3ps/bond_order,0.2858270786702633,10,0.18577866109088062,0.4308139913901687
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.21600261479616165,10,0.1706640710681677,0.2600760996714234
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.18314538300037383,10,0.15572878882288935,0.21238639231771228
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.14732063338160514,10,0.11777194321155549,0.17531144892796874
low_order,encoder,future/3ps/motion_even,1.1669647544622421,10,0.9723284525424242,1.3702493083477019
low_order,encoder,future/3ps/motion_odd,1.0736023008823394,10,0.7674293871223927,1.4152322387695309
low_order,encoder,future/9ps/bond_order,0.462958961725235,10,0.22729253854602574,0.8199920339882373
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.4259730502963066,10,0.1910038846358657,0.8472427028790116
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.3029624454677105,10,0.1770928804203868,0.4942060245200991
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.24058982729911804,10,0.149738004244864,0.3845313732698559
low_order,encoder,future/9ps/motion_even,1.412413191795349,10,1.132023575603962,1.7044053687155247
low_order,encoder,future/9ps/motion_odd,0.7807816609740257,10,0.4808585725352168,1.1745888035744425
low_order,encoder,path/0.75ps/mean_std_qbar6,0.10709082651883364,10,0.060786753180436796,0.15597329568583515
low_order,encoder,path/3ps/mean_std_qbar6,0.11345291971229017,10,0.06132951429579407,0.1758568059385288
low_order,encoder,path/9ps/mean_std_qbar6,0.15897312453016638,10,0.07472081150859594,0.29260569650679824
low_order,encoder,present/bond_order,0.2917427450418472,10,0.19058802112936973,0.44889142066240306
low_order,encoder,present/instantaneous_TDA_H0,0.21052467226982116,10,0.14029481429606677,0.32519020639359947
low_order,encoder,present/instantaneous_TDA_H1,0.18412881717085838,10,0.14369123440235854,0.22298449045047164
low_order,encoder,present/instantaneous_TDA_H2,0.1445028468966484,10,0.08510716296732425,0.2237724300287664
low_order,encoder,present/motion_even,1.1013251781463622,10,0.8063052488863468,1.455020695626735
low_order,encoder,present/motion_odd,0.9311021268367767,10,0.8259406749904156,1.0324092419445514
low_order,encoder,temporal/0.75ps/covariance_trace,0.582514974474907,10,0.2788918526470662,0.9540718047693371
low_order,encoder,temporal/0.75ps/increment_p95,1.2280352210998533,10,0.9587120708972213,1.5416322140470144
low_order,encoder,temporal/0.75ps/increment_rms,0.7252174913883209,10,0.5875735977292061,0.886694608181715
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.830097089496209,10,0.6418736826568844,1.0100122939196694
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.12762168690562248,0.19679426331073044
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2092546360567212,0.3028000401332974
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.1502474694699049,0.1967368108406663
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10584668554365635,0.14826190568506717
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9374851110577583,1.6676657235622405
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5350635197758675,2.1783179035782814
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.12918069571256638,0.31354990411549805
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22433446060866116,0.30144520737230773
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.1466184264793992,0.1826367538422346
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.1154256870597601,0.15142133593559265
