population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.12287044065694014,30,0.0985868619258205,0.14842877212601405
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2894085528949896,30,0.2470440422743559,0.3313183856631318
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15109607006112735,30,0.13479116511841616,0.16704997535794974
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12043533188601335,30,0.1073512290076663,0.13323083384893836
all,encoder,delta/0.75ps/motion_even,1.5053297638893128,30,1.289642327527205,1.7770669035613538
all,encoder,delta/0.75ps/motion_odd,1.7779001414775848,30,1.5251149373253188,2.0568118797739348
all,encoder,delta/3ps/bond_order,0.13765147117276985,30,0.10851579834396641,0.16741662186260023
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3018830597400665,30,0.25790805825342733,0.3486803892875711
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16212118292848268,30,0.14367749684179823,0.1812142870388925
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13465391049782435,30,0.11884353392447033,0.14916823716213307
all,encoder,delta/3ps/motion_even,1.5586347619692484,30,1.3577211657166481,1.7485900919139385
all,encoder,delta/3ps/motion_odd,1.9210355917612711,30,1.6772496266663075,2.203280167331298
all,encoder,delta/9ps/bond_order,0.1774983720853925,30,0.12847153285052626,0.23293771137328198
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34256741454203926,30,0.3018189466247956,0.3784315399825573
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18035622189442316,30,0.1501162798081835,0.2256095030469199
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17064016908407212,30,0.14010881948595247,0.2117287875836094
all,encoder,delta/9ps/motion_even,1.5055849234263101,30,1.3016909928619862,1.700372249186039
all,encoder,delta/9ps/motion_odd,2.0353085935115813,30,1.7219888218243917,2.3731214703122774
all,encoder,future/0.75ps/bond_order,0.2736292916039626,30,0.23549471453453105,0.32126348013679185
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1962588387231032,30,0.17051908263315757,0.22060832657540838
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.15551217123866082,30,0.13122258053471644,0.181173877765735
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.1334570159514745,30,0.11374906805654367,0.1539209649215142
all,encoder,future/0.75ps/motion_even,1.021548264225324,30,0.8778721097111702,1.1531296036640803
all,encoder,future/0.75ps/motion_odd,0.9477578371763229,30,0.8115750461568435,1.089715610096852
all,encoder,future/3ps/bond_order,0.2825830735266209,30,0.24385307108362517,0.3224526887449125
all,encoder,future/3ps/instantaneous_TDA_H0,0.1965471863746643,30,0.16886969017485778,0.225545391968141
all,encoder,future/3ps/instantaneous_TDA_H1,0.16530043532450994,30,0.14000595938414334,0.19121910989905394
all,encoder,future/3ps/instantaneous_TDA_H2,0.14170405690868695,30,0.12389918699239691,0.16248111929744483
all,encoder,future/3ps/motion_even,0.965656132499377,30,0.8653758710374435,1.0809962248305478
all,encoder,future/3ps/motion_odd,1.1316634744405747,30,0.9694078514228265,1.3060428569714226
all,encoder,future/9ps/bond_order,0.3233347212274869,30,0.26533212141444285,0.3938837276150783
all,encoder,future/9ps/instantaneous_TDA_H0,0.21028929551442463,30,0.18276594810187816,0.24228258363281685
all,encoder,future/9ps/instantaneous_TDA_H1,0.18338745621343452,30,0.1478534602932632,0.22389198433918256
all,encoder,future/9ps/instantaneous_TDA_H2,0.16882276150087516,30,0.14036787866304318,0.2035404754647364
all,encoder,future/9ps/motion_even,0.9763412167628606,30,0.8886796612789234,1.0920150586962698
all,encoder,future/9ps/motion_odd,1.0699378470579783,30,0.9056129101167122,1.2379610195010902
all,encoder,path/0.75ps/mean_std_qbar6,0.03656254407639305,30,0.025848188165109604,0.04796078583419633
all,encoder,path/3ps/mean_std_qbar6,0.035982139765595396,30,0.02531970644602552,0.04754198798909783
all,encoder,path/9ps/mean_std_qbar6,0.04166903966106474,30,0.028814444104209542,0.05498440097202547
all,encoder,present/bond_order,0.26573559766014415,30,0.22490111191446582,0.3098790865018964
all,encoder,present/instantaneous_TDA_H0,0.17790576045711834,30,0.1472240722986559,0.21603992350399492
all,encoder,present/instantaneous_TDA_H1,0.1440638458977143,30,0.11764848848183951,0.17590850253589452
all,encoder,present/instantaneous_TDA_H2,0.12283966342608134,30,0.09865056308917701,0.15839390737004577
all,encoder,present/motion_even,1.0132857362429302,30,0.9036837262411912,1.1360352803766727
all,encoder,present/motion_odd,0.9364909092585246,30,0.7975282983730236,1.1034616129100323
all,encoder,temporal/0.75ps/covariance_trace,2.3324672694007558,30,1.3628976114218434,3.5978032704939427
all,encoder,temporal/0.75ps/increment_p95,1.1500228962302208,30,1.060800807153185,1.2400908702711262
all,encoder,temporal/0.75ps/increment_rms,0.7181902348995208,30,0.6611227146784464,0.7716054637730121
all,encoder,temporal/0.75ps/normalized_rms_jump,0.5621713219542633,30,0.4514294762664079,0.6679535685363474
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08684956412296742,0.12983904111509523
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.2440025339337687,0.32572271466255187
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.130534950333337,0.16134144943828382
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10451383064811429,0.1286520314713319
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2632559403280417,1.7431770145893093
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4902674217522145,2.035000707109769
