source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.30848026275634766,12
882,all,encoder,present/bond_order,0.5814001560211182,12
883,all,encoder,present/bond_order,0.2978597581386566,12
908,all,encoder,present/bond_order,0.31678441166877747,12
909,all,encoder,present/bond_order,0.18607072532176971,12
910,all,encoder,present/bond_order,0.18472689390182495,12
911,all,encoder,present/bond_order,0.575908899307251,12
912,all,encoder,present/bond_order,0.16671399772167206,12
913,all,encoder,present/bond_order,0.19730491936206818,12
938,all,encoder,present/bond_order,0.4547015130519867,12
939,all,encoder,present/bond_order,0.46822014451026917,12
940,all,encoder,present/bond_order,0.17132271826267242,12
941,all,encoder,present/bond_order,0.21124903857707977,12
942,all,encoder,present/bond_order,0.3037959337234497,12
943,all,encoder,present/bond_order,0.26466622948646545,12
968,all,encoder,present/bond_order,0.4220055043697357,12
969,all,encoder,present/bond_order,0.19985376298427582,12
970,all,encoder,present/bond_order,0.24188798666000366,12
971,all,encoder,present/bond_order,0.5310338139533997,12
972,all,encoder,present/bond_order,0.23290234804153442,12
973,all,encoder,present/bond_order,0.3980315625667572,12
998,all,encoder,present/bond_order,0.13619650900363922,12
999,all,encoder,present/bond_order,0.2546449899673462,12
1000,all,encoder,present/bond_order,0.2767167389392853,12
1001,all,encoder,present/bond_order,0.1905079483985901,12
1002,all,encoder,present/bond_order,0.298362672328949,12
1003,all,encoder,present/bond_order,0.4910469949245453,12
1007,all,encoder,present/bond_order,0.12412852048873901,12
1008,all,encoder,present/bond_order,0.42548057436943054,12
1009,all,encoder,present/bond_order,0.2680547535419464,12
881,all,encoder,future/0.75ps/bond_order,0.23448289930820465,12
882,all,encoder,future/0.75ps/bond_order,0.6328898072242737,12
883,all,encoder,future/0.75ps/bond_order,0.3454993665218353,12
908,all,encoder,future/0.75ps/bond_order,0.2811480760574341,12
909,all,encoder,future/0.75ps/bond_order,0.192352294921875,12
910,all,encoder,future/0.75ps/bond_order,0.13518396019935608,12
911,all,encoder,future/0.75ps/bond_order,0.5433250069618225,12
912,all,encoder,future/0.75ps/bond_order,0.1417538970708847,12
913,all,encoder,future/0.75ps/bond_order,0.22658492624759674,12
938,all,encoder,future/0.75ps/bond_order,0.43512633442878723,12
939,all,encoder,future/0.75ps/bond_order,0.49551594257354736,12
940,all,encoder,future/0.75ps/bond_order,0.19845210015773773,12
941,all,encoder,future/0.75ps/bond_order,0.20917455852031708,12
