population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10312539618462324,30,0.08211699729319662,0.12537067508014538
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3011982448399067,30,0.2501159679579238,0.3647597467837234
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14760745043555895,30,0.1322691584005952,0.16206744803736609
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12028255226711432,30,0.1079833757939438,0.13401235358479122
all,encoder,delta/0.75ps/motion_even,1.6667836864789327,30,1.411299149443706,1.9375214816133177
all,encoder,delta/0.75ps/motion_odd,2.272635604937871,30,1.864249620338281,2.74830186928312
all,encoder,delta/3ps/bond_order,0.11051216584940751,30,0.08756179017635683,0.134206710960716
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3038105087975661,30,0.2640337974516054,0.34381985003749527
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15152610304454964,30,0.13440740753586095,0.16799593473784624
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1316529522339503,30,0.11691287837301692,0.14916346676337222
all,encoder,delta/3ps/motion_even,1.6862939397494,30,1.4753916917741299,1.9085648705065248
all,encoder,delta/3ps/motion_odd,2.213956304391225,30,1.9439334466060003,2.5398640727003414
all,encoder,delta/9ps/bond_order,0.14725111611187458,30,0.10843429351846377,0.19846828058051566
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3325236248473326,30,0.2810064214281738,0.3885213175291816
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18428522273898124,30,0.16032999604940415,0.212121101145943
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1549338998893897,30,0.12934584675977628,0.18539063914368545
all,encoder,delta/9ps/motion_even,1.7231835703055063,30,1.5102568869292736,1.9608753545085589
all,encoder,delta/9ps/motion_odd,2.2741943697134652,30,1.8546934708456198,2.8024944769342737
all,encoder,future/0.75ps/bond_order,0.36858383665482203,30,0.30636355064809323,0.431019576502343
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2305128694822391,30,0.19387626078911124,0.26983515129735075
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.1634443536400795,30,0.1394711037228505,0.18831155957033235
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.13856126529475052,30,0.11668095683368544,0.16334909834278125
all,encoder,future/0.75ps/motion_even,1.02802574634552,30,0.888228867550691,1.1748843799779811
all,encoder,future/0.75ps/motion_odd,1.0851867079734803,30,0.9089805769423643,1.2463056319703658
all,encoder,future/3ps/bond_order,0.36325733959674833,30,0.3104960111404459,0.42510127838701006
