source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.18181215226650238,12
876,all,encoder,present/bond_order,0.2259831428527832,12
877,all,encoder,present/bond_order,0.2958832383155823,12
878,all,encoder,present/bond_order,0.11752312630414963,12
879,all,encoder,present/bond_order,0.2021191269159317,12
880,all,encoder,present/bond_order,0.2754097878932953,12
902,all,encoder,present/bond_order,0.2613489329814911,12
903,all,encoder,present/bond_order,0.19835354387760162,12
904,all,encoder,present/bond_order,0.15209448337554932,12
905,all,encoder,present/bond_order,0.1608458161354065,12
906,all,encoder,present/bond_order,0.20833204686641693,12
907,all,encoder,present/bond_order,0.29359373450279236,12
932,all,encoder,present/bond_order,0.47917473316192627,12
933,all,encoder,present/bond_order,0.7352426648139954,12
934,all,encoder,present/bond_order,0.5736197829246521,12
935,all,encoder,present/bond_order,0.17796528339385986,12
936,all,encoder,present/bond_order,0.46378886699676514,12
937,all,encoder,present/bond_order,0.3193942606449127,12
962,all,encoder,present/bond_order,0.37037816643714905,12
963,all,encoder,present/bond_order,0.2657928168773651,12
964,all,encoder,present/bond_order,0.48145365715026855,12
965,all,encoder,present/bond_order,0.2972157299518585,12
966,all,encoder,present/bond_order,0.6842902302742004,12
967,all,encoder,present/bond_order,0.6462296843528748,12
992,all,encoder,present/bond_order,0.157623291015625,12
993,all,encoder,present/bond_order,0.6302154064178467,12
994,all,encoder,present/bond_order,0.6038117408752441,12
995,all,encoder,present/bond_order,0.5417842268943787,12
996,all,encoder,present/bond_order,0.5031180381774902,12
997,all,encoder,present/bond_order,0.4527553617954254,12
875,all,encoder,future/0.75ps/bond_order,0.1949278861284256,12
876,all,encoder,future/0.75ps/bond_order,0.252545028924942,12
877,all,encoder,future/0.75ps/bond_order,0.3213038742542267,12
878,all,encoder,future/0.75ps/bond_order,0.138815239071846,12
879,all,encoder,future/0.75ps/bond_order,0.1804126650094986,12
880,all,encoder,future/0.75ps/bond_order,0.2549480199813843,12
902,all,encoder,future/0.75ps/bond_order,0.20320016145706177,12
903,all,encoder,future/0.75ps/bond_order,0.19948625564575195,12
904,all,encoder,future/0.75ps/bond_order,0.13461463153362274,12
905,all,encoder,future/0.75ps/bond_order,0.17574606835842133,12
906,all,encoder,future/0.75ps/bond_order,0.25600308179855347,12
907,all,encoder,future/0.75ps/bond_order,0.3330974876880646,12
932,all,encoder,future/0.75ps/bond_order,0.4864831864833832,12
933,all,encoder,future/0.75ps/bond_order,0.7092773914337158,12
934,all,encoder,future/0.75ps/bond_order,0.5260319709777832,12
935,all,encoder,future/0.75ps/bond_order,0.20338128507137299,12
936,all,encoder,future/0.75ps/bond_order,0.5077803134918213,12
937,all,encoder,future/0.75ps/bond_order,0.34300482273101807,12
962,all,encoder,future/0.75ps/bond_order,0.34868547320365906,12
963,all,encoder,future/0.75ps/bond_order,0.25342366099357605,12
964,all,encoder,future/0.75ps/bond_order,0.45693156123161316,12
965,all,encoder,future/0.75ps/bond_order,0.3279596269130707,12
966,all,encoder,future/0.75ps/bond_order,0.6852408051490784,12
967,all,encoder,future/0.75ps/bond_order,0.6035001277923584,12
992,all,encoder,future/0.75ps/bond_order,0.17113696038722992,12
993,all,encoder,future/0.75ps/bond_order,0.717620849609375,12
994,all,encoder,future/0.75ps/bond_order,0.5693956017494202,12
995,all,encoder,future/0.75ps/bond_order,0.4785524904727936,12
996,all,encoder,future/0.75ps/bond_order,0.4953913688659668,12
997,all,encoder,future/0.75ps/bond_order,0.5286172032356262,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.27687397599220276,12
876,all,encoder,delta/0.75ps/bond_order,0.04905825853347778,12
877,all,encoder,delta/0.75ps/bond_order,0.028537100180983543,12
878,all,encoder,delta/0.75ps/bond_order,0.1807667762041092,12
879,all,encoder,delta/0.75ps/bond_order,0.16731727123260498,12
880,all,encoder,delta/0.75ps/bond_order,0.044415686279535294,12
902,all,encoder,delta/0.75ps/bond_order,0.14115427434444427,12
903,all,encoder,delta/0.75ps/bond_order,0.22087962925434113,12
904,all,encoder,delta/0.75ps/bond_order,0.0908556878566742,12
905,all,encoder,delta/0.75ps/bond_order,0.1501060128211975,12
906,all,encoder,delta/0.75ps/bond_order,0.17691570520401,12
907,all,encoder,delta/0.75ps/bond_order,0.10644065588712692,12
932,all,encoder,delta/0.75ps/bond_order,0.02546726167201996,12
933,all,encoder,delta/0.75ps/bond_order,0.08164864033460617,12
934,all,encoder,delta/0.75ps/bond_order,0.04959685727953911,12
935,all,encoder,delta/0.75ps/bond_order,0.050708625465631485,12
936,all,encoder,delta/0.75ps/bond_order,0.08294082432985306,12
937,all,encoder,delta/0.75ps/bond_order,0.04041442647576332,12
962,all,encoder,delta/0.75ps/bond_order,0.09681118279695511,12
963,all,encoder,delta/0.75ps/bond_order,0.043225955218076706,12
964,all,encoder,delta/0.75ps/bond_order,0.06263753771781921,12
965,all,encoder,delta/0.75ps/bond_order,0.1339206099510193,12
966,all,encoder,delta/0.75ps/bond_order,0.0936034694314003,12
967,all,encoder,delta/0.75ps/bond_order,0.13219472765922546,12
992,all,encoder,delta/0.75ps/bond_order,0.027981802821159363,12
993,all,encoder,delta/0.75ps/bond_order,0.09681132435798645,12
994,all,encoder,delta/0.75ps/bond_order,0.12829561531543732,12
995,all,encoder,delta/0.75ps/bond_order,0.06396646052598953,12
996,all,encoder,delta/0.75ps/bond_order,0.07101446390151978,12
997,all,encoder,delta/0.75ps/bond_order,0.17920106649398804,12
875,all,encoder,future/3ps/bond_order,0.17591272294521332,12
876,all,encoder,future/3ps/bond_order,0.2861621677875519,12
877,all,encoder,future/3ps/bond_order,0.30932119488716125,12
878,all,encoder,future/3ps/bond_order,0.12528036534786224,12
879,all,encoder,future/3ps/bond_order,0.1675998717546463,12
880,all,encoder,future/3ps/bond_order,0.21109603345394135,12
902,all,encoder,future/3ps/bond_order,0.19204044342041016,12
903,all,encoder,future/3ps/bond_order,0.21488355100154877,12
904,all,encoder,future/3ps/bond_order,0.1390274614095688,12
905,all,encoder,future/3ps/bond_order,0.16091646254062653,12
906,all,encoder,future/3ps/bond_order,0.2405896931886673,12
907,all,encoder,future/3ps/bond_order,0.3590616285800934,12
932,all,encoder,future/3ps/bond_order,0.4251234233379364,12
933,all,encoder,future/3ps/bond_order,0.7620084881782532,12
934,all,encoder,future/3ps/bond_order,0.4648154675960541,12
935,all,encoder,future/3ps/bond_order,0.20271503925323486,12
936,all,encoder,future/3ps/bond_order,0.5049354434013367,12
937,all,encoder,future/3ps/bond_order,0.3481352627277374,12
962,all,encoder,future/3ps/bond_order,0.39832231402397156,12
963,all,encoder,future/3ps/bond_order,0.28896400332450867,12
964,all,encoder,future/3ps/bond_order,0.5420668721199036,12
965,all,encoder,future/3ps/bond_order,0.34958013892173767,12
966,all,encoder,future/3ps/bond_order,0.6750895380973816,12
967,all,encoder,future/3ps/bond_order,0.5481685996055603,12
992,all,encoder,future/3ps/bond_order,0.15586194396018982,12
993,all,encoder,future/3ps/bond_order,0.4761318266391754,12
994,all,encoder,future/3ps/bond_order,0.6138290166854858,12
