population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.12354833136002223,30,0.10197414538512627,0.15050387624030312
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.301173606266578,30,0.26144489324962095,0.3415980840536455
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.151656241218249,30,0.13625292928889393,0.16755655404180286
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1200227835526069,30,0.10727049396373331,0.1338256159921487
all,encoder,delta/0.75ps/motion_even,1.523486570517222,30,1.2770515921215215,1.796251034637292
all,encoder,delta/0.75ps/motion_odd,1.7913469990094504,30,1.508350867331028,2.096382433374723
all,encoder,delta/3ps/bond_order,0.13805027777949969,30,0.10951273194514215,0.1672314681050678
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3116030549009641,30,0.2684336923932036,0.3537564852212866
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16366168161233266,30,0.14725927234937747,0.18289229969183604
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13424139134585858,30,0.12097519059355061,0.15025686710762481
all,encoder,delta/3ps/motion_even,1.5568020661671957,30,1.3581964561343194,1.7481252100070317
all,encoder,delta/3ps/motion_odd,1.9301769773165385,30,1.6757783846060434,2.229656530320644
all,encoder,delta/9ps/bond_order,0.17573483133067688,30,0.12672582553233952,0.23401389001868664
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34864056756099066,30,0.3095325321207444,0.3863946633785963
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18107811038692792,30,0.1541185504073898,0.21793389291192092
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17007678399483364,30,0.14048074514294664,0.2063499948134025
all,encoder,delta/9ps/motion_even,1.5299701511859893,30,1.3106353847682477,1.7415685342252254
all,encoder,delta/9ps/motion_odd,2.014763488372167,30,1.676911035378774,2.3529155565301574
all,encoder,future/0.75ps/bond_order,0.2966440993050734,30,0.25583674930656947,0.34504759234065807
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21793194164832433,30,0.19504997878645858,0.24011581250776845
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.16609203070402145,30,0.14420867684607705,0.1915438561948637
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.14892059415578843,30,0.12234952874481678,0.17944236602013308
all,encoder,future/0.75ps/motion_even,1.0058712581793467,30,0.8693958466003339,1.1508742355555297
all,encoder,future/0.75ps/motion_odd,0.9438446938991547,30,0.801601137916247,1.0563191586236158
all,encoder,future/3ps/bond_order,0.29887962092955905,30,0.25956823938836654,0.3394639435162147
all,encoder,future/3ps/instantaneous_TDA_H0,0.2309480331838131,30,0.19419620058809717,0.27630361627166466
all,encoder,future/3ps/instantaneous_TDA_H1,0.1707569755613804,30,0.1436313096061349,0.1992569108866155
all,encoder,future/3ps/instantaneous_TDA_H2,0.1588984251022339,30,0.1313721294204394,0.18457446481411655
all,encoder,future/3ps/motion_even,0.9563275823990504,30,0.8519832394272089,1.05890008084476
all,encoder,future/3ps/motion_odd,1.1157910217841467,30,0.9516683402160804,1.2724410419662793
all,encoder,future/9ps/bond_order,0.35049560765425364,30,0.2843882369995117,0.43149058816333613
all,encoder,future/9ps/instantaneous_TDA_H0,0.2470051497220993,30,0.21057836879044772,0.2949450589654346
all,encoder,future/9ps/instantaneous_TDA_H1,0.18508321568369865,30,0.1406444126429657,0.24853467676788565
all,encoder,future/9ps/instantaneous_TDA_H2,0.1870756883174181,30,0.1456670193653554,0.250631020180881
all,encoder,future/9ps/motion_even,0.9882654686768849,30,0.8450787507494291,1.1231074544539053
all,encoder,future/9ps/motion_odd,1.039628541469574,30,0.8983315824220578,1.179346466138959
all,encoder,path/0.75ps/mean_std_qbar6,0.04161049720520774,30,0.02984086631719644,0.05535458338990186
all,encoder,path/3ps/mean_std_qbar6,0.041659760653662184,30,0.028100644229562023,0.057125787336068844
all,encoder,path/9ps/mean_std_qbar6,0.04474957964072625,30,0.03188566222786904,0.0638870533388884
all,encoder,present/bond_order,0.3060020094116529,30,0.2647841910521189,0.3548984247570236
all,encoder,present/instantaneous_TDA_H0,0.2046675016482671,30,0.175616083946079,0.23846542091419298
all,encoder,present/instantaneous_TDA_H1,0.1610200257351001,30,0.14055380513891577,0.18281400538360076
all,encoder,present/instantaneous_TDA_H2,0.15185674962898096,30,0.12500348092988134,0.18290348683794333
all,encoder,present/motion_even,0.9415229479471843,30,0.8360644691685836,1.05826940904061
all,encoder,present/motion_odd,0.9209566364685694,30,0.7645970233778159,1.0690299381067356
