population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09493254801879326,30,0.0760898083060359,0.11139452882266292
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29410625745852786,30,0.2434586459149917,0.3577277368803819
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1456275224685669,30,0.1302162197853128,0.16148534029101333
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12212346022327741,30,0.11018571747466922,0.1346522602501015
all,encoder,delta/0.75ps/motion_even,1.6679788132508595,30,1.378690599501133,1.9577019130686917
all,encoder,delta/0.75ps/motion_odd,2.2382981379826865,30,1.829884574910005,2.66815104752779
all,encoder,delta/3ps/bond_order,0.10464584957808257,30,0.08288931481384983,0.12644077733159065
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3056998960673809,30,0.26600848671048877,0.34823242402945953
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1495622416337331,30,0.13189177655925355,0.1668513357825577
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13428925884266693,30,0.11732088468658428,0.14955485661824544
all,encoder,delta/3ps/motion_even,1.6791586478551228,30,1.4539942679802578,1.913233926941951
all,encoder,delta/3ps/motion_odd,2.170773822069168,30,1.919405625810226,2.4655120588342347
all,encoder,delta/9ps/bond_order,0.14371970643599827,30,0.10150348566472531,0.18991255473345514
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3312405362725258,30,0.2814089559391141,0.3977450864265362
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18428300097584724,30,0.15790653101479013,0.21743039487550656
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1598665088415146,30,0.13605725156143306,0.1981667607401808
all,encoder,delta/9ps/motion_even,1.7116819143295288,30,1.4937220619122187,1.9319610934456188
all,encoder,delta/9ps/motion_odd,2.215654969215393,30,1.8138647411266964,2.708261718451977
all,encoder,future/0.75ps/bond_order,1.0008950034777324,30,0.9086977837979794,1.081993644684553
all,encoder,future/0.75ps/coverage_1sigma,0.8247041420118343,30,0.801670775805391,0.8422657790927021
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.919260240594546,30,0.7357329106330872,1.12447984735171
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.9102339069048564,30,0.7529120383411646,1.0586368231475354
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9022307346264521,30,0.7730798416833082,1.0394448797404765
all,encoder,future/0.75ps/motion_even,1.0949381391207378,30,0.9536012194057305,1.2604128683110079
all,encoder,future/0.75ps/motion_odd,1.0877907931804658,30,0.9193419087429842,1.2906290995826324
all,encoder,future/0.75ps/nll,-1.2473575671513875,30,-1.2828419102231663,-1.201685988108317
all,encoder,future/3ps/bond_order,0.9908865769704183,30,0.9006707488000393,1.0782934299111366
all,encoder,future/3ps/coverage_1sigma,0.8247205785667325,30,0.8031574621959238,0.8436078238001314
all,encoder,future/3ps/instantaneous_TDA_H0,0.9011572644114494,30,0.7072002949565649,1.0910843669498957
all,encoder,future/3ps/instantaneous_TDA_H1,0.8636569380760193,30,0.7091039344420036,1.0431685211261108
all,encoder,future/3ps/instantaneous_TDA_H2,0.8879801680644354,30,0.7463635940104723,1.0277371487021445
all,encoder,future/3ps/motion_even,1.0459161937236785,30,0.905676524589459,1.2044057339926562
all,encoder,future/3ps/motion_odd,1.0739323476950327,30,0.9361629828313986,1.2120856294532616
all,encoder,future/3ps/nll,-1.260349992911021,30,-1.30233611702919,-1.2242074040571849
all,encoder,future/9ps/bond_order,0.9964640378952027,30,0.8955708939333757,1.1049900722006956
all,encoder,future/9ps/coverage_1sigma,0.7959566074950692,30,0.7741843359631821,0.8141748849441157
all,encoder,future/9ps/instantaneous_TDA_H0,0.9173337310552597,30,0.7201882590850195,1.118889563754201
all,encoder,future/9ps/instantaneous_TDA_H1,0.8891238123178482,30,0.7061396593103806,1.087099649955829
all,encoder,future/9ps/instantaneous_TDA_H2,0.9010077983140945,30,0.7527923566848039,1.0542426611483096
all,encoder,future/9ps/motion_even,1.1213781386613846,30,0.9345039863884449,1.3034517985334
all,encoder,future/9ps/motion_odd,1.1074821799993515,30,0.9359797056764364,1.3055480383088192
all,encoder,future/9ps/nll,-1.2456962327162424,30,-1.2886887994905314,-1.199004811545213
all,encoder,path/0.75ps/mean_std_qbar6,0.45320186465978624,30,0.3026006236920754,0.6152603142894804
all,encoder,path/3ps/mean_std_qbar6,0.4495730051149925,30,0.3000960302290817,0.6320490986295044
all,encoder,path/9ps/mean_std_qbar6,0.44542697283128896,30,0.2865688304261615,0.6150015776697545
all,encoder,present/bond_order,0.9970503985881806,30,0.9236277130742867,1.070161895553271
all,encoder,present/instantaneous_TDA_H0,0.900423763692379,30,0.7232086120794217,1.1246864569932222
all,encoder,present/instantaneous_TDA_H1,0.911056591073672,30,0.7727196709066629,1.1103926301002502
all,encoder,present/instantaneous_TDA_H2,0.9056748449802399,30,0.7667661529034375,1.0570371161649623
all,encoder,present/motion_even,1.0409619549910227,30,0.9042349573969841,1.18712378864487
all,encoder,present/motion_odd,1.0756487707297007,30,0.8976556324958801,1.2973490173617999
all,encoder,temporal/0.75ps/covariance_trace,0.05335927419364452,30,0.048221483025699854,0.057826008340343835
all,encoder,temporal/0.75ps/increment_p95,0.4733436207969984,30,0.4435244103024402,0.5039559135710199
all,encoder,temporal/0.75ps/increment_rms,0.33045440365870793,30,0.3146317052965363,0.34646818292637666
all,encoder,temporal/0.75ps/normalized_rms_jump,1.023937941919841,30,0.9921509262247242,1.053473707300701
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07332788832020015,0.11308965201955289
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24286156656220553,0.36137999404221766
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.1267571184846262,0.1608202580672999
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10529988067535062,0.13089948923637468
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.383293542812268,1.9106460604568323
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8105930238962173,2.686860933899879
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08093935668778916,0.12670305729998896
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.2652458510051171,0.3477183566490809
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13174230579286814,0.16688408377890784
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11491424478280048,0.14823912213556467
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4471489360928536,1.927565802782774
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8792296506961188,2.448589981844028
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.09824217817280441,0.18748576754393675
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.277088464088738,0.3916557812194029
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15916827440882722,0.21716498986507454
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.12662982805942494,0.18416914048294225
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.4925035340090593,1.922714324692885
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.8222182954847812,2.714983460108439
at_risk,encoder,hazard/bin0/brier,0.0730899060575251,23,0.00046128382094573917,0.18209753166814566
at_risk,encoder,hazard/bin1/brier,0.10322744799929712,23,0.0007274795542521726,0.22615495567120175
at_risk,encoder,hazard/bin2/brier,0.17649062110475547,23,0.06049035217855935,0.3302297418706787
at_risk,encoder,hazard/nll,0.7886895628079124,23,0.22051236588993797,1.4263785384919332
low_order,encoder,delta/0.75ps/bond_order,0.16445480063557624,10,0.13361212611198425,0.19859153550118208
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2523026317358017,10,0.21113964077085257,0.30567617900669575
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17664300575852393,10,0.1527317194826901,0.19920785270631314
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12949277013540267,10,0.11063940774649382,0.14996406480669974
low_order,encoder,delta/0.75ps/motion_even,1.3011506974697113,10,0.956479251086712,1.6498823191225527
low_order,encoder,delta/0.75ps/motion_odd,1.811993372440338,10,1.4942242607474325,2.127050276100636
low_order,encoder,delta/3ps/bond_order,0.19744162186980246,10,0.1272211115434766,0.302876521460712
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2654861077666283,10,0.22907263580709697,0.3043064704909921
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16295694336295127,10,0.1427374759875238,0.18395343516021967
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13619768247008324,10,0.12014588236808776,0.15226107647642492
low_order,encoder,delta/3ps/motion_even,1.4334489345550536,10,1.0387452264130115,1.8817133931815624
low_order,encoder,delta/3ps/motion_odd,1.877396470308304,10,1.5537520341575146,2.2230050966143606
low_order,encoder,delta/9ps/bond_order,0.3259206235408783,10,0.15638161730021238,0.6334590533375739
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.375077024102211,10,0.2411227800324559,0.5859070039168
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.24001123309135436,10,0.15557236276566982,0.38054005984216926
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.21696046665310859,10,0.12222556902095676,0.386503352895379
low_order,encoder,delta/9ps/motion_even,1.6066590428352356,10,1.3110635450482369,1.9224757423996925
low_order,encoder,delta/9ps/motion_odd,1.572622972726822,10,1.2945797151327132,1.8671071222424507
low_order,encoder,future/0.75ps/bond_order,1.339780330657959,10,1.2442427441477777,1.4545749592781065
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.7661394000053405,10,1.480395937860012,2.0786353102326394
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,1.6836188673973083,10,1.2536111633479596,2.1968436348438263
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,1.597163987159729,10,1.276795018017292,2.0338236719369887
low_order,encoder,future/0.75ps/motion_even,1.1338503301143645,10,0.8081262570619583,1.5052439206838606
low_order,encoder,future/0.75ps/motion_odd,0.8670166850090026,10,0.6966243901848793,1.0383780443668365
low_order,encoder,future/3ps/bond_order,1.3439037561416627,10,1.2529999187588692,1.4651194739341735
low_order,encoder,future/3ps/instantaneous_TDA_H0,1.7246609032154083,10,1.3380524620413778,2.0970543217658997
low_order,encoder,future/3ps/instantaneous_TDA_H1,1.6332307636737824,10,1.231307744830847,2.0938085541129112
low_order,encoder,future/3ps/instantaneous_TDA_H2,1.579617178440094,10,1.3165934920310975,1.8752357602119447
low_order,encoder,future/3ps/motion_even,1.1004826337099076,10,0.8950307597219944,1.324454811140895
low_order,encoder,future/3ps/motion_odd,1.0193153217434883,10,0.7105059160664677,1.3411831329390407
low_order,encoder,future/9ps/bond_order,1.3792245626449584,10,1.3108369719982147,1.4465618148446082
low_order,encoder,future/9ps/instantaneous_TDA_H0,1.554818145930767,10,1.1205941041931509,1.9658761042356487
low_order,encoder,future/9ps/instantaneous_TDA_H1,1.4804369270801545,10,1.1746797521412373,1.890331540107727
low_order,encoder,future/9ps/instantaneous_TDA_H2,1.4285424292087554,10,1.2024561654031278,1.670529041737318
low_order,encoder,future/9ps/motion_even,1.3575078964233398,10,1.0954271849989892,1.6816726003587243
low_order,encoder,future/9ps/motion_odd,0.7426333039999008,10,0.46168636962771414,1.0561108770966527
low_order,encoder,path/0.75ps/mean_std_qbar6,1.222289514541626,10,1.159796428978443,1.279305240213871
low_order,encoder,path/3ps/mean_std_qbar6,1.196574068069458,10,1.1470962378382683,1.2407818749547004
low_order,encoder,path/9ps/mean_std_qbar6,1.139485728740692,10,1.0322870460152624,1.2226266908645629
low_order,encoder,present/bond_order,1.2042444467544555,10,1.117339698970318,1.3027205598354339
low_order,encoder,present/instantaneous_TDA_H0,1.6681788086891174,10,1.399494405388832,1.987796086668968
low_order,encoder,present/instantaneous_TDA_H1,1.6141022562980651,10,1.2376598012447357,2.089689128100872
low_order,encoder,present/instantaneous_TDA_H2,1.578881525993347,10,1.295178643167019,1.9028659546375273
low_order,encoder,present/motion_even,1.042527985572815,10,0.8357282629609109,1.243698038160801
low_order,encoder,present/motion_odd,0.8582819044589997,10,0.7570161420106888,0.9657831348478794
