source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,1.3356608152389526,12
882,all,encoder,present/bond_order,0.5778684020042419,12
883,all,encoder,present/bond_order,1.391546607017517,12
908,all,encoder,present/bond_order,1.1497796773910522,12
909,all,encoder,present/bond_order,1.0413391590118408,12
910,all,encoder,present/bond_order,1.00839102268219,12
911,all,encoder,present/bond_order,1.1498075723648071,12
912,all,encoder,present/bond_order,0.9515965580940247,12
913,all,encoder,present/bond_order,1.0466254949569702,12
938,all,encoder,present/bond_order,0.8049824237823486,12
939,all,encoder,present/bond_order,0.7475197911262512,12
940,all,encoder,present/bond_order,1.0141260623931885,12
941,all,encoder,present/bond_order,0.8024869561195374,12
942,all,encoder,present/bond_order,1.139507532119751,12
943,all,encoder,present/bond_order,0.970190703868866,12
968,all,encoder,present/bond_order,1.3116861581802368,12
969,all,encoder,present/bond_order,1.2696585655212402,12
970,all,encoder,present/bond_order,0.953385055065155,12
971,all,encoder,present/bond_order,0.9092986583709717,12
972,all,encoder,present/bond_order,1.3241829872131348,12
973,all,encoder,present/bond_order,1.338879942893982,12
998,all,encoder,present/bond_order,1.208498239517212,12
999,all,encoder,present/bond_order,1.269283652305603,12
1000,all,encoder,present/bond_order,1.272236704826355,12
1001,all,encoder,present/bond_order,0.9067713618278503,12
1002,all,encoder,present/bond_order,1.2710007429122925,12
1003,all,encoder,present/bond_order,0.7235455513000488,12
1007,all,encoder,present/bond_order,1.131081223487854,12
1008,all,encoder,present/bond_order,0.8204419016838074,12
1009,all,encoder,present/bond_order,0.4967152178287506,12
881,all,encoder,future/0.75ps/bond_order,1.4772740602493286,12
882,all,encoder,future/0.75ps/bond_order,0.5482447147369385,12
883,all,encoder,future/0.75ps/bond_order,1.3114851713180542,12
908,all,encoder,future/0.75ps/bond_order,1.2224454879760742,12
909,all,encoder,future/0.75ps/bond_order,1.1289390325546265,12
910,all,encoder,future/0.75ps/bond_order,1.115074634552002,12
911,all,encoder,future/0.75ps/bond_order,1.2167205810546875,12
912,all,encoder,future/0.75ps/bond_order,1.1091755628585815,12
913,all,encoder,future/0.75ps/bond_order,1.1810718774795532,12
938,all,encoder,future/0.75ps/bond_order,0.7291790843009949,12
939,all,encoder,future/0.75ps/bond_order,0.7222400307655334,12
940,all,encoder,future/0.75ps/bond_order,0.9391688704490662,12
941,all,encoder,future/0.75ps/bond_order,0.6936084628105164,12
942,all,encoder,future/0.75ps/bond_order,1.1070656776428223,12
943,all,encoder,future/0.75ps/bond_order,0.9249560236930847,12
968,all,encoder,future/0.75ps/bond_order,1.433545708656311,12
969,all,encoder,future/0.75ps/bond_order,1.368931770324707,12
970,all,encoder,future/0.75ps/bond_order,0.8675350546836853,12
971,all,encoder,future/0.75ps/bond_order,0.823432207107544,12
972,all,encoder,future/0.75ps/bond_order,1.427846908569336,12
973,all,encoder,future/0.75ps/bond_order,1.438855767250061,12
998,all,encoder,future/0.75ps/bond_order,1.4631918668746948,12
999,all,encoder,future/0.75ps/bond_order,1.491672158241272,12
1000,all,encoder,future/0.75ps/bond_order,1.3699092864990234,12
1001,all,encoder,future/0.75ps/bond_order,0.8599462509155273,12
1002,all,encoder,future/0.75ps/bond_order,1.4519175291061401,12
1003,all,encoder,future/0.75ps/bond_order,0.6640415787696838,12
