population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10919048388799031,30,0.08752408443950117,0.1324043104952822
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2867366236944993,30,0.24581466768557828,0.32685846084107956
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1475149003167947,30,0.13220926790808638,0.16290119315808016
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11923627083500227,30,0.1061624118934075,0.13126814164221287
all,encoder,delta/0.75ps/motion_even,1.5184662759304046,30,1.289736252973477,1.7934565950930115
all,encoder,delta/0.75ps/motion_odd,1.7744116485118866,30,1.5252840084334214,2.047006225089232
all,encoder,delta/3ps/bond_order,0.12332917551199594,30,0.09918636524428924,0.1488775342144072
all,encoder,delta/3ps/instantaneous_TDA_H0,0.29707528005043665,30,0.2558950305481752,0.34117424808442587
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1598776698112488,30,0.14336517535770935,0.17728053223341703
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13606043706337612,30,0.12140427534158031,0.1501638768861691
all,encoder,delta/3ps/motion_even,1.55007976492246,30,1.3392441236476105,1.7462804771463076
all,encoder,delta/3ps/motion_odd,1.9246148824691773,30,1.6785719191034634,2.214534993370374
all,encoder,delta/9ps/bond_order,0.16582703695942957,30,0.11784212741224716,0.22412446180048085
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34098763366540275,30,0.3009133678302169,0.38275703371812897
all,encoder,delta/9ps/instantaneous_TDA_H1,0.17913450772563616,30,0.14940380337337653,0.226497392312934
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17249759435653686,30,0.1414822700495521,0.2193710779771208
all,encoder,delta/9ps/motion_even,1.5138225813706716,30,1.3168640407919885,1.7104735706746577
all,encoder,delta/9ps/motion_odd,2.0296592473983766,30,1.7185304810106754,2.3652742818494636
all,encoder,future/0.75ps/bond_order,1.0874887883663178,30,0.9614278019964695,1.2023193065822124
all,encoder,future/0.75ps/coverage_1sigma,0.7924720578566732,30,0.7670615548980934,0.8176692965154504
all,encoder,future/0.75ps/instantaneous_TDA_H0,1.2944588656226794,30,1.0325342272842923,1.5565279586489003
all,encoder,future/0.75ps/instantaneous_TDA_H1,1.2036868204673132,30,0.9760725120951732,1.4557530530542133
all,encoder,future/0.75ps/instantaneous_TDA_H2,1.1893828377127647,30,0.9985450941696763,1.380637402695914
all,encoder,future/0.75ps/motion_even,1.037997731566429,30,0.8927115019907554,1.2040666301300127
all,encoder,future/0.75ps/motion_odd,0.9405501435200373,30,0.8229334135105213,1.0765483202040196
all,encoder,future/0.75ps/nll,-1.1462967256704966,30,-1.2135110807418823,-1.0702275122702123
all,encoder,future/3ps/bond_order,1.0996969640254974,30,0.9907758246858914,1.208090770095587
all,encoder,future/3ps/coverage_1sigma,0.7876561472715319,30,0.7595923734385274,0.8134253780407626
all,encoder,future/3ps/instantaneous_TDA_H0,1.3022176206111908,30,1.0409339959174395,1.5916342631727454
all,encoder,future/3ps/instantaneous_TDA_H1,1.1895621965328853,30,0.9746284624189139,1.4329281556854643
all,encoder,future/3ps/instantaneous_TDA_H2,1.1751409406463305,30,0.9806029688815275,1.3667364508906998
all,encoder,future/3ps/motion_even,0.9776338775952657,30,0.8509576611220837,1.098046067605416
all,encoder,future/3ps/motion_odd,1.1199765622615814,30,0.969527784784635,1.303392575085163
all,encoder,future/3ps/nll,-1.1404092033704123,30,-1.2135530424118042,-1.0540502990782261
all,encoder,future/9ps/bond_order,1.1343446453412374,30,1.0086306396623452,1.263632078717152
all,encoder,future/9ps/coverage_1sigma,0.7628533859303092,30,0.7369822485207099,0.789960963182117
all,encoder,future/9ps/instantaneous_TDA_H0,1.2507968972126642,30,1.0066345982005198,1.4859245932598908
all,encoder,future/9ps/instantaneous_TDA_H1,1.1830268273750941,30,0.9732074071218569,1.4272609128306308
all,encoder,future/9ps/instantaneous_TDA_H2,1.1987363239129385,30,1.0145535384863615,1.3816774955391884
all,encoder,future/9ps/motion_even,0.988236000140508,30,0.86415656670928,1.1321436722576617
all,encoder,future/9ps/motion_odd,1.027143919467926,30,0.8918698462843895,1.178332806477944
all,encoder,future/9ps/nll,-1.1136378427346547,30,-1.1911853384474913,-1.0134458021322887
all,encoder,path/0.75ps/mean_std_qbar6,0.7322209816426039,30,0.5429577454117437,0.9153349246798704
all,encoder,path/3ps/mean_std_qbar6,0.7239862555017074,30,0.5362352294692149,0.903820518416663
all,encoder,path/9ps/mean_std_qbar6,0.7138377947111925,30,0.5184689276789626,0.9028017976942162
all,encoder,present/bond_order,1.0446031580368678,30,0.9573616830756266,1.1222090559949476
all,encoder,present/instantaneous_TDA_H0,1.2511716107527415,30,0.9872536465277275,1.4853532003362973
all,encoder,present/instantaneous_TDA_H1,1.1899794816970826,30,0.9512997933725517,1.4260358594357965
all,encoder,present/instantaneous_TDA_H2,1.1819675376017889,30,1.0006955558061599,1.3726568298538526
all,encoder,present/motion_even,0.9610820064942042,30,0.8483113298068444,1.0783921806762615
all,encoder,present/motion_odd,0.9191146582365036,30,0.7714731533577045,1.066653940876325
all,encoder,temporal/0.75ps/covariance_trace,0.054973400011658666,30,0.05038457476223508,0.060117021640762686
all,encoder,temporal/0.75ps/increment_p95,0.4920850492020448,30,0.4687668481357395,0.5160336196807522
all,encoder,temporal/0.75ps/increment_rms,0.34478994011878966,30,0.330623905112346,0.3627565922339757
all,encoder,temporal/0.75ps/normalized_rms_jump,1.0508123368783135,30,1.0107432881251834,1.0890658777957705
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08501767615477245,0.12941490522120147
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.24352201166252296,0.3257423788060745
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.13067530228445928,0.15937646218885979
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10462007494643331,0.1286578597687185
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2616188718378545,1.751870511074861
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4787889860570431,2.0479559084773062
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09478757062616448,0.14389465988613664
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2558047253017624,0.3366958751529455
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.14097859383250275,0.1765889089616636
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11648307368780175,0.14606095378597578
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3248975262542566,1.728510624965032
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6449666474262874,2.2095207449793817
