source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,1.1915467977523804,12
876,all,encoder,present/bond_order,0.7631058096885681,12
877,all,encoder,present/bond_order,0.8794487118721008,12
878,all,encoder,present/bond_order,1.2163339853286743,12
879,all,encoder,present/bond_order,1.4154458045959473,12
880,all,encoder,present/bond_order,0.7831584811210632,12
902,all,encoder,present/bond_order,1.2215501070022583,12
903,all,encoder,present/bond_order,1.057621717453003,12
904,all,encoder,present/bond_order,1.1224892139434814,12
905,all,encoder,present/bond_order,1.0939717292785645,12
906,all,encoder,present/bond_order,1.2001997232437134,12
907,all,encoder,present/bond_order,1.0912748575210571,12
932,all,encoder,present/bond_order,0.7394601702690125,12
933,all,encoder,present/bond_order,0.6496202945709229,12
934,all,encoder,present/bond_order,1.3840537071228027,12
935,all,encoder,present/bond_order,1.1699942350387573,12
936,all,encoder,present/bond_order,0.8393598198890686,12
937,all,encoder,present/bond_order,1.0769119262695312,12
962,all,encoder,present/bond_order,1.1178299188613892,12
963,all,encoder,present/bond_order,1.0626373291015625,12
964,all,encoder,present/bond_order,0.955109179019928,12
965,all,encoder,present/bond_order,0.5689260959625244,12
966,all,encoder,present/bond_order,0.6882758736610413,12
967,all,encoder,present/bond_order,0.9027643799781799,12
992,all,encoder,present/bond_order,1.0960301160812378,12
993,all,encoder,present/bond_order,1.0344722270965576,12
994,all,encoder,present/bond_order,0.7960376143455505,12
995,all,encoder,present/bond_order,0.7907283306121826,12
996,all,encoder,present/bond_order,0.9552087783813477,12
997,all,encoder,present/bond_order,1.0479450225830078,12
875,all,encoder,future/0.75ps/bond_order,1.3749785423278809,12
876,all,encoder,future/0.75ps/bond_order,0.7365469336509705,12
877,all,encoder,future/0.75ps/bond_order,0.8412997126579285,12
878,all,encoder,future/0.75ps/bond_order,1.349866509437561,12
879,all,encoder,future/0.75ps/bond_order,1.4620760679244995,12
880,all,encoder,future/0.75ps/bond_order,0.7020771503448486,12
902,all,encoder,future/0.75ps/bond_order,1.2829927206039429,12
903,all,encoder,future/0.75ps/bond_order,1.2524123191833496,12
904,all,encoder,future/0.75ps/bond_order,1.2366541624069214,12
905,all,encoder,future/0.75ps/bond_order,1.1795109510421753,12
906,all,encoder,future/0.75ps/bond_order,1.344912052154541,12
907,all,encoder,future/0.75ps/bond_order,1.1761674880981445,12
932,all,encoder,future/0.75ps/bond_order,0.674781084060669,12
933,all,encoder,future/0.75ps/bond_order,0.6233213543891907,12
934,all,encoder,future/0.75ps/bond_order,1.233794093132019,12
935,all,encoder,future/0.75ps/bond_order,1.1397536993026733,12
936,all,encoder,future/0.75ps/bond_order,0.7960026264190674,12
937,all,encoder,future/0.75ps/bond_order,1.0175942182540894,12
962,all,encoder,future/0.75ps/bond_order,0.9578380584716797,12
963,all,encoder,future/0.75ps/bond_order,0.9934060573577881,12
964,all,encoder,future/0.75ps/bond_order,0.8998129963874817,12
965,all,encoder,future/0.75ps/bond_order,0.5803037285804749,12
966,all,encoder,future/0.75ps/bond_order,0.7146677374839783,12
967,all,encoder,future/0.75ps/bond_order,0.813687264919281,12
992,all,encoder,future/0.75ps/bond_order,1.038101077079773,12
993,all,encoder,future/0.75ps/bond_order,1.0611944198608398,12
994,all,encoder,future/0.75ps/bond_order,0.748062789440155,12
995,all,encoder,future/0.75ps/bond_order,0.7663759589195251,12
996,all,encoder,future/0.75ps/bond_order,0.9063475728034973,12
997,all,encoder,future/0.75ps/bond_order,1.122310757637024,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.23671729862689972,12
876,all,encoder,delta/0.75ps/bond_order,0.04550803080201149,12
877,all,encoder,delta/0.75ps/bond_order,0.028869537636637688,12
878,all,encoder,delta/0.75ps/bond_order,0.14928023517131805,12
879,all,encoder,delta/0.75ps/bond_order,0.1602562516927719,12
880,all,encoder,delta/0.75ps/bond_order,0.03991928696632385,12
902,all,encoder,delta/0.75ps/bond_order,0.13022641837596893,12
903,all,encoder,delta/0.75ps/bond_order,0.18741565942764282,12
904,all,encoder,delta/0.75ps/bond_order,0.07170325517654419,12
905,all,encoder,delta/0.75ps/bond_order,0.13299189507961273,12
906,all,encoder,delta/0.75ps/bond_order,0.1497812718153,12
907,all,encoder,delta/0.75ps/bond_order,0.09692467004060745,12
932,all,encoder,delta/0.75ps/bond_order,0.024624986574053764,12
933,all,encoder,delta/0.75ps/bond_order,0.08489636331796646,12
934,all,encoder,delta/0.75ps/bond_order,0.050834815949201584,12
935,all,encoder,delta/0.75ps/bond_order,0.04587101936340332,12
936,all,encoder,delta/0.75ps/bond_order,0.08042524009943008,12
937,all,encoder,delta/0.75ps/bond_order,0.036756910383701324,12
962,all,encoder,delta/0.75ps/bond_order,0.0938195288181305,12
963,all,encoder,delta/0.75ps/bond_order,0.04072127118706703,12
964,all,encoder,delta/0.75ps/bond_order,0.05624336376786232,12
965,all,encoder,delta/0.75ps/bond_order,0.13850320875644684,12
966,all,encoder,delta/0.75ps/bond_order,0.09716963768005371,12
967,all,encoder,delta/0.75ps/bond_order,0.13628481328487396,12
992,all,encoder,delta/0.75ps/bond_order,0.026266099885106087,12
993,all,encoder,delta/0.75ps/bond_order,0.0994836688041687,12
994,all,encoder,delta/0.75ps/bond_order,0.12131810188293457,12
995,all,encoder,delta/0.75ps/bond_order,0.055645477026700974,12
996,all,encoder,delta/0.75ps/bond_order,0.06681805104017258,12
997,all,encoder,delta/0.75ps/bond_order,0.16270007193088531,12
875,all,encoder,future/3ps/bond_order,1.4217315912246704,12
876,all,encoder,future/3ps/bond_order,0.7680914402008057,12
877,all,encoder,future/3ps/bond_order,0.7948693633079529,12
878,all,encoder,future/3ps/bond_order,1.3664644956588745,12
