source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.6325510144233704,12
882,all,encoder,present/bond_order,0.8048145174980164,12
883,all,encoder,present/bond_order,0.931004524230957,12
908,all,encoder,present/bond_order,0.4663778245449066,12
909,all,encoder,present/bond_order,0.2757631540298462,12
910,all,encoder,present/bond_order,0.2055753916501999,12
911,all,encoder,present/bond_order,0.4900188744068146,12
912,all,encoder,present/bond_order,0.21413491666316986,12
913,all,encoder,present/bond_order,0.5120657086372375,12
938,all,encoder,present/bond_order,0.6243417859077454,12
939,all,encoder,present/bond_order,0.5212593674659729,12
940,all,encoder,present/bond_order,0.317055881023407,12
941,all,encoder,present/bond_order,0.4807645082473755,12
942,all,encoder,present/bond_order,0.4294390380382538,12
943,all,encoder,present/bond_order,0.5342317819595337,12
968,all,encoder,present/bond_order,0.6708763241767883,12
969,all,encoder,present/bond_order,0.29976099729537964,12
970,all,encoder,present/bond_order,0.5535295009613037,12
971,all,encoder,present/bond_order,0.8020131587982178,12
972,all,encoder,present/bond_order,0.48312583565711975,12
973,all,encoder,present/bond_order,0.6303805708885193,12
998,all,encoder,present/bond_order,0.28278401494026184,12
999,all,encoder,present/bond_order,0.5859015583992004,12
1000,all,encoder,present/bond_order,0.42866575717926025,12
1001,all,encoder,present/bond_order,0.36509764194488525,12
1002,all,encoder,present/bond_order,0.5442344546318054,12
1003,all,encoder,present/bond_order,0.4088141620159149,12
1007,all,encoder,present/bond_order,0.25416210293769836,12
1008,all,encoder,present/bond_order,0.4867439270019531,12
1009,all,encoder,present/bond_order,0.7525782585144043,12
881,all,encoder,future/0.75ps/bond_order,0.6625421643257141,12
882,all,encoder,future/0.75ps/bond_order,0.7602853775024414,12
883,all,encoder,future/0.75ps/bond_order,0.8601296544075012,12
908,all,encoder,future/0.75ps/bond_order,0.4291294813156128,12
909,all,encoder,future/0.75ps/bond_order,0.27437910437583923,12
910,all,encoder,future/0.75ps/bond_order,0.21602420508861542,12
911,all,encoder,future/0.75ps/bond_order,0.5181924104690552,12
912,all,encoder,future/0.75ps/bond_order,0.22678785026073456,12
913,all,encoder,future/0.75ps/bond_order,0.5638255476951599,12
938,all,encoder,future/0.75ps/bond_order,0.580348789691925,12
939,all,encoder,future/0.75ps/bond_order,0.5364490747451782,12
940,all,encoder,future/0.75ps/bond_order,0.32746219635009766,12
941,all,encoder,future/0.75ps/bond_order,0.42856594920158386,12
942,all,encoder,future/0.75ps/bond_order,0.4686264991760254,12
943,all,encoder,future/0.75ps/bond_order,0.5352703928947449,12
968,all,encoder,future/0.75ps/bond_order,0.6904854774475098,12
969,all,encoder,future/0.75ps/bond_order,0.2895442545413971,12
970,all,encoder,future/0.75ps/bond_order,0.5043390393257141,12
971,all,encoder,future/0.75ps/bond_order,0.75327068567276,12
972,all,encoder,future/0.75ps/bond_order,0.494755357503891,12
973,all,encoder,future/0.75ps/bond_order,0.6201387047767639,12
998,all,encoder,future/0.75ps/bond_order,0.4248436391353607,12
999,all,encoder,future/0.75ps/bond_order,0.6619164347648621,12
1000,all,encoder,future/0.75ps/bond_order,0.4585224688053131,12
1001,all,encoder,future/0.75ps/bond_order,0.4297018051147461,12
1002,all,encoder,future/0.75ps/bond_order,0.5815034508705139,12
1003,all,encoder,future/0.75ps/bond_order,0.38544437289237976,12
1007,all,encoder,future/0.75ps/bond_order,0.27247416973114014,12
1008,all,encoder,future/0.75ps/bond_order,0.49936315417289734,12
1009,all,encoder,future/0.75ps/bond_order,0.7084088921546936,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.21248608827590942,12
882,all,encoder,delta/0.75ps/bond_order,0.11009008437395096,12
883,all,encoder,delta/0.75ps/bond_order,0.10367083549499512,12
908,all,encoder,delta/0.75ps/bond_order,0.13959477841854095,12
909,all,encoder,delta/0.75ps/bond_order,0.22209884226322174,12
910,all,encoder,delta/0.75ps/bond_order,0.10964591056108475,12
911,all,encoder,delta/0.75ps/bond_order,0.10235896706581116,12
912,all,encoder,delta/0.75ps/bond_order,0.11041136831045151,12
913,all,encoder,delta/0.75ps/bond_order,0.121293805539608,12
938,all,encoder,delta/0.75ps/bond_order,0.0577014796435833,12
939,all,encoder,delta/0.75ps/bond_order,0.045871302485466,12
940,all,encoder,delta/0.75ps/bond_order,0.040546175092458725,12
941,all,encoder,delta/0.75ps/bond_order,0.043993208557367325,12
942,all,encoder,delta/0.75ps/bond_order,0.03847186639904976,12
943,all,encoder,delta/0.75ps/bond_order,0.035873670130968094,12
968,all,encoder,delta/0.75ps/bond_order,0.10140597075223923,12
969,all,encoder,delta/0.75ps/bond_order,0.1387249380350113,12
970,all,encoder,delta/0.75ps/bond_order,0.0690966472029686,12
971,all,encoder,delta/0.75ps/bond_order,0.06686714291572571,12
972,all,encoder,delta/0.75ps/bond_order,0.19210286438465118,12
973,all,encoder,delta/0.75ps/bond_order,0.167762890458107,12
998,all,encoder,delta/0.75ps/bond_order,0.18626399338245392,12
999,all,encoder,delta/0.75ps/bond_order,0.2811584770679474,12
1000,all,encoder,delta/0.75ps/bond_order,0.14221812784671783,12
1001,all,encoder,delta/0.75ps/bond_order,0.05360214039683342,12
1002,all,encoder,delta/0.75ps/bond_order,0.15525329113006592,12
1003,all,encoder,delta/0.75ps/bond_order,0.04103827103972435,12
1007,all,encoder,delta/0.75ps/bond_order,0.11501270532608032,12
1008,all,encoder,delta/0.75ps/bond_order,0.03204414248466492,12
1009,all,encoder,delta/0.75ps/bond_order,0.14800050854682922,12
881,all,encoder,future/3ps/bond_order,0.6085495352745056,12
882,all,encoder,future/3ps/bond_order,0.734147846698761,12
883,all,encoder,future/3ps/bond_order,0.7415041923522949,12
908,all,encoder,future/3ps/bond_order,0.46624556183815,12
909,all,encoder,future/3ps/bond_order,0.2984042167663574,12
910,all,encoder,future/3ps/bond_order,0.22150637209415436,12
911,all,encoder,future/3ps/bond_order,0.5073851943016052,12
912,all,encoder,future/3ps/bond_order,0.24396295845508575,12
913,all,encoder,future/3ps/bond_order,0.5536883473396301,12
938,all,encoder,future/3ps/bond_order,0.5387901663780212,12
939,all,encoder,future/3ps/bond_order,0.5134385824203491,12
940,all,encoder,future/3ps/bond_order,0.3367922604084015,12
941,all,encoder,future/3ps/bond_order,0.4604959189891815,12
942,all,encoder,future/3ps/bond_order,0.4640708267688751,12
943,all,encoder,future/3ps/bond_order,0.5449403524398804,12
968,all,encoder,future/3ps/bond_order,0.6204997897148132,12
969,all,encoder,future/3ps/bond_order,0.3305506408214569,12
970,all,encoder,future/3ps/bond_order,0.535129725933075,12
971,all,encoder,future/3ps/bond_order,0.7829051613807678,12
972,all,encoder,future/3ps/bond_order,0.5458802580833435,12
973,all,encoder,future/3ps/bond_order,0.5404929518699646,12
998,all,encoder,future/3ps/bond_order,0.40975716710090637,12
999,all,encoder,future/3ps/bond_order,0.5679412484169006,12
1000,all,encoder,future/3ps/bond_order,0.5101227164268494,12
1001,all,encoder,future/3ps/bond_order,0.4834270477294922,12
1002,all,encoder,future/3ps/bond_order,0.6490710377693176,12
1003,all,encoder,future/3ps/bond_order,0.37201762199401855,12
1007,all,encoder,future/3ps/bond_order,0.26235896348953247,12
1008,all,encoder,future/3ps/bond_order,0.4931161105632782,12
1009,all,encoder,future/3ps/bond_order,0.6742475628852844,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
