population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09809779493759076,30,0.07828845835756511,0.11766333163560679
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2919249840080738,30,0.24247819203883408,0.354583412942787
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1461827254543702,30,0.13085750089647868,0.16034257205203176
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12235500973959763,30,0.10970212345321972,0.13600373217836023
all,encoder,delta/0.75ps/motion_even,1.668644110361735,30,1.414820024818182,1.9391968871653074
all,encoder,delta/0.75ps/motion_odd,2.2319069623947145,30,1.8317744261026383,2.6889727947115896
all,encoder,delta/3ps/bond_order,0.10574839475254218,30,0.08410738652882477,0.12682732323650267
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30265129283070563,30,0.26680098712444306,0.3400728718439738
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1504247050732374,30,0.13319448145416876,0.16673566120676697
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13427988290786744,30,0.11876017109180491,0.15246605289479095
all,encoder,delta/3ps/motion_even,1.6680703361829121,30,1.4585266991953056,1.88315840040644
all,encoder,delta/3ps/motion_odd,2.184513447682063,30,1.9199057260155676,2.5042207673192025
all,encoder,delta/9ps/bond_order,0.14348706814150017,30,0.10435916478124757,0.19511818219286697
all,encoder,delta/9ps/instantaneous_TDA_H0,0.32575369651118913,30,0.27398367737109464,0.3822765035678943
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18313361754020055,30,0.15771615988885362,0.21290039981404937
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15698670049508412,30,0.13100147026901443,0.18901998418693738
all,encoder,delta/9ps/motion_even,1.7101353069146474,30,1.498571602155765,1.932461196730534
all,encoder,delta/9ps/motion_odd,2.240990960597992,30,1.8258108348151048,2.7588416852056974
all,encoder,future/0.75ps/bond_order,0.5753876114885013,30,0.5026829730843504,0.6544385876258214
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3969941630959511,30,0.3262731146812439,0.49556993672003347
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.3476804162065188,30,0.2965049288173517,0.4126705934355656
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.3244626231491566,30,0.27456656318778794,0.3884482691747447
all,encoder,future/0.75ps/motion_even,1.0386110772689183,30,0.9055461151897908,1.181816197236379
all,encoder,future/0.75ps/motion_odd,1.0823652942975361,30,0.9167956405878067,1.2453021844973167
all,encoder,future/3ps/bond_order,0.5670852780342102,30,0.49177655912935736,0.6470081620539228
all,encoder,future/3ps/instantaneous_TDA_H0,0.38096181154251096,30,0.32440907560288906,0.45593109790235753
all,encoder,future/3ps/instantaneous_TDA_H1,0.3188890814781189,30,0.2673126126577457,0.383623243831098
all,encoder,future/3ps/instantaneous_TDA_H2,0.30435159131884576,30,0.25451982581367094,0.3588359788867334
all,encoder,future/3ps/motion_even,1.017293926080068,30,0.9146852178871632,1.1530363006889819
all,encoder,future/3ps/motion_odd,1.0952956477801006,30,0.9666317242383957,1.230176319827636
all,encoder,future/9ps/bond_order,0.5430450052022934,30,0.47682503386090197,0.6111600705732901
all,encoder,future/9ps/instantaneous_TDA_H0,0.4036495665709178,30,0.33165754448622464,0.4779102961656948
all,encoder,future/9ps/instantaneous_TDA_H1,0.3453300788998604,30,0.29486851854870716,0.4020424343893925
all,encoder,future/9ps/instantaneous_TDA_H2,0.32065937022368113,30,0.27169706852485737,0.3775810625466207
all,encoder,future/9ps/motion_even,1.0774989902973175,30,0.9244777647654215,1.241036779731512
all,encoder,future/9ps/motion_odd,1.1315074612696965,30,0.9550797730932633,1.3125027532378832
all,encoder,path/0.75ps/mean_std_qbar6,0.14284331848224005,30,0.10911455952251951,0.17961004742731648
all,encoder,path/3ps/mean_std_qbar6,0.14172864202409982,30,0.11123364506444583,0.18158874149123821
all,encoder,path/9ps/mean_std_qbar6,0.14041623541464407,30,0.10586018012526134,0.17701759790536012
all,encoder,present/bond_order,0.5778062134981156,30,0.49409918770194056,0.6612278699378172
all,encoder,present/instantaneous_TDA_H0,0.32473002274831136,30,0.2842654515057802,0.3688544160127639
all,encoder,present/instantaneous_TDA_H1,0.31749983231226603,30,0.2810737000778317,0.35878369984527425
all,encoder,present/instantaneous_TDA_H2,0.2941905597845713,30,0.2541772965714335,0.3341038014367223
all,encoder,present/motion_even,0.9805601825316747,30,0.8639545600116253,1.103617362206181
all,encoder,present/motion_odd,1.0739830255508422,30,0.8829849611222744,1.283791982034842
all,encoder,temporal/0.75ps/covariance_trace,11.828845421473185,30,9.320133833885192,14.298613206148145
all,encoder,temporal/0.75ps/increment_p95,5.956774281660715,30,5.34203963180383,6.672547551880279
all,encoder,temporal/0.75ps/increment_rms,3.735796745618184,30,3.2991227853298186,4.224642803668975
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8323308618759999,30,0.7490790818121194,0.9128615445940713
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07423975537841519,0.11111133585684
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24233642580608528,0.3588302843955655
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12672406038269401,0.16138616207366185
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10369128573685885,0.13181476830504835
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4017416113615035,1.9786780813336369
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8429561801751455,2.626252608299255
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08499972358656427,0.12593383343424644
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26417540308088067,0.344590616611143
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13387173846984904,0.1691276088853677
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11596234249571959,0.14728421527271468
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4497325141727924,1.9134544598559537
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8805798782904943,2.447292585124572
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.09986686135952672,0.1835157572152093
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2741435558845599,0.39218916097035006
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15845372924581172,0.2135803580035766
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.129230271037668,0.18636322153111295
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5071599820256234,1.9189260523021219
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7877842059234779,2.740265379746755
at_risk,encoder,hazard/bin0/brier,0.0748580008135911,23,8.176078865843643e-05,0.17080417004022108
at_risk,encoder,hazard/bin1/brier,0.10450785600392998,23,0.00047239750913475925,0.22931491070127735
at_risk,encoder,hazard/bin2/brier,0.1832139575524944,23,0.04184427753719754,0.3356018862459278
at_risk,encoder,hazard/nll,0.9186816009814325,23,0.23398299421912627,1.67667211911884
low_order,encoder,delta/0.75ps/bond_order,0.1720439188182354,10,0.1415179195255041,0.20579407606273892
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2614763990044594,10,0.21646615900099278,0.30994408279657365
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17973277270793914,10,0.15651975352317093,0.20359232418239115
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13320010751485825,10,0.11208872850984335,0.158181555531919
low_order,encoder,delta/0.75ps/motion_even,1.3314791858196258,10,0.9836586241424083,1.6966036114096639
low_order,encoder,delta/0.75ps/motion_odd,1.8246979355812072,10,1.5607107239961624,2.1376593577861787
low_order,encoder,delta/3ps/bond_order,0.2014843061566353,10,0.13659799974411724,0.30987025059759615
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.27208449989557265,10,0.235868103466928,0.30912722550332544
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16838261410593985,10,0.15075987324118614,0.1860770092345774
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13941480815410615,10,0.1221632245928049,0.15781455669552086
low_order,encoder,delta/3ps/motion_even,1.411678272485733,10,1.0193325382471086,1.7942226476967327
low_order,encoder,delta/3ps/motion_odd,1.8501066029071809,10,1.4869581626355648,2.17625751838088
low_order,encoder,delta/9ps/bond_order,0.32930880039930344,10,0.16112446766346694,0.6347680822759867
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3675531268119812,10,0.25803861670196054,0.5212913632392883
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2374688819050789,10,0.16016630414873362,0.36269257232546803
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.21221746876835823,10,0.12515051169320943,0.3732285934314132
low_order,encoder,delta/9ps/motion_even,1.642834973335266,10,1.3475315710902214,1.9233267807960508
low_order,encoder,delta/9ps/motion_odd,1.5659132122993469,10,1.2903887262940408,1.849659819304943
low_order,encoder,future/0.75ps/bond_order,0.34851739555597305,10,0.26049954097718003,0.4386085501685738
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.3690438628196716,10,0.25614412914961576,0.4900258910283446
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.4105967417359352,10,0.2751179730519652,0.5690653908997773
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.3532030411064625,10,0.22232854291796686,0.5315750182047485
low_order,encoder,future/0.75ps/motion_even,1.1416450440883636,10,0.884752721041441,1.4635286405682562
low_order,encoder,future/0.75ps/motion_odd,0.8564153373241424,10,0.677118327319622,1.0236375960707664
low_order,encoder,future/3ps/bond_order,0.3467032849788666,10,0.270812012553215,0.4354560127109289
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.34768651574850085,10,0.23866915246471765,0.4492324785329401
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.36620236858725547,10,0.248560872618109,0.5072993223555385
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.3271658383309841,10,0.2144880645722151,0.42900396790355444
low_order,encoder,future/3ps/motion_even,1.0970008313655852,10,0.9297862309217453,1.2943713848292828
