population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11282201645274957,30,0.0928705733983467,0.136017722254619
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2886501076320807,30,0.25232035281757514,0.328983006986479
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1494308720032374,30,0.13455754706015188,0.16483689031253257
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12172386795282364,30,0.10867046813790997,0.13528675879041355
all,encoder,delta/0.75ps/motion_even,1.5042760848999024,30,1.2567185547947883,1.7816601864993569
all,encoder,delta/0.75ps/motion_odd,1.7800471703211467,30,1.5012870994210243,2.085891066789627
all,encoder,delta/3ps/bond_order,0.1277895866582791,30,0.10153798683236043,0.15357144293996194
all,encoder,delta/3ps/instantaneous_TDA_H0,0.2973339885473251,30,0.25409964082141717,0.3366485889007648
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16129526744286218,30,0.14461300888409218,0.17968525930618245
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13630784725149472,30,0.12273938255384564,0.15221099942301708
all,encoder,delta/3ps/motion_even,1.5239803393681843,30,1.3266281630595524,1.7128202975293
all,encoder,delta/3ps/motion_odd,1.9263780911763508,30,1.6699639185269675,2.2263144151866436
all,encoder,delta/9ps/bond_order,0.16941713796307642,30,0.11948791695758701,0.22932899894503256
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3401465540130933,30,0.2989089519033829,0.3806410309796532
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18084526459376019,30,0.15288832471395533,0.21993440451100466
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1754052291313807,30,0.14394355655337374,0.21490083247423172
all,encoder,delta/9ps/motion_even,1.5033789455890656,30,1.2957997062802316,1.710452639410893
all,encoder,delta/9ps/motion_odd,2.017997666200002,30,1.6972677882015705,2.348660867214203
all,encoder,future/0.75ps/bond_order,0.5054243534803391,30,0.45134202897548675,0.5616949826975663
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4890640979011854,30,0.4136822922279437,0.573548305183649
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.4315065455933412,30,0.35431230642522377,0.5200320978090167
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.397948440661033,30,0.3211736530686418,0.4815586444362998
all,encoder,future/0.75ps/motion_even,1.0178232669830323,30,0.8939891231060029,1.1420714014768598
all,encoder,future/0.75ps/motion_odd,0.9606741259495417,30,0.8250213126838207,1.0778743556141852
all,encoder,future/3ps/bond_order,0.5003813445568085,30,0.45262273915112017,0.5546201532209912
all,encoder,future/3ps/instantaneous_TDA_H0,0.536604321996371,30,0.45014166451990606,0.6459749544411897
all,encoder,future/3ps/instantaneous_TDA_H1,0.42197401175896326,30,0.34940940876801807,0.49939967001477875
all,encoder,future/3ps/instantaneous_TDA_H2,0.403445461889108,30,0.3227073424247404,0.4870363353627423
all,encoder,future/3ps/motion_even,0.9608610451221467,30,0.8760424022376537,1.0521582800646623
all,encoder,future/3ps/motion_odd,1.120902606844902,30,0.9544733730206887,1.2853933831552664
all,encoder,future/9ps/bond_order,0.5269495695829391,30,0.46561497276027997,0.5977858904749155
all,encoder,future/9ps/instantaneous_TDA_H0,0.49544306844472885,30,0.40581524082769954,0.5892941125854849
all,encoder,future/9ps/instantaneous_TDA_H1,0.4141808586815993,30,0.3298116871528327,0.5114207175808647
all,encoder,future/9ps/instantaneous_TDA_H2,0.4066855644186338,30,0.3208622536249459,0.49580157053967316
all,encoder,future/9ps/motion_even,0.9669889559348425,30,0.8641352485368649,1.0626377999782561
all,encoder,future/9ps/motion_odd,1.028540458281835,30,0.8932066278407971,1.164813735336065
all,encoder,path/0.75ps/mean_std_qbar6,0.19687809497117997,30,0.1532040647106866,0.23881502699106932
all,encoder,path/3ps/mean_std_qbar6,0.1971396593687435,30,0.15263673189018542,0.24230384937797983
all,encoder,path/9ps/mean_std_qbar6,0.19357724140087765,30,0.15715374152486522,0.24171266203125316
all,encoder,present/bond_order,0.49960221846898395,30,0.4478672759483258,0.5673700898140669
all,encoder,present/instantaneous_TDA_H0,0.4383728777368863,30,0.36308532837778335,0.5318386570985119
all,encoder,present/instantaneous_TDA_H1,0.41884961972634,30,0.34331079996501407,0.4942303608419994
all,encoder,present/instantaneous_TDA_H2,0.38433795322974523,30,0.30091725803911684,0.46704151803006727
all,encoder,present/motion_even,0.9272078941265742,30,0.8243237436314423,1.0435060547540584
all,encoder,present/motion_odd,0.9260371963183085,30,0.7687299872438113,1.0748492383708557
all,encoder,temporal/0.75ps/covariance_trace,10.905353848139445,30,8.846291087071101,13.081292117436725
all,encoder,temporal/0.75ps/increment_p95,6.3527832480271655,30,5.620926885644594,6.941770035068193
all,encoder,temporal/0.75ps/increment_rms,4.041444166501363,30,3.6233235195279123,4.494361485938231
all,encoder,temporal/0.75ps/normalized_rms_jump,0.9269586915542498,30,0.851303805390955,1.0032755109863511
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08535574801421414,0.1286541551739598
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.24607890283068024,0.3287456042505801
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.13004371512681245,0.1610671887670954
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10410240037056306,0.12845657073582212
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2768323278427125,1.7573266240457692
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5120297626157602,2.0265164574980736
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.0938024999278908,0.14735729134796807
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.25437329852332674,0.3372178792456786
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13950669676065444,0.1778747677244246
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11714522580305735,0.14471889062474172
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3350435981651148,1.708523387511571
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6520890406767528,2.195690206935008
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11201410073786974,0.22163466746142754
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.30449650552123786,0.37970047548413277
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.15046478948245445,0.21668050687139231
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1356941258131216,0.2084209690832843
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2748448041578135,1.6884458695848783
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6982182849446932,2.371897664616505
at_risk,encoder,hazard/bin0/brier,0.008212671798446536,24,7.684353939794165e-05,0.024474218939947907
at_risk,encoder,hazard/bin1/brier,0.01621112148435107,24,0.00042838777826545996,0.04777491589766214
at_risk,encoder,hazard/bin2/brier,0.020188631911878474,24,0.0010498225544021504,0.058225857790603186
at_risk,encoder,hazard/nll,0.09943925534995894,24,0.02708059425155322,0.24150376626057551
low_order,encoder,delta/0.75ps/bond_order,0.15672770405516906,17,0.13792901657083456,0.17868329862899637
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28063098034437967,17,0.22867597578202978,0.3309001258410075
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1706912083660855,17,0.14752749257227954,0.19272643939098888
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1385073144646252,17,0.12137892717385994,0.16009603929431998
low_order,encoder,delta/0.75ps/motion_even,1.6097047013394974,17,1.2704873605686076,1.9867111881866175
low_order,encoder,delta/0.75ps/motion_odd,1.9502330597709208,17,1.5199881446712158,2.396373740013908
low_order,encoder,delta/3ps/bond_order,0.1807628571987152,17,0.16074452744249035,0.20215053933069985
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2844262333477245,17,0.23626623050693202,0.3410693867899039
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1748605252188795,17,0.15195736353669095,0.19939195744912414
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15573627896168651,17,0.13936263971468982,0.17463812917909202
low_order,encoder,delta/3ps/motion_even,1.4277123317998999,17,1.1727215533747393,1.6904381345300115
low_order,encoder,delta/3ps/motion_odd,1.932136917815489,17,1.5212410039761488,2.3793419596903465
low_order,encoder,delta/9ps/bond_order,0.21925116023596594,17,0.17603152418399556,0.2895128289128051
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.307726251290125,17,0.2624714212930378,0.3610303768668981
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18807385029161677,17,0.16364954954341931,0.21862879325361811
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17608875956605463,17,0.14903544081265435,0.20527789007653208
low_order,encoder,delta/9ps/motion_even,1.4129417258150436,17,1.1132064644904698,1.7398409802247496
low_order,encoder,delta/9ps/motion_odd,2.042029843720443,17,1.6242915648172664,2.557978980856783
low_order,encoder,future/0.75ps/bond_order,0.5397438073859495,17,0.3768438051071237,0.7713227261734359
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.5417785635765862,17,0.41426942403263906,0.6656581001684945
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.6116473955266616,17,0.42955737777930847,0.8747097949113916
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.5352106138187296,17,0.3874625331338714,0.6929836004753323
low_order,encoder,future/0.75ps/motion_even,1.1605806946754456,17,0.920879811662085,1.4116925189600267
low_order,encoder,future/0.75ps/motion_odd,1.0120307101922876,17,0.8262792560107568,1.2164454020121518
low_order,encoder,future/3ps/bond_order,0.5505256573943531,17,0.3892082118812729,0.7954247978022868
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.6544578303309048,17,0.48475837251719306,0.8202732903115889
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6340803845840342,17,0.4233454088954365,0.9472883267875978
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.6232249254689497,17,0.40178083159467753,0.9249932175392613
low_order,encoder,future/3ps/motion_even,1.0299597733161028,17,0.8813792936942156,1.2022039097898147
low_order,encoder,future/3ps/motion_odd,1.131503890542423,17,0.9161315214984558,1.3487761988359337
low_order,encoder,future/9ps/bond_order,0.552260968615027,17,0.40633536384386176,0.71952082010753
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.614780348889968,17,0.46423045234645116,0.7975812435807549
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.5717972915838746,17,0.41602470092475413,0.7456752176013062
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.5700155777089736,17,0.4173814854639418,0.7526132225990294
low_order,encoder,future/9ps/motion_even,0.9347067335072685,17,0.7961953697397428,1.0765772620982983
low_order,encoder,future/9ps/motion_odd,0.9315169891890358,17,0.7118328408283346,1.1602285490754771
low_order,encoder,path/0.75ps/mean_std_qbar6,0.2384867935496218,17,0.173593964701628,0.3043790279723265
low_order,encoder,path/3ps/mean_std_qbar6,0.24479404004181132,17,0.18646374386461342,0.3072306156596717
low_order,encoder,path/9ps/mean_std_qbar6,0.23721560134607203,17,0.18019451664432007,0.29372610781780045
