source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.3308567702770233,12
876,all,encoder,present/bond_order,0.4353708326816559,12
877,all,encoder,present/bond_order,0.44114387035369873,12
878,all,encoder,present/bond_order,0.2679349184036255,12
879,all,encoder,present/bond_order,0.4336183965206146,12
880,all,encoder,present/bond_order,0.3045283854007721,12
902,all,encoder,present/bond_order,0.355841726064682,12
903,all,encoder,present/bond_order,0.23680417239665985,12
904,all,encoder,present/bond_order,0.2684537172317505,12
905,all,encoder,present/bond_order,0.4880636930465698,12
906,all,encoder,present/bond_order,0.3875214159488678,12
907,all,encoder,present/bond_order,0.4350630044937134,12
932,all,encoder,present/bond_order,0.40539491176605225,12
933,all,encoder,present/bond_order,0.7784608006477356,12
934,all,encoder,present/bond_order,0.9017201066017151,12
935,all,encoder,present/bond_order,0.43268775939941406,12
936,all,encoder,present/bond_order,0.6539258360862732,12
937,all,encoder,present/bond_order,0.70574951171875,12
962,all,encoder,present/bond_order,0.6276861429214478,12
963,all,encoder,present/bond_order,0.4004140794277191,12
964,all,encoder,present/bond_order,0.6553879380226135,12
965,all,encoder,present/bond_order,0.44446423649787903,12
966,all,encoder,present/bond_order,0.6923496723175049,12
967,all,encoder,present/bond_order,0.8625862002372742,12
992,all,encoder,present/bond_order,0.3924315869808197,12
993,all,encoder,present/bond_order,0.9051816463470459,12
994,all,encoder,present/bond_order,0.780971348285675,12
995,all,encoder,present/bond_order,0.4732955992221832,12
996,all,encoder,present/bond_order,0.824479341506958,12
997,all,encoder,present/bond_order,0.624128520488739,12
875,all,encoder,future/0.75ps/bond_order,0.37902000546455383,12
876,all,encoder,future/0.75ps/bond_order,0.4001713693141937,12
877,all,encoder,future/0.75ps/bond_order,0.4349413812160492,12
878,all,encoder,future/0.75ps/bond_order,0.27094337344169617,12
879,all,encoder,future/0.75ps/bond_order,0.3724610507488251,12
880,all,encoder,future/0.75ps/bond_order,0.27432942390441895,12
902,all,encoder,future/0.75ps/bond_order,0.3194023668766022,12
903,all,encoder,future/0.75ps/bond_order,0.2573545277118683,12
904,all,encoder,future/0.75ps/bond_order,0.2398933619260788,12
905,all,encoder,future/0.75ps/bond_order,0.5082353949546814,12
906,all,encoder,future/0.75ps/bond_order,0.4163722097873688,12
907,all,encoder,future/0.75ps/bond_order,0.447574645280838,12
932,all,encoder,future/0.75ps/bond_order,0.43389251828193665,12
933,all,encoder,future/0.75ps/bond_order,0.8415786623954773,12
934,all,encoder,future/0.75ps/bond_order,0.792430579662323,12
935,all,encoder,future/0.75ps/bond_order,0.3588368892669678,12
936,all,encoder,future/0.75ps/bond_order,0.7046696543693542,12
937,all,encoder,future/0.75ps/bond_order,0.6696320176124573,12
962,all,encoder,future/0.75ps/bond_order,0.5285440683364868,12
963,all,encoder,future/0.75ps/bond_order,0.30793946981430054,12
964,all,encoder,future/0.75ps/bond_order,0.6451365351676941,12
