population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09697172623127699,30,0.0781027347082272,0.11592218245069186
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2986450312038263,30,0.24658491589749854,0.3625451265834272
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14547787581880886,30,0.13023601330195864,0.16039554825052618
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11992722650369009,30,0.10754572178547582,0.13397015893210967
all,encoder,delta/0.75ps/motion_even,1.654497601588567,30,1.4027665686110655,1.9289708257714906
all,encoder,delta/0.75ps/motion_odd,2.253725308179855,30,1.8462199296057225,2.7210184802114963
all,encoder,delta/3ps/bond_order,0.10681542996317148,30,0.08527834076589594,0.12676189709299554
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3059200825790564,30,0.2694019521524509,0.34458527506018677
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15013476784030597,30,0.13393484874938924,0.16634995098536212
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13137238758305708,30,0.11712715127815804,0.14923667047793662
all,encoder,delta/3ps/motion_even,1.6892485519250233,30,1.4863734388848147,1.9111635273198286
all,encoder,delta/3ps/motion_odd,2.2101022322972614,30,1.9471605729560058,2.532352258165677
all,encoder,delta/9ps/bond_order,0.14507352697352568,30,0.10721111530127625,0.1944831593396763
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3320269179840883,30,0.27952820881580315,0.3897373703805109
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18266411523024242,30,0.15838864534472427,0.21122880867992838
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1537180706858635,30,0.1281899838335812,0.18645513908937572
all,encoder,delta/9ps/motion_even,1.7162195245424907,30,1.493907698392868,1.9562115243077278
all,encoder,delta/9ps/motion_odd,2.2671363095442456,30,1.8567829603950183,2.7798789232969283
all,encoder,future/0.75ps/bond_order,0.5220091347893079,30,0.4455277535567681,0.5983407927304506
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.322865508745114,30,0.2794503070662419,0.3739289928910633
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.2687775619328022,30,0.2195184254522125,0.3235031391618152
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.23910196945071222,30,0.20077342900757988,0.2869294836993019
all,encoder,future/0.75ps/motion_even,1.0589193334182103,30,0.894855837970972,1.2404870542883872
all,encoder,future/0.75ps/motion_odd,1.0984177798032762,30,0.9248598134020964,1.2655964291344086
all,encoder,future/3ps/bond_order,0.507659009595712,30,0.44226968467235567,0.5843811070422331
all,encoder,future/3ps/instantaneous_TDA_H0,0.3283533416688442,30,0.2795924168080091,0.38532094823196533
all,encoder,future/3ps/instantaneous_TDA_H1,0.24957324018081029,30,0.20387174108376105,0.3048393762360016
all,encoder,future/3ps/instantaneous_TDA_H2,0.22575717692573866,30,0.185543575057139,0.26801585200553135
all,encoder,future/3ps/motion_even,1.0097687045733135,30,0.8955545642971993,1.1637068037192027
all,encoder,future/3ps/motion_odd,1.0869098862012228,30,0.9493125349779924,1.2206494309504825
all,encoder,future/9ps/bond_order,0.49150793155034384,30,0.42634675905108455,0.5549741555005312
all,encoder,future/9ps/instantaneous_TDA_H0,0.32840232029557226,30,0.2741713452214996,0.38095193184291326
all,encoder,future/9ps/instantaneous_TDA_H1,0.26268802732229235,30,0.21698538389677802,0.3072131844734152
all,encoder,future/9ps/instantaneous_TDA_H2,0.24410291264454523,30,0.20455475265781084,0.2850639968862136
all,encoder,future/9ps/motion_even,1.0960766822099686,30,0.9273226431508859,1.2625197275479634
all,encoder,future/9ps/motion_odd,1.1134237815936407,30,0.9292177041868369,1.3098805273820955
all,encoder,path/0.75ps/mean_std_qbar6,0.10013536484912038,30,0.07528336346459885,0.13127458649532248
all,encoder,path/3ps/mean_std_qbar6,0.09862203223941227,30,0.0734842412371654,0.1328841011315429
all,encoder,path/9ps/mean_std_qbar6,0.0995853428185607,30,0.0706632204388734,0.13253996295544007
all,encoder,present/bond_order,0.5315505380431811,30,0.45574171396593255,0.6082489919538299
all,encoder,present/instantaneous_TDA_H0,0.29065961291392645,30,0.24548219549780093,0.33619240056102473
all,encoder,present/instantaneous_TDA_H1,0.2579466961324215,30,0.2215697931063672,0.29564292101189493
all,encoder,present/instantaneous_TDA_H2,0.23497449358304343,30,0.1983137011465927,0.2696650811843574
all,encoder,present/motion_even,1.0330339610576629,30,0.8674458949267864,1.2095331016679605
all,encoder,present/motion_odd,1.1141567806402841,30,0.929646126528581,1.3192890919744968
all,encoder,temporal/0.75ps/covariance_trace,13.349004109700521,30,9.659683810075125,16.821107610066733
all,encoder,temporal/0.75ps/increment_p95,4.8972537151972455,30,4.1190922403534245,5.719283707261084
all,encoder,temporal/0.75ps/increment_rms,3.0039904634157817,30,2.5966850767532987,3.4292321945230166
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6876080216023024,30,0.602552564401895,0.7740919378914146
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07423975537841519,0.11111133585684
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24233642580608528,0.3588302843955655
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12672406038269401,0.16138616207366185
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10369128573685885,0.13181476830504835
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4017416113615035,1.9786780813336369
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8429561801751455,2.626252608299255
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08499972358656427,0.12593383343424644
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26417540308088067,0.344590616611143
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13387173846984904,0.1691276088853677
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11596234249571959,0.14728421527271468
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4497325141727924,1.9134544598559537
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8805798782904943,2.447292585124572
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.09986686135952672,0.1835157572152093
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2741435558845599,0.39218916097035006
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15845372924581172,0.2135803580035766
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.129230271037668,0.18636322153111295
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5071599820256234,1.9189260523021219
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7877842059234779,2.740265379746755
at_risk,encoder,hazard/bin0/brier,0.07034890269405088,23,0.0025761653911815854,0.15895983471705022
at_risk,encoder,hazard/bin1/brier,0.09873266659459383,23,0.005713507475087207,0.2117380903273917
at_risk,encoder,hazard/bin2/brier,0.17192013431770686,23,0.04660456153898216,0.3102359463100741
at_risk,encoder,hazard/nll,0.8014916320857794,23,0.24659350473717181,1.4344690375799392
low_order,encoder,delta/0.75ps/bond_order,0.16737397760152817,10,0.1377149216271937,0.20070108031854034
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2618962928652763,10,0.21437997613102197,0.31557469215244055
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17755379602313043,10,0.15499474467709662,0.2014893403276801
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12908701300621034,10,0.10724735490977765,0.15551775231957432
low_order,encoder,delta/0.75ps/motion_even,1.307474321126938,10,0.9618584613502026,1.6505000656843185
low_order,encoder,delta/0.75ps/motion_odd,1.8514769554138184,10,1.596366330385208,2.145631596148014
low_order,encoder,delta/3ps/bond_order,0.20394426509737967,10,0.13769855903461575,0.31702041056007146
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2715200901031494,10,0.23452428907155992,0.3078350712731481
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16649239584803582,10,0.14866010433062912,0.18480339869856835
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13650812432169915,10,0.11895618397742509,0.15659381872043013
low_order,encoder,delta/3ps/motion_even,1.4729242742061615,10,1.0741753222048283,1.8659212934970852
low_order,encoder,delta/3ps/motion_odd,1.9105174601078034,10,1.5651003198325635,2.2176147246360776
low_order,encoder,delta/9ps/bond_order,0.3356969326734543,10,0.16901926405727863,0.6412818887084722
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.36912620812654495,10,0.2552771109715104,0.5339113541319965
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2363935224711895,10,0.15868094066157937,0.36208745248615737
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20678544789552689,10,0.11984247546643019,0.3664638139866292
low_order,encoder,delta/9ps/motion_even,1.6016680002212524,10,1.2859002807736397,1.8932859724760052
low_order,encoder,delta/9ps/motion_odd,1.6046513676643372,10,1.3487741231918335,1.8872772258520125
low_order,encoder,future/0.75ps/bond_order,0.3533454522490501,10,0.28994925018399953,0.41760331738740203
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.374882872402668,10,0.2792303695529699,0.47624296590685844
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.4141118243336678,10,0.27404264993965627,0.5769026117399334
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.3300723351538181,10,0.22331945478916168,0.46782201305031773
low_order,encoder,future/0.75ps/motion_even,1.1606298357248306,10,0.798376819640398,1.5982799465954303
low_order,encoder,future/0.75ps/motion_odd,0.8562364250421524,10,0.6779380963742733,1.0325471901148557
low_order,encoder,future/3ps/bond_order,0.3311459243297577,10,0.2827730585262179,0.3826630941778421
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.3703369840979576,10,0.26844394315034154,0.48558951303362835
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.37589951008558276,10,0.24188119906932115,0.5144331744685768
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.31204675137996674,10,0.2242687637358904,0.39544150918722154
low_order,encoder,future/3ps/motion_even,1.0839206278324127,10,0.8771552512049675,1.3523900140821932
low_order,encoder,future/3ps/motion_odd,1.0587955951690673,10,0.7269437777996063,1.4568072716891765
low_order,encoder,future/9ps/bond_order,0.3858339890837669,10,0.28694107722491025,0.49486564133316274
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.3172553189098835,10,0.22189786041155457,0.4211718932911753
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.3209249578416348,10,0.22966671423986554,0.4090502680838108
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.2772745698690414,10,0.20542892538011073,0.35363096576184033
low_order,encoder,future/9ps/motion_even,1.385700023174286,10,1.018250252455473,1.8142675930261607
low_order,encoder,future/9ps/motion_odd,0.7590350598096848,10,0.46764454811811446,1.120764509141445
low_order,encoder,path/0.75ps/mean_std_qbar6,0.13378341160714627,10,0.08895901124924421,0.21061363864690053
low_order,encoder,path/3ps/mean_std_qbar6,0.1306523460894823,10,0.08578433510847389,0.1972037291433662
low_order,encoder,path/9ps/mean_std_qbar6,0.13368696682155132,10,0.08567287345416844,0.20307130461558698
low_order,encoder,present/bond_order,0.3491885334253311,10,0.2943308002501726,0.4069683014973998
low_order,encoder,present/instantaneous_TDA_H0,0.34712093472480776,10,0.26689710009843115,0.44667988810688253
low_order,encoder,present/instantaneous_TDA_H1,0.36771856248378754,10,0.2802775048092008,0.4442888636514544
low_order,encoder,present/instantaneous_TDA_H2,0.3122571900486946,10,0.23061695398762821,0.39990891512483356
low_order,encoder,present/motion_even,1.0371846377849578,10,0.7018092077225447,1.457480081245303
low_order,encoder,present/motion_odd,0.924552047252655,10,0.8291900491714478,1.0309885638952254
low_order,encoder,temporal/0.75ps/covariance_trace,10.462288188934327,10,7.418156950473786,13.660931957960129
low_order,encoder,temporal/0.75ps/increment_p95,5.938698830604553,10,4.890165910124778,6.955734731376169
low_order,encoder,temporal/0.75ps/increment_rms,3.6599486589431764,10,3.159176713228226,4.128310721516609
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8461608647199915,10,0.7318281675966839,0.9427434464636646
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.13020412174984813,0.19752249550074336
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2081387822702527,0.2995273249968886
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15009777585044504,0.1969730382785201
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10371583754196763,0.15011316062882543
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9363763962686062,1.6611837035417556
