population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11170954691867034,30,0.09193371061235665,0.1345481040421873
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2952437164882819,30,0.2588212983993193,0.3348977211428185
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14910775075356167,30,0.13461086760585508,0.16389773537715277
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11854605004191399,30,0.10641784616435568,0.13194297805428504
all,encoder,delta/0.75ps/motion_even,1.5041443864504496,30,1.2685178805390993,1.7674184393386045
all,encoder,delta/0.75ps/motion_odd,1.7899370590845745,30,1.509210649530093,2.0948829165101053
all,encoder,delta/3ps/bond_order,0.12559114086131254,30,0.10057953838258982,0.15053444171945254
all,encoder,delta/3ps/instantaneous_TDA_H0,0.2993134528398514,30,0.2567377892757456,0.3401649346202612
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1605481411019961,30,0.14382008185610176,0.17875902423635126
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13384259765346845,30,0.12103433920070529,0.14976792777578035
all,encoder,delta/3ps/motion_even,1.553930362065633,30,1.3596985658506553,1.745608270217975
all,encoder,delta/3ps/motion_odd,1.9316530028978984,30,1.674371190071106,2.2264919543266295
all,encoder,delta/9ps/bond_order,0.1693997612223029,30,0.12117567564516017,0.2284681889445831
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3436793938279152,30,0.3039914859086275,0.38635882176458836
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18010461951295534,30,0.1532795067317784,0.21774821561450758
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1697162395964066,30,0.1396216488039742,0.20609697229228913
all,encoder,delta/9ps/motion_even,1.5139926711718241,30,1.3031199633578459,1.728726801077525
all,encoder,delta/9ps/motion_odd,2.0106967012087504,30,1.6779328646262486,2.3509598472714424
all,encoder,future/0.75ps/bond_order,0.4408739482363065,30,0.39793586685011784,0.4880059024319053
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.40829950670401255,30,0.34052405394613744,0.4771011762320995
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.3538920576373736,30,0.285294709255298,0.4308647070204218
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.32853827526172,30,0.2742286418440441,0.390033323969692
all,encoder,future/0.75ps/motion_even,1.0565895815690358,30,0.9184703649332125,1.2058284035076698
all,encoder,future/0.75ps/motion_odd,0.9494131316741308,30,0.8117876531680426,1.0675959464162588
all,encoder,future/3ps/bond_order,0.440987566113472,30,0.3992192098746697,0.48557111943761505
all,encoder,future/3ps/instantaneous_TDA_H0,0.43866769621769586,30,0.3677543962871035,0.527285845093429
all,encoder,future/3ps/instantaneous_TDA_H1,0.35005754555265106,30,0.2875904059906801,0.4097456654720008
all,encoder,future/3ps/instantaneous_TDA_H2,0.3316576359172662,30,0.27615363569309315,0.3961415114129583
all,encoder,future/3ps/motion_even,0.974860030412674,30,0.8776738603413105,1.073227482487758
all,encoder,future/3ps/motion_odd,1.1136514792839687,30,0.9458264251798392,1.274376973013083
all,encoder,future/9ps/bond_order,0.4701367477575938,30,0.415410732353727,0.5331442489971717
all,encoder,future/9ps/instantaneous_TDA_H0,0.4053926281630993,30,0.3433461630220215,0.4861507105392714
all,encoder,future/9ps/instantaneous_TDA_H1,0.34736606950561205,30,0.2700699093316992,0.4214954712614417
all,encoder,future/9ps/instantaneous_TDA_H2,0.35337828397750853,30,0.28137390583753585,0.4366259702915946
all,encoder,future/9ps/motion_even,1.0097554594278335,30,0.8921933423479398,1.1250005204727251
all,encoder,future/9ps/motion_odd,1.0342328608036042,30,0.8877422206352155,1.1793155970424412
all,encoder,path/0.75ps/mean_std_qbar6,0.15604026888807615,30,0.12091703799863657,0.19544919938237093
