population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.1603631153702736,2,0.0777314305305481,0.24299480020999908
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2147914320230484,2,0.12902575731277466,0.30055710673332214
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1545245423913002,2,0.14346376061439514,0.16558532416820526
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09407396987080574,2,0.08775898814201355,0.10038895159959793
all,encoder,delta/0.75ps/motion_even,1.6528372168540955,2,1.5501617193222046,1.7555127143859863
all,encoder,delta/0.75ps/motion_odd,1.7909384965896606,2,1.541480541229248,2.0403964519500732
all,encoder,delta/3ps/bond_order,0.19024121016263962,2,0.13191591203212738,0.24856650829315186
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3774663507938385,2,0.34954842925071716,0.40538427233695984
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15490691363811493,2,0.12969742715358734,0.18011640012264252
all,encoder,delta/3ps/instantaneous_TDA_H2,0.12801434844732285,2,0.09581390023231506,0.16021479666233063
all,encoder,delta/3ps/motion_even,2.3240333795547485,2,1.6487245559692383,2.999342203140259
all,encoder,delta/3ps/motion_odd,2.625800371170044,2,2.482943296432495,2.7686574459075928
all,encoder,delta/9ps/bond_order,0.21165158599615097,2,0.1414557248353958,0.28184744715690613
all,encoder,delta/9ps/instantaneous_TDA_H0,0.379006028175354,2,0.3275846242904663,0.4304274320602417
all,encoder,delta/9ps/instantaneous_TDA_H1,0.2352115586400032,2,0.2246149778366089,0.24580813944339752
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1706041321158409,2,0.15283845365047455,0.18836981058120728
all,encoder,delta/9ps/motion_even,2.430160343647003,2,1.9685801267623901,2.891740560531616
all,encoder,delta/9ps/motion_odd,1.6398839950561523,2,1.2325568199157715,2.047211170196533
all,encoder,future/0.75ps/bond_order,0.9578476846218109,2,0.7825219035148621,1.1331734657287598
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8326609432697296,2,0.6545057892799377,1.0108160972595215
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7505095601081848,2,0.6318421959877014,0.8691769242286682
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7598898708820343,2,0.6455572247505188,0.8742225170135498
all,encoder,future/0.75ps/motion_even,1.3028098046779633,2,0.8397846817970276,1.765834927558899
all,encoder,future/0.75ps/motion_odd,0.9360454976558685,2,0.8148494362831116,1.0572415590286255
all,encoder,future/3ps/bond_order,0.9904740154743195,2,0.8022817969322205,1.1786662340164185
all,encoder,future/3ps/instantaneous_TDA_H0,1.0272235870361328,2,0.9040853977203369,1.1503617763519287
all,encoder,future/3ps/instantaneous_TDA_H1,0.798213928937912,2,0.6874322295188904,0.9089956283569336
