source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.6830454468727112,12
876,all,encoder,present/bond_order,1.1322942972183228,12
875,all,encoder,future/0.75ps/bond_order,0.7825219035148621,12
876,all,encoder,future/0.75ps/bond_order,1.1331734657287598,12
875,all,persistence,future/0.75ps/bond_order,0.2098941206932068,12
876,all,persistence,future/0.75ps/bond_order,0.05140767619013786,12
875,all,encoder,delta/0.75ps/bond_order,0.24299480020999908,12
876,all,encoder,delta/0.75ps/bond_order,0.0777314305305481,12
875,all,encoder,future/3ps/bond_order,0.8022817969322205,12
876,all,encoder,future/3ps/bond_order,1.1786662340164185,12
875,all,persistence,future/3ps/bond_order,0.203538179397583,12
876,all,persistence,future/3ps/bond_order,0.07646062970161438,12
875,all,encoder,delta/3ps/bond_order,0.24856650829315186,12
876,all,encoder,delta/3ps/bond_order,0.13191591203212738,12
875,all,encoder,future/9ps/bond_order,1.014214277267456,12
876,all,encoder,future/9ps/bond_order,1.3374830484390259,12
875,all,persistence,future/9ps/bond_order,0.20323163270950317,12
876,all,persistence,future/9ps/bond_order,0.06946521997451782,12
875,all,encoder,delta/9ps/bond_order,0.28184744715690613,12
876,all,encoder,delta/9ps/bond_order,0.1414557248353958,12
875,all,encoder,present/instantaneous_TDA_H0,1.1596750020980835,12
876,all,encoder,present/instantaneous_TDA_H0,0.7138736844062805,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.0108160972595215,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6545057892799377,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.28242290019989014,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12902575731277466,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30055710673332214,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.9040853977203369,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,1.1503617763519287,12
875,all,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,12
876,all,persistence,future/3ps/instantaneous_TDA_H0,0.3881911039352417,12
875,all,encoder,delta/3ps/instantaneous_TDA_H0,0.34954842925071716,12
876,all,encoder,delta/3ps/instantaneous_TDA_H0,0.40538427233695984,12
875,all,encoder,future/9ps/instantaneous_TDA_H0,0.5155976414680481,12
876,all,encoder,future/9ps/instantaneous_TDA_H0,0.8861767649650574,12
875,all,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,12
876,all,persistence,future/9ps/instantaneous_TDA_H0,0.16237933933734894,12
875,all,encoder,delta/9ps/instantaneous_TDA_H0,0.4304274320602417,12
876,all,encoder,delta/9ps/instantaneous_TDA_H0,0.3275846242904663,12
875,all,encoder,present/instantaneous_TDA_H1,0.8496373295783997,12
876,all,encoder,present/instantaneous_TDA_H1,0.6075813174247742,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8691769242286682,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6318421959877014,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12451287358999252,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16558532416820526,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14346376061439514,12
875,all,encoder,future/3ps/instantaneous_TDA_H1,0.9089956283569336,12
876,all,encoder,future/3ps/instantaneous_TDA_H1,0.6874322295188904,12
875,all,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,12
876,all,persistence,future/3ps/instantaneous_TDA_H1,0.09765184670686722,12
875,all,encoder,delta/3ps/instantaneous_TDA_H1,0.18011640012264252,12
876,all,encoder,delta/3ps/instantaneous_TDA_H1,0.12969742715358734,12
875,all,encoder,future/9ps/instantaneous_TDA_H1,0.7287390232086182,12
876,all,encoder,future/9ps/instantaneous_TDA_H1,0.8048228621482849,12
